step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
25330,62971,4902,16871,38562,319,2071,7.21362e-06,0,0,-0.727824,0.0672,-0.727824,-0.883718,0.688972,-0.0133993,0.48046,0.403622,-0.0441685,-1.76814,0.008
25331,53205,27816,9733,10348,919,3714,4.90864e-06,1,0,-0.727757,0.0672,-0.727757,-0.883547,0.68885,-0.0133988,0.480351,0.403561,-0.0440085,-1.76802,0.008
25332,33424,8881,16808,4579,428,2422,7.21288e-06,0,0,-0.72769,0.0672,-0.72769,-0.883547,0.68885,-0.0133988,0.480351,0.403561,-0.0440085,-1.76802,0.008
25333,45689,31181,8413,3620,246,1937,4.90782e-06,1,0,-0.727622,0.0672,-0.727622,-0.883377,0.688728,-0.0133983,0.480242,0.4035,-0.0438486,-1.7679,0.008
25334,51545,9516,18114,17793,542,5171,7.21213e-06,0,0,-0.727555,0.0672,-0.727555,-0.883377,0.688728,-0.0133983,0.480242,0.4035,-0.0438486,-1.7679,0.008
25335,159064,16168,77503,37428,3447,22151,4.907e-06,1,0,-0.727488,0.0672,-0.727488,-0.883207,0.688606,-0.0133978,0.480133,0.403438,-0.0436887,-1.76779,0.008
25336,63741,9455,13504,35800,533,3911,7.21139e-06,0,0,-0.727421,0.0672,-0.727421,-0.883207,0.688606,-0.0133978,0.480133,0.403438,-0.0436887,-1.76779,0.008
25337,94596,75032,7491,7122,704,3737,4.90618e-06,1,0,-0.727354,0.0672,-0.727354,-0.883037,0.688484,-0.0133973,0.480024,0.403377,-0.0435288,-1.76767,0.008
25338,42835,3998,29459,5830,323,2834,7.21065e-06,0,0,-0.727286,0.0672,-0.727286,-0.883037,0.688484,-0.0133973,0.480024,0.403377,-0.0435288,-1.76767,0.008
25339,47783,29817,8710,5508,414,2932,4.90536e-06,1,0,-0.727219,0.0672,-0.727219,-0.882867,0.688362,-0.0133968,0.479915,0.403316,-0.0433689,-1.76755,0.008
25340,69078,1478,6888,2574,174,57734,7.20991e-06,0,0,-0.727152,0.0672,-0.727152,-0.882867,0.688362,-0.0133968,0.479915,0.403316,-0.0433689,-1.76755,0.008
25341,36453,13340,8164,12113,577,1918,4.90453e-06,1,0,-0.727085,0.0672,-0.727085,-0.882697,0.68824,-0.0133962,0.479807,0.403254,-0.0432091,-1.76744,0.008
25342,14067,1497,7347,3023,230,1733,7.20917e-06,0,0,-0.727018,0.0672,-0.727018,-0.882697,0.68824,-0.0133962,0.479807,0.403254,-0.0432091,-1.76744,0.008
25343,48986,23372,12636,7746,653,3691,4.90371e-06,1,0,-0.72695,0.0672,-0.72695,-0.882527,0.688118,-0.0133957,0.479698,0.403193,-0.0430494,-1.76732,0.008
25344,40092,1572,28196,6036,450,3473,7.20843e-06,0,0,-0.726883,0.0672,-0.726883,-0.882527,0.688118,-0.0133957,0.479698,0.403193,-0.0430494,-1.76732,0.008
25345,59304,28255,15416,9311,781,4437,4.90289e-06,1,0,-0.726816,0.0672,-0.726816,-0.882357,0.687996,-0.0133952,0.479589,0.403132,-0.0428896,-1.7672,0.008
25346,31053,1674,8366,17643,351,2753,7.20769e-06,0,0,-0.726749,0.0672,-0.726749,-0.882357,0.687996,-0.0133952,0.479589,0.403132,-0.0428896,-1.7672,0.008
25347,44088,24952,9379,5837,496,2754,4.90207e-06,1,0,-0.726682,0.0672,-0.726682,-0.882186,0.687874,-0.0133947,0.47948,0.40307,-0.0427299,-1.76708,0.008
25348,26228,1815,16570,4635,402,2457,7.20695e-06,0,0,-0.726614,0.0672,-0.726614,-0.882186,0.687874,-0.0133947,0.47948,0.40307,-0.0427299,-1.76708,0.008
25349,59022,28590,21173,5593,498,2597,4.90125e-06,1,0,-0.726547,0.0672,-0.726547,-0.882016,0.687752,-0.0133942,0.479371,0.403009,-0.0425703,-1.76697,0.008
25350,19754,2652,10827,3795,305,1863,7.20621e-06,0,0,-0.72648,0.0672,-0.72648,-0.882016,0.687752,-0.0133942,0.479371,0.403009,-0.0425703,-1.76697,0.008
25351,32083,9723,7113,2807,235,11970,4.90042e-06,1,0,-0.726413,0.0672,-0.726413,-0.881846,0.68763,-0.0133937,0.479262,0.402948,-0.0424107,-1.76685,0.008
25352,29065,1330,7867,2621,170,16858,7.20547e-06,0,0,-0.726346,0.0672,-0.726346,-0.881846,0.68763,-0.0133937,0.479262,0.402948,-0.0424107,-1.76685,0.008
25353,43968,20997,11244,6971,579,3354,4.8996e-06,1,0,-0.726278,0.0672,-0.726278,-0.881676,0.687508,-0.0133932,0.479154,0.402886,-0.0422511,-1.76673,0.008
25354,30506,1607,8617,2943,242,16865,7.20473e-06,0,0,-0.726211,0.0672,-0.726211,-0.881676,0.687508,-0.0133932,0.479154,0.402886,-0.0422511,-1.76673,0.008
25355,38402,18307,9960,6017,526,2883,4.89878e-06,1,0,-0.726144,0.0672,-0.726144,-0.881506,0.687386,-0.0133926,0.479045,0.402825,-0.0420915,-1.76662,0.008
25356,41816,1610,27153,10677,321,1778,7.20398e-06,0,0,-0.726077,0.0672,-0.726077,-0.881506,0.687386,-0.0133926,0.479045,0.402825,-0.0420915,-1.76662,0.008
25357,36452,17494,9221,5796,487,2776,4.89796e-06,1,0,-0.72601,0.0672,-0.72601,-0.881336,0.687264,-0.0133921,0.478936,0.402764,-0.041932,-1.7665,0.008
25358,36041,1461,24064,6182,450,3527,7.20324e-06,0,0,-0.725942,0.0672,-0.725942,-0.881336,0.687264,-0.0133921,0.478936,0.402764,-0.041932,-1.7665,0.008
25359,36543,17396,9400,5838,505,2743,4.89714e-06,1,0,-0.725875,0.0672,-0.725875,-0.881166,0.687141,-0.0133916,0.478827,0.402702,-0.0417725,-1.76638,0.008
25360,34993,1536,8542,22050,309,2219,7.2025e-06,0,0,-0.725808,0.0672,-0.725808,-0.881166,0.687141,-0.0133916,0.478827,0.402702,-0.0417725,-1.76638,0.008
25361,48874,23317,12488,7796,655,3705,4.89632e-06,1,0,-0.725741,0.0672,-0.725741,-0.880996,0.687019,-0.0133911,0.478719,0.402641,-0.041613,-1.76626,0.008
25362,31250,1648,14481,11608,396,2768,7.20176e-06,0,0,-0.725674,0.0672,-0.725674,-0.880996,0.687019,-0.0133911,0.478719,0.402641,-0.041613,-1.76626,0.008
25363,41726,20084,10531,6639,559,3128,4.89549e-06,1,0,-0.725606,0.0672,-0.725606,-0.880826,0.686897,-0.0133906,0.47861,0.40258,-0.0414536,-1.76615,0.008
25364,71336,1658,61702,4672,371,2551,7.20102e-06,0,0,-0.725539,0.0672,-0.725539,-0.880826,0.686897,-0.0133906,0.47861,0.40258,-0.0414536,-1.76615,0.008
25365,41289,23495,8774,5404,455,2534,4.89467e-06,1,0,-0.725472,0.0672,-0.725472,-0.880656,0.686775,-0.01339,0.478501,0.402518,-0.0412942,-1.76603,0.008
25366,30692,1470,14999,3656,310,9951,7.20028e-06,0,0,-0.725405,0.0672,-0.725405,-0.880656,0.686775,-0.01339,0.478501,0.402518,-0.0412942,-1.76603,0.008
25367,41777,19987,10767,6571,556,3124,4.89385e-06,1,0,-0.725338,0.0672,-0.725338,-0.880486,0.686653,-0.0133895,0.478392,0.402457,-0.0411348,-1.76591,0.008
25368,25687,1391,7168,2939,205,13739,7.19954e-06,0,0,-0.72527,0.0672,-0.72527,-0.880486,0.686653,-0.0133895,0.478392,0.402457,-0.0411348,-1.76591,0.008
25369,36454,17356,9292,5861,503,2771,4.89303e-06,1,0,-0.725203,0.0672,-0.725203,-0.880316,0.686531,-0.013389,0.478284,0.402396,-0.0409755,-1.76579,0.008
25370,17742,2448,9429,3507,271,1789,7.1988e-06,0,0,-0.725136,0.0672,-0.725136,-0.880316,0.686531,-0.013389,0.478284,0.402396,-0.0409755,-1.76579,0.008
25371,44035,24989,9400,5745,492,2754,4.89221e-06,1,0,-0.725069,0.0672,-0.725069,-0.880146,0.686409,-0.0133885,0.478175,0.402334,-0.0408162,-1.76568,0.008
25372,31928,1454,23315,4275,355,2219,7.19806e-06,0,0,-0.725002,0.0672,-0.725002,-0.880146,0.686409,-0.0133885,0.478175,0.402334,-0.0408162,-1.76568,0.008
25373,52183,24827,13315,8379,699,4000,4.89139e-06,1,0,-0.724934,0.0672,-0.724934,-0.879976,0.686287,-0.013388,0.478066,0.402273,-0.040657,-1.76556,0.008
25374,22324,1745,7411,3105,265,9564,7.19732e-06,0,0,-0.724867,0.0672,-0.724867,-0.879976,0.686287,-0.013388,0.478066,0.402273,-0.040657,-1.76556,0.008
25375,46455,22248,11955,7333,605,3474,4.89056e-06,1,0,-0.7248,0.0672,-0.7248,-0.879806,0.686165,-0.0133874,0.477957,0.402212,-0.0404978,-1.76544,0.008
25376,39307,1545,30486,4311,355,2306,7.19658e-06,0,0,-0.724733,0.0672,-0.724733,-0.879806,0.686165,-0.0133874,0.477957,0.402212,-0.0404978,-1.76544,0.008
25377,35778,11046,16799,4458,391,2754,4.88974e-06,1,0,-0.724666,0.0672,-0.724666,-0.879635,0.686043,-0.0133869,0.477849,0.40215,-0.0403386,-1.76532,0.008
25378,39838,5347,23732,6406,554,3028,7.19584e-06,0,0,-0.724598,0.0672,-0.724598,-0.879635,0.686043,-0.0133869,0.477849,0.40215,-0.0403386,-1.76532,0.008
25379,44940,29229,8189,4271,360,2555,4.88892e-06,1,0,-0.724531,0.0672,-0.724531,-0.879465,0.685921,-0.0133864,0.47774,0.402089,-0.0401794,-1.76521,0.008
25380,34527,5372,18771,6317,521,2934,7.1951e-06,0,0,-0.724464,0.0672,-0.724464,-0.879465,0.685921,-0.0133864,0.47774,0.402089,-0.0401794,-1.76521,0.008
25381,47992,24679,11240,7363,546,3585,4.8881e-06,1,0,-0.724397,0.0672,-0.724397,-0.879295,0.685798,-0.0133859,0.477631,0.402028,-0.0400203,-1.76509,0.008
25382,19986,3450,8173,5545,367,2073,7.19436e-06,0,0,-0.72433,0.0672,-0.72433,-0.879295,0.685798,-0.0133859,0.477631,0.402028,-0.0400203,-1.76509,0.008
25383,25825,12733,5733,4483,352,2104,4.88728e-06,1,0,-0.724262,0.0672,-0.724262,-0.879125,0.685676,-0.0133853,0.477522,0.401966,-0.0398612,-1.76497,0.008
25384,25690,3702,11632,6193,419,3230,7.19362e-06,0,0,-0.724195,0.0672,-0.724195,-0.879125,0.685676,-0.0133853,0.477522,0.401966,-0.0398612,-1.76497,0.008
25385,21340,10407,4698,3786,282,1845,4.88646e-06,1,0,-0.724128,0.0672,-0.724128,-0.878955,0.685554,-0.0133848,0.477414,0.401905,-0.0397022,-1.76485,0.008
25386,16173,2448,6983,4067,311,2019,7.19288e-06,0,0,-0.724061,0.0672,-0.724061,-0.878955,0.685554,-0.0133848,0.477414,0.401905,-0.0397022,-1.76485,0.008
25387,18450,8891,4025,3350,276,1612,4.88563e-06,1,0,-0.723994,0.0672,-0.723994,-0.878785,0.685432,-0.0133843,0.477305,0.401844,-0.0395432,-1.76473,0.008
25388,13538,2052,5865,3395,283,1663,7.19214e-06,0,0,-0.723926,0.0672,-0.723926,-0.878785,0.685432,-0.0133843,0.477305,0.401844,-0.0395432,-1.76473,0.008
25389,29784,14196,7359,4871,369,2576,4.88481e-06,1,0,-0.723859,0.0672,-0.723859,-0.878615,0.68531,-0.0133838,0.477196,0.401782,-0.0393842,-1.76462,0.008
25390,15429,2376,6629,3861,308,1914,7.1914e-06,0,0,-0.723792,0.0672,-0.723792,-0.878615,0.68531,-0.0133838,0.477196,0.401782,-0.0393842,-1.76462,0.008
25391,19342,9196,4423,3396,268,1747,4.88399e-06,1,0,-0.723725,0.0672,-0.723725,-0.878445,0.685188,-0.0133832,0.477088,0.401721,-0.0392252,-1.7645,0.008
25392,13327,2054,5730,3342,267,1646,7.19066e-06,0,0,-0.723658,0.0672,-0.723658,-0.878445,0.685188,-0.0133832,0.477088,0.401721,-0.0392252,-1.7645,0.008
25393,57494,10401,40172,4060,330,2175,4.88317e-06,1,0,-0.72359,0.0672,-0.72359,-0.878275,0.685066,-0.0133827,0.476979,0.40166,-0.0390663,-1.76438,0.008
25394,33564,4377,12359,6307,426,9557,7.18992e-06,0,0,-0.723523,0.0672,-0.723523,-0.878275,0.685066,-0.0133827,0.476979,0.40166,-0.0390663,-1.76438,0.008
25395,48171,19717,17333,6964,434,3158,4.88235e-06,1,0,-0.723456,0.0672,-0.723456,-0.878105,0.684944,-0.0133822,0.47687,0.401598,-0.0389074,-1.76426,0.008
25396,42467,4991,12925,8653,492,14803,7.18918e-06,0,0,-0.723389,0.0672,-0.723389,-0.878105,0.684944,-0.0133822,0.47687,0.401598,-0.0389074,-1.76426,0.008
25397,50302,21522,17956,6504,460,3351,4.88153e-06,1,0,-0.723322,0.0672,-0.723322,-0.877936,0.684821,-0.0133816,0.476762,0.401537,-0.0387486,-1.76414,0.008
25398,17145,2808,7447,4233,308,1999,7.18843e-06,0,0,-0.723254,0.0672,-0.723254,-0.877936,0.684821,-0.0133816,0.476762,0.401537,-0.0387486,-1.76414,0.008
25399,44212,18243,9811,11701,644,3301,4.8807e-06,1,0,-0.723187,0.0672,-0.723187,-0.877766,0.684699,-0.0133811,0.476653,0.401476,-0.0385898,-1.76403,0.008
25400,19142,2243,6331,8217,319,1734,7.18769e-06,0,0,-0.72312,0.0672,-0.72312,-0.877766,0.684699,-0.0133811,0.476653,0.401476,-0.0385898,-1.76403,0.008
25401,21373,10199,4781,3852,288,1911,4.87988e-06,1,0,-0.723053,0.0672,-0.723053,-0.877596,0.684577,-0.0133806,0.476544,0.401414,-0.038431,-1.76391,0.008
25402,13835,2120,6013,3448,259,1694,7.18695e-06,0,0,-0.722986,0.0672,-0.722986,-0.877596,0.684577,-0.0133806,0.476544,0.401414,-0.038431,-1.76391,0.008
25403,20920,9915,4609,3865,280,1900,4.87906e-06,1,0,-0.722918,0.0672,-0.722918,-0.877426,0.684455,-0.0133801,0.476436,0.401353,-0.0382723,-1.76379,0.008
25404,24865,2949,9389,9082,374,2659,7.18621e-06,0,0,-0.722851,0.0672,-0.722851,-0.877426,0.684455,-0.0133801,0.476436,0.401353,-0.0382723,-1.76379,0.008
25405,49869,10140,4712,3736,288,30673,4.87824e-06,1,0,-0.722784,0.0672,-0.722784,-0.877256,0.684333,-0.0133795,0.476327,0.401292,-0.0381136,-1.76367,0.008
25406,13809,2164,5915,3457,242,1732,7.18547e-06,0,0,-0.722717,0.0672,-0.722717,-0.877256,0.684333,-0.0133795,0.476327,0.401292,-0.0381136,-1.76367,0.008
25407,18277,8622,4113,3355,243,1648,4.87742e-06,1,0,-0.72265,0.0672,-0.72265,-0.877086,0.684211,-0.013379,0.476218,0.40123,-0.0379549,-1.76355,0.008
25408,13261,2069,5761,3291,239,1633,7.18473e-06,0,0,-0.722582,0.0672,-0.722582,-0.877086,0.684211,-0.013379,0.476218,0.40123,-0.0379549,-1.76355,0.008
25409,76358,15996,51724,5031,399,2709,4.8766e-06,1,0,-0.722515,0.0672,-0.722515,-0.876916,0.684089,-0.0133785,0.47611,0.401169,-0.0377963,-1.76344,0.008
25410,20664,2354,6610,3715,291,7350,7.18399e-06,0,0,-0.722448,0.0672,-0.722448,-0.876916,0.684089,-0.0133785,0.47611,0.401169,-0.0377963,-1.76344,0.008
25411,20507,9848,4524,3701,270,1849,4.87578e-06,1,0,-0.722381,0.0672,-0.722381,-0.876746,0.683967,-0.0133779,0.476001,0.401108,-0.0376377,-1.76332,0.008
25412,23831,3761,11193,5739,394,2306,7.18325e-06,0,0,-0.722314,0.0672,-0.722314,-0.876746,0.683967,-0.0133779,0.476001,0.401108,-0.0376377,-1.76332,0.008
25413,44174,19662,15355,5722,446,2284,4.87495e-06,1,0,-0.722246,0.0672,-0.722246,-0.876576,0.683844,-0.0133774,0.475893,0.401046,-0.0374791,-1.7632,0.008
25414,24236,3788,10528,6107,455,2930,7.18251e-06,0,0,-0.722179,0.0672,-0.722179,-0.876576,0.683844,-0.0133774,0.475893,0.401046,-0.0374791,-1.7632,0.008
25415,24815,12067,5365,4484,348,2171,4.87413e-06,1,0,-0.722112,0.0672,-0.722112,-0.876406,0.683722,-0.0133769,0.475784,0.400985,-0.0373205,-1.76308,0.008
25416,15153,2395,6459,3799,286,1883,7.18177e-06,0,0,-0.722045,0.0672,-0.722045,-0.876406,0.683722,-0.0133769,0.475784,0.400985,-0.0373205,-1.76308,0.008
25417,26099,9592,9124,4935,281,1804,4.87331e-06,1,0,-0.721978,0.0672,-0.721978,-0.876236,0.6836,-0.0133763,0.475675,0.400924,-0.037162,-1.76296,0.008
25418,14970,2330,6514,3724,256,1831,7.18103e-06,0,0,-0.72191,0.0672,-0.72191,-0.876236,0.6836,-0.0133763,0.475675,0.400924,-0.037162,-1.76296,0.008
25419,31846,14878,8043,5293,371,2802,4.87249e-06,1,0,-0.721843,0.0672,-0.721843,-0.876066,0.683478,-0.0133758,0.475567,0.400862,-0.0370036,-1.76284,0.008
25420,13769,2073,6029,3438,253,1697,7.18029e-06,0,0,-0.721776,0.0672,-0.721776,-0.876066,0.683478,-0.0133758,0.475567,0.400862,-0.0370036,-1.76284,0.008
25421,45800,32748,4134,3294,234,5087,4.87167e-06,1,0,-0.721709,0.0672,-0.721709,-0.875896,0.683356,-0.0133752,0.475458,0.400801,-0.0368451,-1.76273,0.008
25422,13646,2064,5824,3483,244,1716,7.17955e-06,0,0,-0.721642,0.0672,-0.721642,-0.875896,0.683356,-0.0133752,0.475458,0.400801,-0.0368451,-1.76273,0.008
25423,18098,8628,4007,3303,234,1641,4.87085e-06,1,0,-0.721574,0.0672,-0.721574,-0.875726,0.683234,-0.0133747,0.475349,0.40074,-0.0366867,-1.76261,0.008
25424,20138,2917,9029,4843,350,2596,7.17881e-06,0,0,-0.721507,0.0672,-0.721507,-0.875726,0.683234,-0.0133747,0.475349,0.40074,-0.0366867,-1.76261,0.008
25425,21095,9949,4822,3812,292,1887,4.87003e-06,1,0,-0.72144,0.0672,-0.72144,-0.875556,0.683111,-0.0133742,0.475241,0.400678,-0.0365284,-1.76249,0.008
25426,13928,2139,5983,3504,263,1733,7.17807e-06,0,0,-0.721373,0.0672,-0.721373,-0.875556,0.683111,-0.0133742,0.475241,0.400678,-0.0365284,-1.76249,0.008
25427,19063,9043,4177,3489,358,1705,4.8692e-06,1,0,-0.721306,0.0672,-0.721306,-0.875387,0.682989,-0.0133736,0.475132,0.400617,-0.03637,-1.76237,0.008
25428,14032,2189,5994,3507,283,1763,7.17733e-06,0,0,-0.721238,0.0672,-0.721238,-0.875387,0.682989,-0.0133736,0.475132,0.400617,-0.03637,-1.76237,0.008
25429,50516,20186,9235,16384,565,3632,4.86838e-06,1,0,-0.721171,0.0672,-0.721171,-0.875217,0.682867,-0.0133731,0.475024,0.400556,-0.0362117,-1.76225,0.008
25430,19452,3596,8542,4489,337,2127,7.17659e-06,0,0,-0.721104,0.0672,-0.721104,-0.875217,0.682867,-0.0133731,0.475024,0.400556,-0.0362117,-1.76225,0.008
25431,41815,22499,9295,5965,446,3140,4.86756e-06,1,0,-0.721037,0.0672,-0.721037,-0.875047,0.682745,-0.0133726,0.474915,0.400494,-0.0360535,-1.76213,0.008
25432,16898,2665,7296,4168,300,2105,7.17585e-06,0,0,-0.72097,0.0672,-0.72097,-0.875047,0.682745,-0.0133726,0.474915,0.400494,-0.0360535,-1.76213,0.008
25433,21451,10242,4752,3910,299,1933,4.86674e-06,1,0,-0.720902,0.0672,-0.720902,-0.874877,0.682623,-0.013372,0.474807,0.400433,-0.0358952,-1.76201,0.008
25434,25599,2948,14025,5116,357,2754,7.17511e-06,0,0,-0.720835,0.0672,-0.720835,-0.874877,0.682623,-0.013372,0.474807,0.400433,-0.0358952,-1.76201,0.008
25435,18646,8935,4144,3320,263,1708,4.86592e-06,1,0,-0.720768,0.0672,-0.720768,-0.874707,0.682501,-0.0133715,0.474698,0.400371,-0.035737,-1.7619,0.008
25436,14357,2252,6250,3484,289,1778,7.17437e-06,0,0,-0.720701,0.0672,-0.720701,-0.874707,0.682501,-0.0133715,0.474698,0.400371,-0.035737,-1.7619,0.008
25437,18947,9015,4185,3440,283,1735,4.8651e-06,1,0,-0.720634,0.0672,-0.720634,-0.874537,0.682378,-0.0133709,0.474589,0.40031,-0.0355789,-1.76178,0.008
25438,13994,2142,6057,3509,292,1714,7.17363e-06,0,0,-0.720566,0.0672,-0.720566,-0.874537,0.682378,-0.0133709,0.474589,0.40031,-0.0355789,-1.76178,0.008
25439,27838,13342,6752,4576,312,2468,4.86428e-06,1,0,-0.720499,0.0672,-0.720499,-0.874367,0.682256,-0.0133704,0.474481,0.400249,-0.0354207,-1.76166,0.008
25440,15193,2296,6647,3738,281,1905,7.17289e-06,0,0,-0.720432,0.0672,-0.720432,-0.874367,0.682256,-0.0133704,0.474481,0.400249,-0.0354207,-1.76166,0.008
25441,19964,9502,4470,3574,276,1843,4.86346e-06,1,0,-0.720365,0.0672,-0.720365,-0.874197,0.682134,-0.0133699,0.474372,0.400187,-0.0352626,-1.76154,0.008
25442,13888,2097,6040,3449,261,1754,7.17215e-06,0,0,-0.720298,0.0672,-0.720298,-0.874197,0.682134,-0.0133699,0.474372,0.400187,-0.0352626,-1.76154,0.008
25443,19381,9201,4340,3577,254,1709,4.86263e-06,1,0,-0.72023,0.0672,-0.72023,-0.874028,0.682012,-0.0133693,0.474264,0.400126,-0.0351046,-1.76142,0.008
25444,21437,3107,9669,5307,345,2581,7.17141e-06,0,0,-0.720163,0.0672,-0.720163,-0.874028,0.682012,-0.0133693,0.474264,0.400126,-0.0351046,-1.76142,0.008
25445,20547,9860,4490,3763,261,1858,4.86181e-06,1,0,-0.720096,0.0672,-0.720096,-0.873858,0.68189,-0.0133688,0.474155,0.400065,-0.0349466,-1.7613,0.008
25446,13501,2074,5775,3387,254,1731,7.17068e-06,0,0,-0.720029,0.0672,-0.720029,-0.873858,0.68189,-0.0133688,0.474155,0.400065,-0.0349466,-1.7613,0.008
25447,25419,9840,4643,4020,295,6280,4.86099e-06,1,0,-0.719962,0.0672,-0.719962,-0.873688,0.681767,-0.0133682,0.474047,0.400003,-0.0347886,-1.76118,0.008
25448,19066,3294,7964,4632,432,2293,7.16994e-06,0,0,-0.719894,0.0672,-0.719894,-0.873688,0.681767,-0.0133682,0.474047,0.400003,-0.0347886,-1.76118,0.008
25449,41009,16372,8582,12074,575,2972,4.86017e-06,1,0,-0.719827,0.0672,-0.719827,-0.873518,0.681645,-0.0133677,0.473938,0.399942,-0.0346306,-1.76106,0.008
25450,25940,3716,8195,10833,551,2299,7.1692e-06,0,0,-0.71976,0.0672,-0.71976,-0.873518,0.681645,-0.0133677,0.473938,0.399942,-0.0346306,-1.76106,0.008
25451,28636,14825,5206,5196,418,2590,4.85935e-06,1,0,-0.719693,0.0672,-0.719693,-0.873348,0.681523,-0.0133671,0.47383,0.399881,-0.0344727,-1.76094,0.008
25452,29561,5858,12682,6680,440,3399,7.16846e-06,0,0,-0.719626,0.0672,-0.719626,-0.873348,0.681523,-0.0133671,0.47383,0.399881,-0.0344727,-1.76094,0.008
25453,25258,13138,4907,4601,328,1963,4.85853e-06,1,0,-0.719558,0.0672,-0.719558,-0.873178,0.681401,-0.0133666,0.473721,0.399819,-0.0343148,-1.76083,0.008
25454,26072,3823,11172,6918,420,3292,7.16772e-06,0,0,-0.719491,0.0672,-0.719491,-0.873178,0.681401,-0.0133666,0.473721,0.399819,-0.0343148,-1.76083,0.008
25455,23402,11311,5165,4163,371,2051,4.85771e-06,1,0,-0.719424,0.0672,-0.719424,-0.873009,0.681279,-0.013366,0.473613,0.399758,-0.0341569,-1.76071,0.008
25456,29398,5007,12770,7498,677,2825,7.16698e-06,0,0,-0.719357,0.0672,-0.719357,-0.873009,0.681279,-0.013366,0.473613,0.399758,-0.0341569,-1.76071,0.008
25457,27488,15465,5844,3750,326,1794,4.85689e-06,1,0,-0.71929,0.0672,-0.71929,-0.872839,0.681156,-0.0133655,0.473504,0.399697,-0.0339991,-1.76059,0.008
25458,23188,4728,9257,5516,686,2659,7.16624e-06,0,0,-0.719222,0.0672,-0.719222,-0.872839,0.681156,-0.0133655,0.473504,0.399697,-0.0339991,-1.76059,0.008
25459,84575,49611,9104,8635,12247,4488,4.85606e-06,1,0,-0.719155,0.0672,-0.719155,-0.872669,0.681034,-0.0133649,0.473396,0.399635,-0.0338413,-1.76047,0.008
25460,73444,23818,32681,10638,796,4850,7.1655e-06,0,0,-0.719088,0.0672,-0.719088,-0.872669,0.681034,-0.0133649,0.473396,0.399635,-0.0338413,-1.76047,0.008
25461,44957,30896,6516,4447,353,2400,4.85524e-06,1,0,-0.719021,0.0672,-0.719021,-0.872499,0.680912,-0.0133644,0.473287,0.399574,-0.0336836,-1.76035,0.008
25462,16923,1875,8680,3137,298,2671,7.16476e-06,0,0,-0.718954,0.0672,-0.718954,-0.872499,0.680912,-0.0133644,0.473287,0.399574,-0.0336836,-1.76035,0.008
25463,33320,9957,18245,2924,215,1738,4.85442e-06,1,0,-0.718886,0.0672,-0.718886,-0.872329,0.68079,-0.0133638,0.473179,0.399513,-0.0335258,-1.76023,0.008
25464,25660,2209,10943,10395,186,1717,7.16402e-06,0,0,-0.718819,0.0672,-0.718819,-0.872329,0.68079,-0.0133638,0.473179,0.399513,-0.0335258,-1.76023,0.008
25465,21597,9467,6702,3199,403,1595,4.8536e-06,1,0,-0.718752,0.0672,-0.718752,-0.872159,0.680668,-0.0133633,0.47307,0.399451,-0.0333681,-1.76011,0.008
25466,37267,5744,17138,8698,835,3938,7.16328e-06,0,0,-0.718685,0.0672,-0.718685,-0.872159,0.680668,-0.0133633,0.47307,0.399451,-0.0333681,-1.76011,0.008
25467,44619,24816,13919,3399,312,1913,4.85278e-06,1,0,-0.718618,0.0672,-0.718618,-0.87199,0.680545,-0.0133627,0.472962,0.39939,-0.0332105,-1.75999,0.008
25468,27953,4093,13259,6320,535,2991,7.16254e-06,0,0,-0.71855,0.0672,-0.71855,-0.87199,0.680545,-0.0133627,0.472962,0.39939,-0.0332105,-1.75999,0.008
25469,58805,19878,21444,4116,372,12701,4.85196e-06,1,0,-0.718483,0.0672,-0.718483,-0.87182,0.680423,-0.0133622,0.472853,0.399329,-0.0330529,-1.75987,0.008
25470,40318,12748,15386,7228,622,3483,7.1618e-06,0,0,-0.718416,0.0672,-0.718416,-0.87182,0.680423,-0.0133622,0.472853,0.399329,-0.0330529,-1.75987,0.008
25471,43407,27781,8223,4207,382,2436,4.85114e-06,1,0,-0.718349,0.0672,-0.718349,-0.87165,0.680301,-0.0133616,0.472745,0.399267,-0.0328953,-1.75975,0.008
25472,24504,3577,11687,5530,473,2606,7.16106e-06,0,0,-0.718282,0.0672,-0.718282,-0.87165,0.680301,-0.0133616,0.472745,0.399267,-0.0328953,-1.75975,0.008
25473,27812,13290,8851,3221,280,1905,4.85032e-06,1,0,-0.718214,0.0672,-0.718214,-0.87148,0.680179,-0.0133611,0.472636,0.399206,-0.0327377,-1.75963,0.008
25474,14371,1541,7759,2933,234,1685,7.16032e-06,0,0,-0.718147,0.0672,-0.718147,-0.87148,0.680179,-0.0133611,0.472636,0.399206,-0.0327377,-1.75963,0.008
25475,55571,26509,14391,8716,737,4179,4.8495e-06,1,0,-0.71808,0.0672,-0.71808,-0.871311,0.680056,-0.0133605,0.472528,0.399145,-0.0325802,-1.75951,0.008
25476,21611,1739,13880,3460,300,1947,7.15958e-06,0,0,-0.718013,0.0672,-0.718013,-0.871311,0.680056,-0.0133605,0.472528,0.399145,-0.0325802,-1.75951,0.008
