step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
30480,1373800,1247549,90935,7453,12107,3202,2.760201798299611e-06,2,0.0,-0.381744,0.0672,-0.381744,-0.45806429032221196,0.3674176744330451,-0.010003725303785767,0.22028058476622697,0.23803064942428906,0.22413257976681508,-1.3133788126681982,0.006486787475337756
30481,1415696,1284638,95986,7394,11919,3249,2.759764531276854e-06,2,0.0,-0.3816768,0.0672,-0.3816768,-0.45798331401683784,0.36735407924793373,-0.010002625182406194,0.2202345725217773,0.23799565589206267,0.2241734968518951,-1.3132767400127756,0.006486811481748998
30482,1387745,1259860,93474,7437,11283,3330,2.759327251548444e-06,2,0.0,-0.3816096,0.0672,-0.3816096,-0.45790233809746383,0.3672904836714663,-0.010001524868539472,0.22018856232110615,0.2379606606576571,0.22421440823412428,-1.3131746619110145,0.006486835496254538
30483,1401412,1266029,100202,7665,11962,3155,2.7588899590957e-06,2,0.0,-0.38154240000000006,0.0672,-0.38154240000000006,-0.45782136256095557,0.3672268877023202,-0.010000424362355514,0.22014255416322404,0.23792566375756216,0.2242553154335749,-1.3130725805957644,0.006486859567697023
30484,1394624,1264406,94577,7643,12177,3239,2.7584526539406814e-06,2,0.0,-0.3814752,0.0672,-0.3814752,-0.4577403874123186,0.3671632913421118,-0.009999323664031659,0.22009654804913434,0.2378906652143894,0.22429621953201523,-1.3129704977147287,0.006486883729589204
30485,1425332,1297987,92419,7457,12089,3102,2.7580153360707385e-06,2,0.0,-0.381408,0.0672,-0.381408,-0.45765941264473103,0.3670996945907233,-0.009998222773418683,0.22005054397310383,0.23785566504386133,0.2243371142167073,-1.312868403359591,0.006486907792936712
30486,1407454,1281679,90807,7412,11969,3076,2.757578005466722e-06,2,0.0,-0.3813408,0.0672,-0.3813408,-0.4575784382592863,0.3670360974469345,-0.009997121690395174,0.22000454194127309,0.2378206631691899,0.22437800603753577,-1.3127663079711014,0.006486931950042213
30487,1387145,1264769,88010,7326,11687,3041,2.757140662149723e-06,2,0.0,-0.38127360000000005,0.0672,-0.38127360000000005,-0.45749746425935106,0.366972499912779,-0.00999602041492987,0.21995854195355544,0.23778565963399584,0.2244188902186904,-1.3126642039834138,0.006486956059752278
30488,1383031,1247505,100316,7488,12330,3046,2.756703306107591e-06,2,0.0,-0.3812064,0.0672,-0.3812064,-0.4574164906459211,0.3669089019858265,-0.009994918947137247,0.21991254401153798,0.23775065442771293,0.22445977219282873,-1.3125620998880245,0.006486980285427021
30489,1400212,1273333,92100,7429,11926,3144,2.756265937348804e-06,2,0.0,-0.3811392,0.0672,-0.3811392,-0.457335517416014,0.3668453036676361,-0.009993817287167762,0.2198665481111938,0.23771564757772365,0.22450064976439962,-1.3124599921811329,0.006487004562269083
30490,1395049,1271560,88915,7403,11738,3065,2.755828555844273e-06,2,0.0,-0.381072,0.0672,-0.381072,-0.4572545445679513,0.36678170495889306,-0.009992715434482668,0.21982055425528987,0.23768063904483885,0.22454152147094214,-1.3123578787008119,0.0064870288438723086
30491,1389167,1266574,88359,7315,11654,3014,2.7553911615966114e-06,2,0.0,-0.38100480000000003,0.0672,-0.38100480000000003,-0.4571735720973284,0.36671810585646775,-0.009991613389460186,0.21977456243851107,0.2376456288532638,0.22458238591025467,-1.3122557571654774,0.006487053089572596
30492,1366758,1245251,87428,7404,11550,3048,2.7549537546486744e-06,2,0.0,-0.38093760000000004,0.0672,-0.38093760000000004,-0.4570926000198646,0.3666545063643322,-0.009990511152259886,0.21972857267047816,0.2376106170290187,0.2246232474473696,-1.3121536343480396,0.006487077432466969
30493,1393090,1253562,102616,8126,13062,3271,2.7545163349452987e-06,2,0.0,-0.3808704,0.0672,-0.3808704,-0.4570116283227533,0.3665909064810207,-0.009989408722401283,0.21968258494740103,0.23757560351496773,0.2246641039453253,-1.312051507060621,0.0064871018043248475
30494,1378452,1250333,92676,7540,12302,3183,2.7540789025151146e-06,2,0.0,-0.3808032,0.0672,-0.3808032,-0.4569306570091968,0.3665273062055401,-0.009988306100167106,0.21963659926794504,0.23754058833904526,0.22470495293420917,-1.3119493713692494,0.006487126132818826
30495,1370951,1245682,90033,7488,12294,3155,2.7536414573322183e-06,2,0.0,-0.380736,0.0672,-0.380736,-0.4568496860807372,0.3664637055384671,-0.009987203285360964,0.21959061563549398,0.2375055714888983,0.22474579849123735,-1.311847233666769,0.006487150539878134
30496,1385567,1260626,90713,7440,11570,3057,2.7532039994295354e-06,2,0.0,-0.38066880000000003,0.0672,-0.38066880000000003,-0.4567687155337007,0.3664001044807263,-0.009986100278268278,0.2195446340461057,0.2374705530009234,0.2247866412993938,-1.3117450949011162,0.006487175048650043
30497,1939621,1684114,195390,15696,19160,5978,2.7527665287447205e-06,2,0.0,-0.3806016,0.0672,-0.3806016,-0.456687745367149,0.3663365030314217,-0.00998499707849393,0.21949865450169623,0.2374355328223544,0.22482747655324017,-1.3116429477464187,0.006487199510311437
30498,2221289,2064329,112906,10294,14982,4275,2.752329045279829e-06,2,0.0,-0.3805344,0.0672,-0.3805344,-0.45660677558439616,0.3662729011887583,-0.009983893686031394,0.21945267700484095,0.23740051097494289,0.22486830629246013,-1.3115407953214593,0.006487223988335455
30499,1453163,1311958,102958,8174,13484,3451,2.751891549099976e-06,2,0.0,-0.38046720000000006,0.0672,-0.38046720000000006,-0.45652580617917365,0.3662092989569881,-0.009982790101303748,0.219406701547783,0.23736548746883016,0.2249091282222716,-1.3114386339889488,0.006487248413963908
30500,1455378,1316006,101795,7907,13396,3412,2.751454040157039e-06,2,0.0,-0.3804,0.0672,-0.3804,-0.4564448371591072,0.3661456963334853,-0.009981686323770075,0.21936072814112206,0.23733046227309387,0.22494994845959507,-1.3113364734071569,0.006487272969699489
30501,1421604,1286815,98353,7932,12627,3254,2.7510165184720256e-06,2,0.0,-0.3803328,0.0672,-0.3803328,-0.45636386852772143,0.3660820933189907,-0.009980582353866722,0.21931475678300918,0.23729543544869794,0.2249907625820312,-1.3112343065114458,0.006487297525757455
30502,1447891,1315713,95527,7988,12928,3283,2.7505789840304334e-06,2,0.0,-0.3802656,0.0672,-0.3802656,-0.45628290027807844,0.3660184899125022,-0.009979478191541175,0.219268787469863,0.2372604069554896,0.22503157131728999,-1.311132134529804,0.0064873221018737735
30503,1387371,1258083,93076,7817,12265,3281,2.7501414367951235e-06,2,0.0,-0.38019840000000005,0.0672,-0.38019840000000005,-0.456201932403622,0.36595488611458393,-0.009978373836266468,0.21922282020112321,0.23722537679407812,0.22507237570190208,-1.3110299590565597,0.006487346729493121
30504,1413960,1276871,100258,8005,12867,3231,2.749703876791612e-06,2,0.0,-0.3801312,0.0672,-0.3801312,-0.4561209649117142,0.36589128192613485,-0.009977269288449487,0.21917685498044662,0.23719034492297086,0.22511317383382423,-1.3109277772737928,0.0064873713482915246
30505,1400633,1266305,97036,7773,13371,3316,2.749266304039466e-06,2,0.0,-0.380064,0.0672,-0.380064,-0.4560399978053811,0.36582767734661564,-0.009976164548111642,0.21913089180726003,0.23715531142376164,0.2251539689378984,-1.3108255939786915,0.006487396060513962
30506,1397459,1267131,94221,7768,12526,3142,2.748828718500429e-06,2,0.0,-0.3799968,0.0672,-0.3799968,-0.45595903107508295,0.36576407237487557,-0.009975059614869166,0.2190849306796508,0.23712027622251192,0.225194757169223,-1.310723403357984,0.006487420745945532
30507,1739355,1541138,147838,11198,16040,5793,2.7483911202050377e-06,2,0.0,-0.37992960000000003,0.0672,-0.37992960000000003,-0.45587806473617803,0.36570046701362696,-0.009973954489237092,0.21903897160434274,0.23708523937913156,0.2252355429320283,-1.3106212121645626,0.006487445540576561
30508,1555861,1379423,134028,10464,14062,3944,2.747953509117884e-06,2,0.0,-0.37986240000000004,0.0672,-0.37986240000000004,-0.45579709876624386,0.3656368612598561,-0.009972849170638062,0.21899301457045714,0.23705020084522385,0.2252763197935811,-1.3105190104175062,0.006487470248291169
30509,1496097,1343561,109023,10877,13824,4759,2.747515885263268e-06,2,0.0,-0.3797952,0.0672,-0.3797952,-0.45571613318907744,0.3655732551160368,-0.009971743659628956,0.21894705958855853,0.23701516068785916,0.22531709487990265,-1.3104168091222206,0.006487495087460356
30510,1526662,1371650,111652,11816,13873,4083,2.747078248590846e-06,2,0.0,-0.379728,0.0672,-0.379728,-0.4556351679794523,0.36550964858021373,-0.009970637955635723,0.21890110664993562,0.23698011880415612,0.2253578622597492,-1.3103145992486929,0.006487519873210458
30511,1622974,1436294,128926,20553,16823,5900,2.7466405991556877e-06,2,0.0,-0.37966079999999996,0.0672,-0.37966079999999996,-0.45555420315999684,0.3654460416530598,-0.009969532058980629,0.21885515576507644,0.23694507526324973,0.22539862450104875,-1.3102123846634297,0.006487544687093888
30512,1547452,1384633,119728,11232,13988,4294,2.7462029369325487e-06,2,0.0,-0.37959360000000003,0.0672,-0.37959360000000003,-0.4554732387227379,0.3653824343352089,-0.00996842596959994,0.21880920692942823,0.23691003005610425,0.22543938333774763,-1.3101101680807605,0.006487569580504244
30513,1456025,1318073,99993,8906,12812,3255,2.7457652619279772e-06,2,0.0,-0.37952640000000004,0.0672,-0.37952640000000004,-0.45539227466195015,0.36531882662597914,-0.009967319687489932,0.21876326013791364,0.23687498320130992,0.22548013655341093,-1.3100079459634877,0.006487594488273996
30514,1419363,1282697,100833,7798,12324,3128,2.745327574113216e-06,2,0.0,-0.3794592,0.0672,-0.3794592,-0.45531131098366795,0.3652552185266775,-0.009966213212472357,0.21871731539885453,0.2368399346418386,0.22552088329162953,-1.309905717160289,0.006487619380869463
30515,2507363,2238650,174159,17976,21417,6893,2.744889873503786e-06,2,0.0,-0.379392,0.0672,-0.379392,-0.45523034767916554,0.3651916100355889,-0.009965106544615838,0.21867137270456,0.23680488441141287,0.22556162801819268,-1.3098034885220289,0.006487644394809743
30516,2556870,2135067,285961,28857,54942,9139,2.7444521600941217e-06,2,0.0,-0.3793248,0.0672,-0.3793248,-0.4551493847620443,0.3651280011537102,-0.009963999684020033,0.21862543206391014,0.2367698325297691,0.2256023655595719,-1.3097012519495985,0.006487669375603546
30517,2058059,1875335,133727,13228,16042,4763,2.744014433898201e-06,2,0.0,-0.37925760000000003,0.0672,-0.37925760000000003,-0.4550684222275928,0.36506439188167805,-0.009962892630659448,0.21857949347438635,0.23673477897031164,0.22564309858490927,-1.3095990116812246,0.00648769440181614
30518,1637949,1480697,117587,9448,13314,3564,2.7435766948833442e-06,2,0.0,-0.3791904,0.0672,-0.3791904,-0.4549874600669507,0.36500078221805127,-0.009961785384418815,0.21853355692986925,0.23669972374286055,0.22568382481132276,-1.3094967640842226,0.006487719405669227
30519,1415431,1280795,97475,7793,12973,3398,2.7431389430595388e-06,2,0.0,-0.3791232,0.0672,-0.3791232,-0.45490649828250507,0.36493717216375865,-0.0099606779450894,0.21848762243658038,0.2366646667917575,0.22572454684966115,-1.3093945134150542,0.006487744462044599
30520,1454425,1304977,101044,8123,20953,5747,2.7427011784383703e-06,2,0.0,-0.37905600000000006,0.0672,-0.37905600000000006,-0.4548255368849496,0.36487356171836716,-0.009959570313138435,0.21844168999520497,0.23662960822297766,0.22576526456201887,-1.309292259173475,0.006487769573332473
30521,1407109,1273895,97003,7645,12767,3264,2.7422634009945338e-06,2,0.0,-0.3789888,0.0672,-0.3789888,-0.4547445758693289,0.3648099508818986,-0.009958462488082496,0.21839575960677293,0.23659454796510573,0.22580597686547357,-1.3091899998683068,0.006487794702449223
30522,1427861,1294974,96257,8369,12294,3338,2.741825610748606e-06,2,0.0,-0.3789216,0.0672,-0.3789216,-0.4546636152256131,0.36474633965487924,-0.009957354470175898,0.21834983126489593,0.2365594860171133,0.2258466840412108,-1.309087735907788,0.006487819857935613
30523,1395842,1265276,94257,7842,12404,3217,2.7413878076731414e-06,2,0.0,-0.3788544,0.0672,-0.3788544,-0.4545826549659896,0.36468272803595125,-0.009956246259402722,0.218303904975244,0.23652442242729696,0.22588738580183232,-1.308985466739925,0.00648784503414924
30524,1429008,1294229,98426,7928,12423,3377,2.7409499917840163e-06,2,0.0,-0.37878720000000005,0.0672,-0.37878720000000005,-0.4545016950844986,0.3646191160282255,-0.009955137855612974,0.2182579807373906,0.2364893571473573,0.22592807953370014,-1.308883188391579,0.006487870149618048
30525,1411104,1273181,102541,7603,11986,3248,2.7405121630601754e-06,2,0.0,-0.37872,0.0672,-0.37872,-0.4544207355812376,0.3645555036285454,-0.009954029258864345,0.21821205855149925,0.23645429016471955,0.2259687721321873,-1.3087809116962528,0.006487895410285783
30526,1397389,1268548,93865,7474,11936,3117,2.7400743214899884e-06,2,0.0,-0.3786528,0.0672,-0.3786528,-0.454339776449622,0.3644918908368452,-0.009952920468930905,0.2181661384122982,0.23641922151468955,0.22600945809810108,-1.3086786279124045,0.00648792065398774
30527,1374687,1249091,91331,7321,11608,3126,2.7396364671214707e-06,2,0.0,-0.37858559999999997,0.0672,-0.37858559999999997,-0.45425881770443954,0.3644282776569098,-0.009951811486078719,0.21812022032965594,0.23638415118679962,0.2260501403828679,-1.3085763417462215,0.006487945967819219
30528,1407572,1274352,96530,7920,12891,3327,2.739198599948698e-06,2,0.0,-0.37851840000000003,0.0672,-0.37851840000000003,-0.4541778593421559,0.36436466408536616,-0.009950702310613733,0.21807430429805075,0.23634907923664988,0.2260908177853189,-1.3084740511339932,0.006487971319747583
30529,1395820,1266720,93438,7458,12464,3327,2.7387607199125093e-06,2,0.0,-0.37845120000000004,0.0672,-0.37845120000000004,-0.45409690135556413,0.3643010501231698,-0.009949592941741902,0.21802839032078625,0.23631400556008206,0.2261314896574488,-1.3083717553620373,0.006487996683322855
30530,1403192,1274954,92827,7634,11922,3293,2.7383228270420755e-06,2,0.0,-0.378384,0.0672,-0.378384,-0.4540159437432959,0.36423743576989526,-0.009948483379878506,0.2179824783926989,0.23627893020735696,0.22617215481019778,-1.3082694524034024,0.006488022026351432
30531,1397812,1270446,91624,7666,11926,3272,2.7378849213220545e-06,2,0.0,-0.3783168,0.0672,-0.3783168,-0.45393498651261477,0.3641738210263538,-0.009947373624925523,0.21793656851976964,0.23624385319237876,0.22621281563180412,-1.308167145978123,0.006488047421431055
30532,1734039,1573729,116383,11629,14059,4563,2.737447002763476e-06,2,0.0,-0.3782496,0.0672,-0.3782496,-0.4538540296539176,0.36411020589141324,-0.009946263676926187,0.21789066069427945,0.23620877450914077,0.2262534704877951,-1.3080648335104639,0.006488072819132032
30533,1487909,1348655,100900,9257,12809,3654,2.7370090713521736e-06,2,0.0,-0.37818240000000003,0.0672,-0.37818240000000003,-0.453773073177565,0.36404659036661446,-0.009945153535553425,0.21784475492868968,0.23617369410278494,0.2262941219159823,-1.3079625191861275,0.006488098291490528
30534,1407832,1277016,95302,7507,11946,3137,2.736571127111129e-06,2,0.0,-0.3781152,0.0672,-0.3781152,-0.45369211707867685,0.3639829744507967,-0.009944043201407862,0.2177988512132851,0.23613861203757572,0.2263347663188097,-1.3078601971478878,0.006488123735620939
30535,1382219,1251793,94406,7577,12486,3192,2.736133170021447e-06,2,0.0,-0.378048,0.0672,-0.378048,-0.4536111613590274,0.3639193581448715,-0.009942932673966844,0.21775294955323204,0.23610352829232975,0.22637540544861365,-1.307757870219397,0.006488149201944522
30536,1443387,1304199,102711,7512,12849,3182,2.735695200066025e-06,2,0.0,-0.37798080000000006,0.0672,-0.37798080000000006,-0.45353020601507077,0.3638557414478764,-0.009941821953424542,0.21770704994497606,0.2360684428833213,0.22641603787127976,-1.3076555360811557,0.006488174649076178
30537,1402503,1275581,91752,7383,12059,3188,2.7352572172577763e-06,2,0.0,-0.3779136,0.0672,-0.3779136,-0.4534492510478888,0.36379212436079433,-0.009940711039698609,0.21766115239014674,0.23603335580714235,0.22645666664221878,-1.3075531995380938,0.006488200168089924
30538,1377499,1251491,91406,7313,11740,3151,2.7348192215943023e-06,2,0.0,-0.3778464,0.0672,-0.3778464,-0.4533682964562438,0.363728506882382,-0.009939599932756688,0.21761525688910974,0.23599826701026191,0.2264972900580262,-1.3074508580827788,0.0064882257044711605
30539,1405588,1271520,97081,7755,13011,3265,2.7343812130582055e-06,2,0.0,-0.3777792,0.0672,-0.3777792,-0.4532873422435895,0.36366488901359767,-0.009938488632490486,0.21756936344482403,0.23596317653174476,0.22653790754443706,-1.3073485107006528,0.006488251243673958
30540,1468978,1303906,114780,14271,14880,8102,2.7339431916797485e-06,2,0.0,-0.37771200000000005,0.0672,-0.37771200000000005,-0.45320638840646266,0.36360127075509857,-0.009937377139212847,0.21752347205145403,0.23592808442050434,0.22657852127621203,-1.3072461606442092,0.006488276853924568
30541,1491309,1346515,103764,10585,13144,3911,2.7335051574282524e-06,2,0.0,-0.3776448,0.0672,-0.3776448,-0.4531254349502338,0.3635376521059506,-0.009936265452533084,0.2174775827181955,0.23589299058479427,0.22661912840373616,-1.307143803738064,0.006488302443836933
30542,1430190,1298396,94795,8664,12360,3469,2.733067110302879e-06,2,0.0,-0.3775776,0.0672,-0.3775776,-0.45304448186781626,0.36347403306591297,-0.00993515357265492,0.21743169543782298,0.23585789507156946,0.22665973360622188,-1.3070414471550167,0.006488328156809025
30543,1742758,1580977,115731,12257,14594,4881,2.7326290503253526e-06,2,0.0,-0.3775104,0.0672,-0.3775104,-0.452963529166192,0.36341041363647664,-0.00993404149969453,0.2173858102134648,0.23582279789959854,0.2267003321686658,-1.3069390834667105,0.006488353852665283
30544,1494187,1343162,107217,12461,13524,3955,2.7321909774707835e-06,2,0.0,-0.37744320000000003,0.0672,-0.37744320000000003,-0.4528825768401828,0.36334679381596646,-0.009932929233334558,0.2173399270449672,0.23578769905634392,0.22674092681617672,-1.3068367169727797,0.006488379612166477
30545,1449890,1311290,100792,8220,13215,3532,2.7317528916911282e-06,2,0.0,-0.37737600000000004,0.0672,-0.37737600000000004,-0.4528016248790535,0.36328317360394424,-0.009931816773479395,0.21729404592652543,0.23575259848194918,0.22678151418300618,-1.3067343425405709,0.006488405330803709
30546,1443984,1310958,96223,7896,12917,3330,2.7313147930849233e-06,2,0.0,-0.3773088,0.0672,-0.3773088,-0.45272067330836135,0.36321955300314007,-0.009930704120475229,0.21724816687295845,0.23571749623405705,0.22682209535167464,-1.3066319617720736,0.006488431044491862
30547,1420219,1289249,94392,7850,12729,3283,2.730876681573172e-06,2,0.0,-0.3772416,0.0672,-0.3772416,-0.4526397221068873,0.36315593201146573,-0.009929591274111698,0.2172022898700366,0.23568239231204258,0.22686267170817978,-1.3065295767669853,0.006488456794980384
30548,1384480,1257188,91905,7717,12265,3146,2.730438557179851e-06,2,0.0,-0.3771744,0.0672,-0.3771744,-0.4525587712792849,0.3630923106300362,-0.009928478234353243,0.21715641492245386,0.23564728672285892,0.22690324491107625,-1.3064271901329774,0.006488482632111467
30549,1380743,1247665,90290,7772,12648,3191,2.7300004198935584e-06,2,0.0,-0.37710720000000003,0.0672,-0.37710720000000003,-0.4524778208335446,0.3630286888575769,-0.009927365001192326,0.21711054203538038,0.2356121794331508,0.226943809615602,-1.3063247935967326,0.00648850839410041
30550,1395296,1262564,96025,7759,13025,3346,2.729562269739612e-06,2,0.0,-0.37704,0.0672,-0.37704,-0.4523968707604229,0.36296506669573214,-0.00992625157479378,0.21706467120184658,0.235577070482122,0.2269843729372419,-1.306222398182792,0.006488534295979539
30551,1402816,1273737,93517,7580,12286,3205,2.7291241066886275e-06,2,0.0,-0.3769728,0.0672,-0.3769728,-0.4523159210604566,0.36290144414272507,-0.009925137954854842,0.21701880242526314,0.2355419598161679,0.22702493071339275,-1.3061199975268323,0.006488560209819654
30552,1395002,1266859,92928,7487,12153,3191,2.728685930718421e-06,2,0.0,-0.37690560000000006,0.0672,-0.37690560000000006,-0.45223497173875515,0.3628378211999343,-0.00992402414141294,0.21697293570952408,0.2355068474589166,0.22706548209522445,-1.3060175902325082,0.006488586112014931
30553,1393111,1259247,97191,7729,12809,3376,2.7282477418590717e-06,2,0.0,-0.3768384,0.0672,-0.3768384,-0.45215402278853956,0.3627741978667428,-0.009922910134799338,0.21692707104588918,0.2354717334584422,0.22710602963434995,-1.3059151801416895,0.006488612081819907
30554,1394370,1257913,100011,7719,12687,3225,2.7278095401187077e-06,2,0.0,-0.37677120000000003,0.0672,-0.37677120000000003,-0.45207307421582577,0.3627105741435853,-0.009921795934459895,0.21688120844367864,0.23543661772924407,0.22714657068092603,-1.3058127633737073,0.006488638034142804
30555,1378017,1251757,91033,7506,11963,3200,2.7273713254511585e-06,2,0.0,-0.376704,0.0672,-0.376704,-0.45199212602339045,0.3626469500293777,-0.009920681540909478,0.21683534790077977,0.23540150035291113,0.22718710796659985,-1.3057103439709574,0.006488664056617171
30556,1373721,1247445,90866,7571,12076,3269,2.7269330978630366e-06,2,0.0,-0.37663680000000005,0.0672,-0.37663680000000005,-0.451911178193821,0.3625833255252255,-0.009919566953565096,0.2167894894112714,0.2353663812311762,0.2272276403214976,-1.3056079203502255,0.006488690107236706
30557,1386684,1260597,90636,7863,11890,3253,2.7264948574051926e-06,2,0.0,-0.3765696,0.0672,-0.3765696,-0.451830230746393,0.36251970063286076,-0.009918452173004253,0.21674363298176438,0.23533126047956737,0.22726816627396415,-1.3055054898984435,0.006488716150084368
30558,1419405,1286540,97060,7714,12113,3163,2.7260566040188738e-06,2,0.0,-0.3765024,0.0672,-0.3765024,-0.4517492836762492,0.3624560753488284,-0.009917337198742205,0.21669777861478645,0.235296138003254,0.22730868812097735,-1.305403056504125,0.006488742247027257
30559,1422410,1284998,101678,7717,12093,3099,2.7256183377330457e-06,2,0.0,-0.3764352,0.0672,-0.3764352,-0.45166833697339714,0.36239244967398526,-0.009916222031049278,0.21665192630024196,0.23526101387938853,0.22734920544998055,-1.3053006192498102,0.006488768391124003
30560,1381816,1256464,90872,7362,11668,3006,2.7251800585253197e-06,2,0.0,-0.376368,0.0672,-0.376368,-0.45158739065512166,0.36232882361094343,-0.009915106669856235,0.21660607605200236,0.23522588804247013,0.22738971655740783,-1.305198175713058,0.006488794527157182
30561,1380862,1250878,94033,7703,12381,3220,2.7247417663791265e-06,2,0.0,-0.37630080000000005,0.0672,-0.37630080000000005,-0.45150644470258416,0.3622651971568015,-0.009913991114820215,0.21656022785841403,0.23519076050645207,0.2274302230378385,-1.3050957282908526,0.006488820703766259
30562,1410849,1283352,92270,7522,11971,3135,2.724303461308941e-06,2,0.0,-0.3762336,0.0672,-0.3762336,-0.4514254991258005,0.36220157031234274,-0.009912875366374977,0.21651438172505114,0.23515563128042394,0.22747072636118837,-1.3049932793005456,0.00648884696527695
30563,1380988,1255056,90897,7538,11838,3100,2.7238651433149766e-06,2,0.0,-0.3761664,0.0672,-0.3761664,-0.4513445539203103,0.36213794307798464,-0.009911759424258348,0.21646853765009016,0.23512050037713828,0.22751122583286154,-1.3048908276016546,0.0064888732917943994
30564,1808518,1639357,122703,12323,15883,4836,2.7234268124118587e-06,2,0.0,-0.37609919999999997,0.0672,-0.37609919999999997,-0.45126360908939617,0.3620743154532367,-0.009910643288632818,0.21642269563402544,0.23508536779974837,0.22755171895958728,-1.3047883692748348,0.006488899609128229
30565,1499255,1355774,103783,9543,13129,3714,2.7229884685701926e-06,2,0.0,-0.37603200000000003,0.0672,-0.37603200000000003,-0.4511826646339637,0.3620106874396401,-0.009909526959329616,0.2163768556801849,0.23505023351871734,0.22759220604402775,-1.3046859048896102,0.006488925924192394
30566,1444132,1307856,98254,8101,13284,3411,2.722550111814812e-06,2,0.0,-0.37596480000000004,0.0672,-0.37596480000000004,-0.45110172055416664,0.36194705903615265,-0.009908410436335285,0.216331017787577,0.23501509754564703,0.22763268743387954,-1.3045834349558818,0.006488952248073362
30567,1438402,1304411,97836,7700,12857,3292,2.7221117420996494e-06,2,0.0,-0.3758976,0.0672,-0.3758976,-0.451020776846683,0.3618834302417924,-0.009907293719754715,0.21628518195505572,0.23497995989292128,0.22767316376527297,-1.3044809604213545,0.006488978600958063
30568,1437507,1306687,95068,7537,12240,3275,2.721673359447342e-06,2,0.0,-0.3758304,0.0672,-0.3758304,-0.4509398335054157,0.36181980105788986,-0.009906176809385934,0.21623934817932125,0.23494482051914667,0.2277136345929399,-1.3043784806880467,0.006489004966855275
30569,1394022,1265120,94022,7659,11871,3172,2.7212349638599847e-06,2,0.0,-0.3757632,0.0672,-0.3757632,-0.4508588905445874,0.36175617148457095,-0.009905059705214141,0.21619351647002008,0.23490967947680585,0.2277541021595074,-1.3042759991802209,0.006489031415595823
30570,1400942,1272798,93110,7508,11789,3206,2.7207965553384767e-06,2,0.0,-0.37569600000000003,0.0672,-0.37569600000000003,-0.4507779479569288,0.36169254152108055,-0.009903942407550092,0.21614768681935873,0.23487453676343037,0.22779456275269555,-1.3041735100326326,0.00648905783664907
30571,1385182,1259293,91247,7453,11914,3116,2.7203581338497514e-06,2,0.0,-0.3756288,0.0672,-0.3756288,-0.4506970057392903,0.36162891116779644,-0.009902824916035818,0.21610185923086245,0.23483939232508141,0.22783501938252274,-1.3040710181405888,0.006489084316199142
30572,1386688,1255066,95609,7780,12600,3200,2.7199196994045544e-06,2,0.0,-0.3755616,0.0672,-0.3755616,-0.4506160638906565,0.3615652804240908,-0.009901707230569452,0.21605603370208437,0.23480424618642026,0.2278754694718949,-1.303968519368221,0.006489110778967268
30573,1403919,1275120,93047,7712,12476,3240,2.719481252041984e-06,2,0.0,-0.3754944,0.0672,-0.3754944,-0.45053512241742155,0.3615016492915518,-0.009900589351721204,0.21601021023470185,0.23476909837912058,0.22791591392534125,-1.3038660150618606,0.006489137253959215
30574,1384303,1257567,91728,7498,11914,3173,2.7190427917081403e-06,2,0.0,-0.3754272,0.0672,-0.3754272,-0.4504541813206817,0.36143801776854123,-0.0098994712788665,0.21596438883259617,0.23473394887238325,0.227956352793814,-1.3037635053915846,0.006489163740991952
30575,1717437,1558134,114899,11502,14702,4592,2.718604318427327e-06,2,0.0,-0.37536,0.0672,-0.37536,-0.4503732405939653,0.36137438585703596,-0.009898353012284375,0.2159185694924754,0.23469879766198198,0.22799678832455034,-1.303660993895736,0.006489190306231702
30576,1510405,1362041,106212,10417,13566,4094,2.7181658321681994e-06,2,0.0,-0.3752928,0.0672,-0.3752928,-0.45029230023950534,0.36131075355388875,-0.009897234551841537,0.21587275221320923,0.2346636447914385,0.22803721843593022,-1.303558477163886,0.006489216890825358
30577,1529853,1373787,113161,11487,13341,4177,2.717727332964562e-06,2,0.0,-0.37522560000000005,0.0672,-0.37522560000000005,-0.45021136025158515,0.3612471208622049,-0.009896115897447492,0.21582693699509767,0.23462849017191506,0.22807764515788503,-1.3034559586515106,0.006489243549376696
30578,1554426,1380995,124688,12831,15799,4429,2.71728882079095e-06,2,0.0,-0.3751584,0.0672,-0.3751584,-0.450130420642681,0.36118348778080805,-0.009894997049381016,0.21578112384197629,0.23459333392086068,0.2281180656012879,-1.303353433488606,0.006489270203501511
30579,1688392,1501176,133400,18552,14876,6216,2.716850295652253e-06,2,0.0,-0.3750912,0.0672,-0.3750912,-0.45004948139802226,0.3611198543088326,-0.00989387800738521,0.21573531274898003,0.23455817592922798,0.22815848007739162,-1.30325090244518,0.0064892968553091025
30580,1606113,1441407,118439,12702,15018,4463,2.716411757544402e-06,2,0.0,-0.37502399999999997,0.0672,-0.37502399999999997,-0.44996854253350105,0.361056220448061,-0.009892758771483122,0.21568950372473142,0.23452301628074979,0.22819889166617915,-1.3031483701780877,0.006489323601916522
