step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
12887,6.4435,-0.6945885921905547,-0.003238563130868751,0.002340840512779906,-3.1462342592534656,0.10105405420808726,0.09340399902183569,0.09340399434095396,2.0895834442572356,0.0,-1.1470516318910113,-0.003239733551125141,4.706125607748729e-06,2.0,0.0,1.256762418423538,-0.45677966652446444,1.0,-0.9128155383046708,0.0048943430038546065,-0.7997800140998412,1.7790160404994477,1.303787013501331,0.0433127892448566,0.0008533985438319291,0.00014993975183674735,0.0,0.0004504608175359692,-0.0001079822422589416,-0.0009995119336636549,-0.013341417576473447,0.034726921535277455,-0.0004909989490542443
12888,6.444,-0.6945902108875656,-0.0032373940218464016,0.0023382180446988358,-3.1459933599380987,0.10105405065795775,0.09340360179728881,0.09340359723726785,2.0896613436928746,0.0,-1.1467333413163825,-0.003238563130868751,4.706135481179197e-06,2.0,0.0,1.2567628449699013,-0.4567795915839389,1.0,-0.9128153131569986,0.004894289032356003,-0.7997805136742292,1.7790094264183058,1.303804337421406,0.04331254644640914,0.0008530927266825472,0.00014988105112578864,0.0,0.00045029534434526397,-0.00010794299720728873,-0.0009991487759375417,-0.01322816228377377,0.03464784014983735,-0.0004855968949168954
12889,6.444500000000001,-0.6945918290002318,-0.0032362253324876504,0.0023373787175025302,-3.1457523829984555,0.10105404714137114,0.09340320623432166,0.09340320176769476,2.0897390736655734,0.0,-1.1464153231244631,-0.0032373940218464016,4.706145351040255e-06,2.0,0.0,1.25676327136542,-0.45677951667274586,1.0,-0.9128150880871866,0.00489423508021905,-0.7997810130691274,1.7790028562599358,1.3038216297751837,0.043312305738475,0.0008527910373423708,0.00014982238605298903,0.0,0.00045013962401974084,-0.00010790427390494628,-0.0009987897964247594,-0.013140316740045677,0.03458470755557386,-0.0004814158682808767
12890,6.445,-0.6945934465279072,-0.0032350553509396347,0.0023399630960315356,-3.145511328440485,0.1010540435664158,0.09340280830633825,0.0934028036758859,2.0898170391667508,0.0,-1.146097334980235,-0.0032362253324876504,4.706155217344862e-06,2.0,0.0,1.25676369760881,-0.4567794417917793,1.0,-0.9128148630985556,0.004894181147607424,-0.7997815122823715,1.7789962115492488,1.3038389622060513,0.04331206139817545,0.0008524867798342939,0.00014976193307703056,0.0,0.0004499772618959952,-0.00010786522325334502,-0.000998426488152404,-0.013289421374018673,0.0346648617353118,-0.0004886805990977905
12891,6.4455,-0.6945950634708183,-0.003233885822151286,0.0023390575766975273,-3.1452701962701335,0.10105403998476632,0.0934024100081535,0.09340240535840962,2.089895011132114,0.0,-1.1457789110131154,-0.0032350553509396347,4.7061650800773285e-06,2.0,0.0,1.2567641236996776,-0.4567793669404323,1.0,-0.9128146381918165,0.004894127234578799,-0.7997820113141628,1.7789895589337632,1.3038562941368264,0.043311816641671275,0.0008521817354001371,0.00014970269401892722,0.0,0.0004498134782426888,-0.0001078260572495715,-0.0009980635826689621,-0.013305230971205617,0.03466386155004386,-0.0004895130083504284
12892,6.446,-0.6945966798283152,-0.003232714993776985,0.00234165674860207,-3.1450289864933505,0.10105403634456425,0.0934020092286168,0.09340200441456767,2.089973217724671,0.0,-1.1454605260413249,-0.003233885822151286,4.7061749392443925e-06,2.0,0.0,1.2567645496389714,-0.4567792921186057,1.0,-0.9128144133646517,0.004894073340986821,-0.7997825101655496,1.7789828315802303,1.3038736658783323,0.04331156823889826,0.0008518785876709956,0.00014964365324665607,0.0,0.0004496543295484656,-0.00010778718395609843,-0.0009977027735086352,-0.013454707065818639,0.03474348301191199,-0.0004968055460352616
12893,6.4465,-0.6945982956011442,-0.003231545657989339,0.002338671575291854,-3.1447876991160872,0.10105403274510714,0.09340161013778567,0.09340160543727083,2.090051223527031,0.0,-1.1451417029270146,-0.003232714993776985,4.706184794844565e-06,2.0,0.0,1.2567649754259687,-0.4567792173265846,1.0,-0.9128141886185314,0.004894019466943761,-0.7997830088355242,1.7789761574174405,1.3038910005667963,0.043311322376153205,0.000851573994431476,0.00014958404215281718,0.0,0.00044949224076162864,-0.00010774808612001863,-0.0009973399492935187,-0.013348325579531917,0.034669376927976,-0.0004917254901037893
12894,6.447,-0.6945999107892549,-0.0032303762213653905,0.0023388732478971013,-3.1445463341442985,0.10105402915930041,0.09340121182691635,0.09340120716440192,2.09012915086242,0.0,-1.1448232020161984,-0.003231545657989339,4.70619464688556e-06,2.0,0.0,1.2567654010605553,-0.45677914256549956,1.0,-0.9128139639541282,0.004893965612481538,-0.799783507322872,1.7789695014361917,1.3039083199757489,0.04331107736986006,0.0008512691733741917,0.00014952217008978863,0.0,0.0004493288063844858,-0.0001077089244461149,-0.000996974695466335,-0.013311962497652985,0.034638817905108255,-0.0004900125862850047
12895,6.4475,-0.6946015253928195,-0.003229207129273061,0.002338184184658719,-3.144304891583938,0.10105402558039553,0.0934008139445485,0.0934008093005799,2.0902070227841,0.0,-1.1445045894474297,-0.0032303762213653905,4.706204495357754e-06,2.0,0.0,1.2567658265439432,-0.45677906783289735,1.0,-0.912813739368387,0.00489391177741233,-0.7997840056311947,1.7789628551360428,1.3039256278145759,0.043310832791110365,0.0008509667757117256,0.0001494652044353728,0.0,0.0004491714824528259,-0.00010767013841617157,-0.000996616645432269,-0.013292600297809543,0.034615677654059596,-0.0004891574993948211
12896,6.448,-0.6946031394115891,-0.0032280375393517317,0.002339179842658601,-3.144063371440966,0.10105402197800274,0.093400415140333,0.09340041043033245,2.0902849763949285,0.0,-1.144185986588328,-0.003229207129273061,4.7062143402777555e-06,2.0,0.0,1.2567662518748595,-0.4567789931303576,1.0,-0.9128135148645723,0.004893857961915826,-0.79978450375769,1.7789561792493296,1.303942948507133,0.04331058675178889,0.0008506618325299087,0.00014940507953031812,0.0,0.0004490076292995582,-0.00010763099300703516,-0.0009962529905482853,-0.013351773426428792,0.03464138511422021,-0.0004920786429440938
12897,6.4485,-0.694604752845858,-0.0032268685377549043,0.0023380031936547246,-3.1438217737213385,0.1010540183871694,0.09340001686390603,0.09340001218543502,2.090362853801747,0.0,-1.1438671638618667,-0.0032280375393517317,4.70622418161749e-06,2.0,0.0,1.2567666770547885,-0.45677891845612295,1.0,-0.9128132904388492,0.004893804165764515,-0.7997850017055611,1.7789495190548719,1.3039602539424502,0.04331034142969359,0.0008503598580844596,0.00014934846925829248,0.0,0.0004488514462330784,-0.00010759230262280539,-0.0009958957423172876,-0.013320388915438741,0.03461087063438839,-0.0004906441906094017
12898,6.449,-0.6946063656956227,-0.003225699529468404,0.0023380165730010425,-3.143580098431019,0.10105401480039708,0.09339961886174553,0.09339961419467656,2.0904406973590524,0.0,-1.143548417357329,-0.0032268685377549043,4.706234019395692e-06,2.0,0.0,1.2567671020816176,-0.45677884381382783,1.0,-0.9128130660966204,0.0048937503892990675,-0.7997854994691187,1.7789428646090517,1.303977552137643,0.043310096370159035,0.0008500536581301787,0.00014928459024510232,0.0,0.0004486844575879445,-0.00010755293089470541,-0.000995527115188466,-0.013308891640306797,0.03459639038583262,-0.0004901190691075641
12899,6.4495000000000005,-0.6946079779605822,-0.003224529918827528,0.0023392212817519224,-3.1433383455759696,0.10105401117899084,0.09339921945442654,0.09339921469002443,2.090518668295821,0.0,-1.1432295848986633,-0.003225699529468404,4.7062438536184565e-06,2.0,0.0,1.2567675269571514,-0.45677876920024596,1.0,-0.9128128418333918,0.0048936966322373765,-0.799785997053341,1.778936166311505,1.3039948710682154,0.043309849151280444,0.0008497510677329956,0.00014922716373710898,0.0,0.0004485264570863734,-0.00010751412338194655,-0.000995168444539729,-0.013396595093251307,0.03463786114465961,-0.0004944377571813874
12900,6.45,-0.6946095896410264,-0.0032233608883283295,0.00233806099839697,-3.1430965151621546,0.10105400756735332,0.0933988204625546,0.09339881572479078,2.090596572178671,0.0,-1.1429105039610359,-0.003224529918827528,4.706253684268303e-06,2.0,0.0,1.256767951680158,-0.45677869461577414,1.0,-0.9128126176520842,0.004893642894725547,-0.7997864944566087,1.7789294813604977,1.3040121764343806,0.04330960254010574,0.000849446013084787,0.00014916894364169764,0.0,0.0004483626152573805,-0.0001074750236584876,-0.0009948065353704294,-0.01336990201483701,0.0346107323303535,-0.0004932223494069632
12901,6.4505,-0.694611200737189,-0.0032221923251642324,0.002337126328193932,-3.142854607195543,0.10105400398148497,0.09339842268109516,0.09339841801535534,2.0906743478222585,0.0,-1.1425914971393258,-0.0032233608883283295,4.706263511367025e-06,2.0,0.0,1.2567683762516584,-0.4567786200631434,1.0,-0.9128123935502849,0.004893589176716728,-0.7997869916772616,1.7789228301015643,1.30402945794639,0.04330935754461107,0.0008491430008028544,0.00014910526147104974,0.0,0.0004482035986796973,-0.00010743601763785193,-0.0009944413059681523,-0.013302517866797814,0.034563024018829935,-0.0004899909893385512
12902,6.4510000000000005,-0.694612811249554,-0.003221024730059769,0.002335190208926816,-3.142612621682101,0.10105400043939247,0.0933980269746885,0.09339802242994705,2.0907519028791492,0.0,-1.1422725337648751,-0.0032221923251642324,4.706273334894153e-06,2.0,0.0,1.2567688006714541,-0.45677854553790753,1.0,-0.9128121695285722,0.004893535478109001,-0.7997874887194645,1.7789162361371067,1.3040466985305708,0.04330911526980996,0.0008488395915051683,0.0001490504717427399,0.0,0.0004480434252496224,-0.00010739721545416359,-0.0009940844056810505,-0.013187928915137093,0.03448116836146653,-0.00048454960221988586
12903,6.4515,-0.6946144211773567,-0.003219855605366422,0.002338249386693919,-3.142370558627802,0.10105399683660206,0.09339762883472025,0.09339762412027436,2.0908297015104282,0.0,-1.1419537506681603,-0.003221024730059769,4.70628315485923e-06,2.0,0.0,1.2567692249395004,-0.4567784710421295,1.0,-0.9128119455873744,0.004893481798993404,-0.799787985581144,1.7789095646851458,1.304063980456615,0.04330886921420374,0.0008485360925014618,0.00014899155609260362,0.0,0.0004478823956155509,-0.0001073582311938992,-0.0009937233589329963,-0.013342903921742533,0.034563852088442815,-0.0004921112124467442
12904,6.452,-0.6946160305205998,-0.0032186864863234244,0.0023382380859952017,-3.1421284180386166,0.10105399320399504,0.0933972292965069,0.0933972244990331,2.0909076141571155,0.0,-1.141634465868293,-0.003219855605366422,4.706292971275671e-06,2.0,0.0,1.2567696490555018,-0.4567783965777983,1.0,-0.9128117217269397,0.004893428139411404,-0.7997884822600528,1.7789028553522792,1.3040812812233276,0.043308621309419704,0.0008482320028591062,0.0001489286624023478,0.0,0.00044772086948974277,-0.00010731916399997488,-0.000993357817780094,-0.013418665733233581,0.03460153342516037,-0.0004958095680684949
12905,6.452500000000001,-0.6946176392804934,-0.003217519786936699,0.002333398773450667,-3.1418861999205205,0.10105398967467956,0.09339683425657984,0.09339682974604914,2.090985048474663,0.0,-1.1413150984716733,-0.0032186864863234244,4.706302784115209e-06,2.0,0.0,1.2567700730202243,-0.4567783221418771,1.0,-0.9128114979454189,0.0048933744992234185,-0.7997889787599415,1.7788962798940922,1.3040984957727635,0.043308379837593836,0.0008479294448804353,0.00014887184240919282,0.0,0.0004475630415168297,-0.00010728037597163009,-0.0009929997772939458,-0.013150916374105037,0.03442909887185763,-0.0004829436517361785
12906,6.453,-0.6946192474564712,-0.003216351955550016,0.0023356627733659356,-3.1416439042794897,0.10105398612689655,0.09339643877978214,0.09339643421744494,2.0910625431324883,0.0,-1.1409963081733436,-0.003217519786936699,4.706312593413442e-06,2.0,0.0,1.2567704968322262,-0.4567782477362435,1.0,-0.9128112742470439,0.00489332087863778,-0.7997894750775265,1.7788896813006811,1.304115719421941,0.04330813721874438,0.0008476240038746141,0.00014881126719767934,0.0,0.0004473967500917553,-0.00010724117127658417,-0.0009926351700606517,-0.013197186822022644,0.0344472983551114,-0.0004852376989106233
12907,6.4535,-0.6946208550488896,-0.0032151848367405807,0.0023342376188707375,-3.1414015311215033,0.10105398258626686,0.09339604364998501,0.09339603910687662,2.091139982168964,0.0,-1.1406771246546639,-0.003216351955550016,4.706322399131637e-06,2.0,0.0,1.2567709204938042,-0.45677817335915605,1.0,-0.9128110506257259,0.004893267277332858,-0.7997899712168091,1.778883092684034,1.3041329315365768,0.043307895044270794,0.0008473231560834904,0.0001487541748668164,0.0,0.0004472426360369042,-0.00010720260984475871,-0.0009922785650928745,-0.013177233294303647,0.034424229271579065,-0.00048434894717175325
12908,6.454,-0.6946224620570631,-0.0032140163469764134,0.002336979528334597,-3.141159080452541,0.10105397898937686,0.09339564616275993,0.09339564146308589,2.0912176508401212,0.0,-1.140358052018594,-0.0032151848367405807,4.706332201303477e-06,2.0,0.0,1.2567713440019515,-0.4567780990137621,1.0,-0.9128108270892179,0.0048932136957563765,-0.799790467171703,1.778876432131117,1.3041501828494824,0.04330764937276643,0.0008470162944362869,0.00014869078790447077,0.0,0.00044707301594115734,-0.00010716315296255274,-0.0009919097878618999,-0.013321105833963287,0.03450262581106145,-0.0004913430087238879
12909,6.4545,-0.6946240684820351,-0.0032128499439334434,0.00233280608593993,-3.1409165522785845,0.10105397545819347,0.09339525146599416,0.09339524694832539,2.0912950061373334,0.0,-1.140038520589226,-0.0032140163469764134,4.706341999910931e-06,2.0,0.0,1.256771767359617,-0.45677802469660256,1.0,-0.912810603629725,0.004893160133462915,-0.7997909629485405,1.7788698570232,1.3041673770913251,0.04330740779274456,0.0008467153311819686,0.00014863431907485847,0.0,0.0004469189858191669,-0.00010712458692330173,-0.0009915536749449672,-0.01315021583403464,0.03438848368553238,-0.00048316004375159594
12910,6.455,-0.6946256743236565,-0.0032116832429500033,0.0023334019668803355,-3.1406739466056193,0.10105397194110878,0.09339485764613915,0.09339485316717862,2.0913722778748967,0.0,-1.1397194759698168,-0.0032128499439334434,4.706351794964813e-06,2.0,0.0,1.2567721905644411,-0.45677795040937863,1.0,-0.9128103802537363,0.004893106590773633,-0.7997914585432939,1.778863300770195,1.3041845549820767,0.04330716709350513,0.0008464096481475281,0.0001485744478557649,0.0,0.0004467519774120632,-0.00010708537856451983,-0.0009911895069159016,-0.013112506009882452,0.034355781503236926,-0.000481398478857642
12911,6.4555,-0.6946272795820594,-0.0032105168056339134,0.0023328746321801147,-3.1404312634396305,0.10105396842448951,0.09339446397059215,0.09339445949230808,2.0914495243255193,0.0,-1.139400266081172,-0.0032116832429500033,4.70636158647253e-06,2.0,0.0,1.256772613618266,-0.4567778761511805,1.0,-0.9128101569565229,0.004893053067457409,-0.7997919539587011,1.7788567458486413,1.3042017267435122,0.043306926423369196,0.0008461076497212616,0.0001485163962922087,0.0,0.00044659442677286165,-0.00010704663244709423,-0.0009908308142847488,-0.013109843107539376,0.034343522870905474,-0.0004813402718628623
12912,6.456,-0.6946288842572148,-0.0032093503108983072,0.0023329894712124316,-3.1401885027866063,0.10105396490370955,0.09339407019015175,0.09339406570001131,2.091526769430252,0.0,-1.1390810445770168,-0.0032105168056339134,4.706371374412306e-06,2.0,0.0,1.2567730365217953,-0.45677780192303363,1.0,-0.9128099337363982,0.004892999563449352,-0.7997924491944627,1.778850186188936,1.3042188968058346,0.04330668549851158,0.0008458070586137012,0.0001484562937026368,0.0,0.00044644024943529814,-0.0001070080161147402,-0.0009904715232433858,-0.013119319410392905,0.03434012464476055,-0.00048184971523923537
12913,6.4565,-0.6946304883490239,-0.003208183617990566,0.002333385815481873,-3.1399456646525365,0.10105396136595443,0.09339367574936672,0.09339367121136025,2.091604064362754,0.0,-1.1387617236083005,-0.0032093503108983072,4.706381158797499e-06,2.0,0.0,1.2567734592722146,-0.45677772772395964,1.0,-0.9128097106004168,0.0048929460790543555,-0.7997929442487197,1.7788436054328347,1.3042360739090058,0.043306443514802506,0.0008455008386754059,0.0001483981479921681,0.0,0.0004462719627174039,-0.0001069687899923899,-0.0009901085140651134,-0.013161512202763959,0.034354206342346316,-0.0004839674181411624
12914,6.457,-0.694632091857501,-0.003207016954136172,0.002333327708788164,-3.1397027490434133,0.10105395782032972,0.09339328099507842,0.09339327643491929,2.0916813738017455,0.0,-1.1384422646186205,-0.003208183617990566,4.706390939635978e-06,2.0,0.0,1.2567738818715546,-0.4567776535549943,1.0,-0.9128094875434201,0.00489289261405812,-0.7997934391224892,1.77883701517207,1.3042532520899774,0.04330620104494409,0.0008451986799329347,0.00014833793071655776,0.0,0.00044611399352412207,-0.00010692999247163826,-0.0009897475390374666,-0.013180521529321254,0.03435636194337732,-0.00048493971682717074
12915,6.4575000000000005,-0.6946336947833143,-0.003205851626686011,0.002330654900322128,-3.139459755965229,0.10105395433022941,0.09339288870952432,0.09339288430313823,2.0917584198054437,0.0,-1.1381227298090302,-0.003207016954136172,4.706400716907159e-06,2.0,0.0,1.2567743043187682,-0.4567775794164169,1.0,-0.9128092645680115,0.004892839168608248,-0.799793933814449,1.778830497081619,1.3042703823189543,0.043305962039452583,0.0008448944273098391,0.00014827715477672143,0.0,0.00044595081716281015,-0.00010689089974258437,-0.0009893839194585752,-0.013036180901870864,0.034260457953738666,-0.00047801098301825107
12916,6.458,-0.6946352971254507,-0.003204684272930895,0.0023347075102312363,-3.1392166854239822,0.10105395076281803,0.09339249330300833,0.0933924886814942,2.0918357811229438,0.0,-1.1378034773951453,-0.003205851626686011,4.706410490632063e-06,2.0,0.0,1.2567747266149063,-0.4567775053066949,1.0,-0.9128090416719263,0.004892785742527106,-0.7997944283271495,1.7788238801331142,1.3042875664568676,0.04330571821598539,0.0008445922761168845,0.00014821944394061148,0.0,0.0004457921702893941,-0.00010685216228489836,-0.0009890254011324373,-0.013233897009801154,0.03436827582659063,-0.0004876469343884082
12917,6.4585,-0.6946368988846403,-0.003203518379261695,0.002331787338399679,-3.138973537425667,0.1010539472218087,0.09339209891769186,0.09339209436874202,2.091913002326817,0.0,-1.1374835860582384,-0.003204684272930895,4.706420260796732e-06,2.0,0.0,1.2567751487588632,-0.4567774312259083,1.0,-0.9128088188573964,0.004892732335938843,-0.799794922659417,1.778817297963262,1.304304724166299,0.043305476036803126,0.000844287913803754,0.000148161573232386,0.0,0.00044562905987532986,-0.00010681317652583289,-0.000988664534906647,-0.01316433970455222,0.0343154188628958,-0.00048435836452753733
12918,6.4590000000000005,-0.6946385000603617,-0.0032023514427219845,0.0023338730794216136,-3.1387303119762846,0.10105394365146271,0.09339170340389688,0.09339169877339397,2.091990332961006,0.0,-1.1371640111185715,-0.003203518379261695,4.7064300274063015e-06,2.0,0.0,1.2567755707516515,-0.45677735717547513,1.0,-0.9128085961222399,0.004892678948761026,-0.7997954168108652,1.778810678609707,1.304321899723108,0.04330523203468717,0.0008439855765374205,0.0001481008663484218,0.0,0.0004454703130818416,-0.00010677435563488658,-0.0009883028964097207,-0.013238707109675119,0.034351113618047435,-0.0004880042319133082
12919,6.4595,-0.6946401006533374,-0.0032011859514367693,0.0023309825704300813,-3.138487009081836,0.10105394012296963,0.09339130971663824,0.0933913052014639,2.092067455774198,0.0,-1.1368440665546544,-0.0032023514427219845,4.7064397904655844e-06,2.0,0.0,1.2567759925930686,-0.45677728315380317,1.0,-0.9128083734667255,0.004892625580998067,-0.7997959107828533,1.77880411394129,1.3043390369029957,0.043304990639511876,0.0008436828342617275,0.00014804334391715912,0.0,0.0004453110287183648,-0.00010673552591766722,-0.000987943976182848,-0.013129336834172278,0.03427435977521043,-0.000482790350586626
12920,6.46,-0.6946417006635239,-0.0032000203731015545,0.0023311566704294078,-3.138243628748326,0.10105393660831945,0.09339091682433655,0.09339091234716297,2.0921444975872783,0.0,-1.136524434592345,-0.0032011859514367693,4.706449549970413e-06,2.0,0.0,1.2567764142829783,-0.45677720916219544,1.0,-0.9128081508915653,0.004892572232676501,-0.7997964045739716,1.778797567753836,1.3043561582813799,0.043304750110849444,0.0008433798193152597,0.00014798321545939075,0.0,0.00044515032038283664,-0.00010669664313178728,-0.0009875822366556264,-0.013092374908207915,0.03424275676833233,-0.00048105732486369845
12921,6.460500000000001,-0.6946433000906143,-0.0031988541806606645,0.002332384881780179,-3.1380001709817567,0.10105393305857703,0.09339052251700106,0.0933905179424612,2.0922216746413014,0.0,-1.136204695150065,-0.0032000203731015545,4.706459305921186e-06,2.0,0.0,1.2567768358211688,-0.4567771352013167,1.0,-0.9128079283972113,0.004892518903870741,-0.7997968981833451,1.7787909769479926,1.3043733021098423,0.04330450740153102,0.000843076381151775,0.0001479217575095504,0.0,0.0004449887081037218,-0.0001066576115205109,-0.0009872187469728289,-0.013181611686619021,0.03428765692481406,-0.00048541863684192776
12922,6.461,-0.6946448989348653,-0.00319768850207357,0.0023313571741892724,-3.1377566357881377,0.1010539295151237,0.09339012847548969,0.09339012391765729,2.0922987993137037,0.0,-1.1358847035728181,-0.0031988541806606645,4.70646905831434e-06,2.0,0.0,1.256777257207524,-0.45677706126908846,1.0,-0.9128077059838324,0.0048924655944921625,-0.7997973916129116,1.7787843950237612,1.304390434944842,0.043304265082495186,0.0008427727102855442,0.00014786445645675883,0.0,0.0004448267576506737,-0.0001066187571563404,-0.0009868591330786103,-0.013163848462838246,0.03426566999964464,-0.00048463807167387074
12923,6.4615,-0.6946464971958085,-0.003196521886473012,0.0023332312011157806,-3.1375130231734767,0.1010539259304851,0.09338973274813894,0.09338972807568464,2.09237608024039,0.0,-1.1355647693521282,-0.00319768850207357,4.706478807158687e-06,2.0,0.0,1.2567776784424,-0.45677698736561023,1.0,-0.9128074836506548,0.004892412304537075,-0.7997978848629246,1.778777760803524,1.304407593592748,0.043304020195708226,0.0008424697521824953,0.00014780695645200126,0.0,0.0004446663552926111,-0.000106579910175153,-0.0009865000258901802,-0.013268440474334398,0.03431729581171439,-0.0004897735739195497
12924,6.462,-0.6946480948739469,-0.0031953562765839093,0.002331219778205365,-3.137269333143785,0.10105392237003635,0.09338933803770719,0.0933893334318174,2.0924532339611788,0.0,-1.1352444942363344,-0.003196521886473012,4.706488552450033e-06,2.0,0.0,1.2567780995258315,-0.45677691349192434,1.0,-0.9128072613973665,0.0048923590340146095,-0.7997983779323928,1.778771158416806,1.3044247282692447,0.043303776819288986,0.0008421668629132739,0.00014774737178147035,0.0,0.00044450657665784377,-0.00010654104493079686,-0.0009861389365095619,-0.01320477343602633,0.03426935299355449,-0.00048675283847998685
12925,6.4625,-0.694649691968239,-0.0031941885843983315,0.002335384371155613,-3.137025565705075,0.1010539187256843,0.093388939816597,0.09338893497861246,2.0925307374100153,0.0,-1.134924411577509,-0.0031953562765839093,4.70649829418109e-06,2.0,0.0,1.2567785204580078,-0.4567768396489746,1.0,-0.912807039223701,0.00489230578292324,-0.7997988708205778,1.7787644485120344,1.3044419232230617,0.04330352822064565,0.0008418643524521485,0.00014768589950975297,0.0,0.00044434733093012824,-0.00010650218273955403,-0.000985776369866187,-0.013419809543169237,0.034389907634047034,-0.0004971972866751884
12926,6.463,-0.694651288479652,-0.003193022825880012,0.0023315170366383113,-3.136781720863363,0.10105391512795125,0.09338854348102953,0.0933885387712818,2.092608011406834,0.0,-1.1346036732779,-0.0031941885843983315,4.7065080323591895e-06,2.0,0.0,1.2567789412378993,-0.45677676583474797,1.0,-0.9128068171317286,0.004892252551350423,-0.7997993635284335,1.7787577994540698,1.3044590759620567,0.04330328252544713,0.0008415597831934463,0.0001476284532397898,0.0,0.00044418394473666467,-0.00010646314563267367,-0.0009854157114741469,-0.013298115929316623,0.03430547798988215,-0.0004913903970393818
12927,6.4635,-0.6946528844084479,-0.0031918575917201947,0.0023304683196350194,-3.1365377986246634,0.10105391157943423,0.0933881495012429,0.09338814492690631,2.092685045823212,0.0,-1.1342833824163256,-0.003193022825880012,4.706517766986648e-06,2.0,0.0,1.2567793618666552,-0.4567766920492766,1.0,-0.9128065951190658,0.004892199339135178,-0.7997998560570656,1.7787512145565856,1.3044761847324287,0.043303039896694706,0.0008412575116523158,0.0001475709426879135,0.0,0.00044402532561882424,-0.00010642443049047046,-0.0009850572642022826,-0.01316979496834847,0.03421754074395267,-0.0004852575048452934
12928,6.464,-0.6946544797538093,-0.0031906907230492814,0.002333737341826996,-3.136293798994996,0.10105390795936597,0.0933877526181414,0.09338774784602195,2.092762375247017,0.0,-1.1339631520529427,-0.0031918575917201947,4.706527498052898e-06,2.0,0.0,1.256779782343893,-0.45677661829446053,1.0,-0.9128063731867632,0.004892146146409593,-0.7998003484042437,1.778744538071315,1.3044933440992208,0.04330279281475913,0.0008409544758336551,0.0001475096321756908,0.0,0.0004438646052928874,-0.00010638545117069853,-0.00098469435627635,-0.013352970541280484,0.03431873358428206,-0.0004941638711564167
12929,6.4645,-0.6946560745155159,-0.0031895234130774326,0.002334619943697182,-3.136049721980382,0.10105390428497085,0.09338735326351842,0.0933873483408094,2.0928399182131705,0.0,-1.1336423887680127,-0.0031906907230492814,4.706537225567912e-06,2.0,0.0,1.256780202669127,-0.4567765445683917,1.0,-0.912806151335677,0.004892092973133533,-0.7998008405713378,1.7787377923656473,1.3045105393724576,0.043302542345693085,0.0008406504679037141,0.00014745213772204835,0.0,0.0004437021723369128,-0.00010634655212005129,-0.0009843341881587975,-0.01349141133522025,0.03439054647369488,-0.0005009381320864037
12930,6.465,-0.6946576686945709,-0.003188358109922264,0.002330606310337306,-3.135805567586842,0.10105390068895594,0.09338695724261031,0.09338695253611266,2.0929170979309824,0.0,-1.1333214203440223,-0.0031895234130774326,4.706546949519141e-06,2.0,0.0,1.2567806228432474,-0.45677647087253836,1.0,-0.9128059295634154,0.004892039819277383,-0.7998013325578067,1.7787311482648434,1.3045276691489582,0.043302296766129844,0.0008403482407715046,0.00014739170661748346,0.0,0.00044354452310990666,-0.0001063077122998024,-0.0009839729377958406,-0.013288201607952743,0.03425955300118133,-0.0004911591264811221
12931,6.4655000000000005,-0.6946592622909161,-0.0031871926905156357,0.0023308388132566894,-3.135561335820401,0.10105389711494554,0.09338656247422947,0.09338655782814316,2.0929941604345346,0.0,-1.1330009200957998,-0.003188358109922264,4.706556669932795e-06,2.0,0.0,1.2567810428641384,-0.4567763972069889,1.0,-0.9128057078757981,0.004891986685078703,-0.7998018243614502,1.778724533174881,1.3045447767126146,0.04330205256164121,0.0008400417819132144,0.00014733109887643536,0.0,0.0004433752347487996,-0.00010626839735961013,-0.0009836072869529033,-0.013230179924494934,0.03421512731272003,-0.0004884089772616562
12932,6.466,-0.694660855304617,-0.0031860274016270863,0.00233057777709853,-3.1353170266870847,0.10105389353795627,0.09338616772526917,0.09338616307032183,2.0930712113719894,0.0,-1.1326803043084177,-0.0031871926905156357,4.706566386780904e-06,2.0,0.0,1.2567814627363156,-0.45677632356936315,1.0,-0.9128054862614753,0.0048919335699343924,-0.7998023159891138,1.7787179150202888,1.304561880484884,0.043301808169308176,0.000839744354497185,0.00014727525154967225,0.0,0.0004432286455635648,-0.00010623028862122297,-0.0009832553271582611,-0.01323630918470542,0.03420754453875574,-0.0004887846660750483
12933,6.4665,-0.6946624477363044,-0.0031848633747622447,0.0023280537296830016,-3.135072640192923,0.10105389001438754,0.0933857753733127,0.09338577086523472,2.0931480061768886,0.0,-1.1323596408732672,-0.0031860274016270863,4.706576100080931e-06,2.0,0.0,1.256781882455146,-0.4567762499616802,1.0,-0.9128052647320828,0.00489188047445166,-0.7998028074341816,1.7787113663849619,1.3045789375143637,0.04330156710874533,0.0008394376607157028,0.00014721536589767936,0.0,0.0004430587849935108,-0.00010619096546538032,-0.0009828901357256115,-0.013097270653794624,0.034114058959477944,-0.00048212112568890575
