step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
5509,5.509,-0.6906351899305389,-0.005741157261656943,0.0031919801871155094,-3.4553472981294022,0.1010632927763007,0.09439385590520065,0.09439385161734129,1.8980720240879883,0.0,-1.6462473727329572,-0.005744349241844058,4.6819975879636525e-06,2.0,0.0,1.2557261618148987,-0.45697079330788515,1.0,-0.9133635052166463,0.00502628608907954,-0.7985573070236226,1.7957880193946756,1.2601858348446309,0.043921123065044476,0.0014951186111389347,0.0002889918777060352,0.0,0.0007920534451644201,-0.00019157127295610366,-0.0017773196046011464,-0.018786282351301864,0.06081750022923771,-0.0006002007054695113
5510,5.51,-0.690640927899536,-0.005737968997130883,0.0031882645260604774,-3.455172048981867,0.10106328359442977,0.09439262624366683,0.0943926220710584,1.8983287226749213,0.0,-1.645817011770927,-0.005741157261656943,4.682032586715155e-06,2.0,0.0,1.255727656128776,-0.4569705045092033,1.0,-0.9133627135935923,0.0050260946243719795,-0.7985590833490608,1.7957693031804123,1.2602465729135355,0.043920525925860154,0.00149431387730381,0.000288798681857827,0.0,0.0007916230539972702,-0.00019146470756070677,-0.0017763254381852889,-0.0187162142633035,0.060738068904608866,-0.0005971391843218044
5511,5.511,-0.6906466626814187,-0.005734781882722956,0.003187114407926331,-3.454996458822522,0.10106327441919266,0.09439139741826798,0.09439139325157271,1.8985852775019572,0.0,-1.6453867099597157,-0.005737968997130883,4.68206756603047e-06,2.0,0.0,1.2557291496392144,-0.45697021590389647,1.0,-0.913361922399533,0.00502590326612351,-0.7985608586814633,1.7957505988918365,1.2603072729644333,0.04391992913902454,0.0014935104384328213,0.0002886053068196226,0.0,0.0007911940593796629,-0.0001913582484691645,-0.001775332402531582,-0.0187042885757549,0.06070005089786612,-0.0005967868356160366
5512,5.5120000000000005,-0.6906523942790529,-0.00573159763414292,0.0031842485800359158,-3.454820527668697,0.10106326526958717,0.09439017015210184,0.0943901660378599,1.8988416047888195,0.0,-1.644956121708185,-0.005734781882722956,4.682102525918411e-06,2.0,0.0,1.2557306423457337,-0.4569699274932366,1.0,-0.913361131636082,0.005025712014377737,-0.7985626330190857,1.7957319309856659,1.2603679185872017,0.043919333856806686,0.001492706519279352,0.00028841065985441006,0.0,0.0007907634509418671,-0.00019125174577361292,-0.0017743376223844365,-0.01866790617066627,0.060645622768307206,-0.000595282217852322
5513,5.513,-0.6906581226906814,-0.005728411628465944,0.0031860056769761383,-3.4546442555377563,0.1010632560571394,0.09438894058007269,0.09438893630274399,1.8990981072879052,0.0,-1.6445254793033126,-0.00573159763414292,4.682137466427878e-06,2.0,0.0,1.2557321342486676,-0.45696963927551454,1.0,-0.9133603413038881,0.0050255208690623,-0.7985644063639495,1.7957131851874844,1.2604285894494975,0.04391873473310559,0.001491902933858924,0.0002882177220775439,0.0,0.0007903321939117802,-0.00019114531543684699,-0.0017733448638423965,-0.018745798181507567,0.06067086229588625,-0.0005991237010949391
5514,5.514,-0.69066384791602,-0.005725225338638302,0.003186289827642734,-3.4544676424470966,0.10106324678027434,0.09438770839835038,0.09438770395485443,1.8993547985924477,0.0,-1.6440941574196979,-0.005728411628465944,4.682172387505436e-06,2.0,0.0,1.2557336253499523,-0.45696935125240984,1.0,-0.9133595513968792,0.005025329829974279,-0.7985661787163446,1.7956943592689143,1.2604892885783767,0.04391813168157255,0.001491101284667451,0.000288023104699775,0.0,0.0007899070089134597,-0.00019103908802109437,-0.001772352395068566,-0.018825918570053446,0.060699128879182496,-0.0006030515330435193
5515,5.515,-0.6906695699582184,-0.0057220421983892895,0.0031831402490123243,-3.454290688414149,0.10106323752265296,0.09438647734092419,0.0943864729337996,1.8996112841801154,0.0,-1.6436623546953735,-0.005725225338638302,4.682207289178219e-06,2.0,0.0,1.2557351156465515,-0.45696906342144755,1.0,-0.9133587619227164,0.005025138897415654,-0.798567950075664,1.7956755616924371,1.260549937274894,0.04391752973845009,0.0014902965992380501,0.0002878309622866837,0.0,0.0007894741628211577,-0.00019093255862467906,-0.001771359319335808,-0.01879757647715863,0.060648696517340284,-0.0006019431224579819
5516,5.516,-0.690675288817294,-0.005718859075619521,0.0031831227697685905,-3.4541133934563786,0.10106322824330286,0.09438524578136234,0.09438524131148564,1.8998677569844193,0.0,-1.6432305367179398,-0.0057220421983892895,4.682242171446197e-06,2.0,0.0,1.2557366051400711,-0.45696877578362965,1.0,-0.9133579728787934,0.005024948071238683,-0.7985697204425267,1.795656739353821,1.2606105739632287,0.04391692643653833,0.0014894935196352321,0.0002876378178973127,0.0,0.000789043922977406,-0.00019082617697119275,-0.0017703668627744307,-0.018822338616164558,0.06063668833466984,-0.0006033019117612781
5517,5.517,-0.6906810044962299,-0.005715678935880313,0.003180139739207146,-3.4539357575912835,0.10106321898319064,0.09438401543237557,0.09438401099936794,1.9001240301978632,0.0,-1.642798278909037,-0.005718859075619521,4.682277034334539e-06,2.0,0.0,1.2557380938311047,-0.45696848833931025,1.0,-0.9133571842635068,0.005024757351326764,-0.7985714898171866,1.7956379451725197,1.26067116172925,0.04391632425123704,0.001488691033557643,0.00028744431940230797,0.0,0.0007886152866287688,-0.0001907199119188796,-0.0017693746598990145,-0.018794181301240442,0.06058776602135829,-0.0006021853012905254
5518,5.518,-0.6906867169966309,-0.005712500400934695,0.0031785349456182506,-3.453757780836396,0.1010632097352972,0.09438278608104206,0.09438278166788511,1.9003801366628208,0.0,-1.6423659842625968,-0.005715678935880313,4.682311877831605e-06,2.0,0.0,1.2557395817206431,-0.45696820108836156,1.0,-0.913356396075832,0.0050245667375854175,-0.7985732582007489,1.7956191700606559,1.260731707085094,0.04391572275939426,0.0014878895384651258,0.0002872509486939734,0.0,0.0007881876747939387,-0.00019061374134654585,-0.0017683835622506194,-0.018775111863877925,0.06054535584398835,-0.0006014918427776905
5519,5.519,-0.6906924263178885,-0.005709321257626093,0.0031791433086021384,-3.453579463209281,0.10106320044104777,0.09438155511133779,0.0943815505761004,1.9006363462769942,0.0,-1.6419334660401181,-0.005712500400934695,4.682346701967074e-06,2.0,0.0,1.2557410688073338,-0.45696791403125714,1.0,-0.9133556083199357,0.005024376230181066,-0.7985750255914098,1.7956003382641434,1.2607922635588815,0.043915118426116506,0.0014870866906768754,0.00028705710442000765,0.0,0.0007877558962920972,-0.0001905074043517807,-0.0017673906609338985,-0.018831796512408516,0.06055647378744311,-0.0006043332777538879
5520,5.5200000000000005,-0.6906981324698297,-0.005706151941228724,0.003169316397369576,-3.453400804727538,0.10106319130862992,0.09438033163615195,0.09438032748258422,1.900891693383486,0.0,-1.641500422951963,-0.005709321257626093,4.682381506741739e-06,2.0,0.0,1.2557425550924801,-0.45696762716500183,1.0,-0.9133548209921067,0.005024185828873123,-0.7985767919934009,1.7955817192088266,1.260852639475325,0.04391452380834493,0.0014862851462904558,0.00028686625530571774,0.0,0.0007873278289327601,-0.000190401307942345,-0.0017664019911212137,-0.0186190553168597,0.06037591644347806,-0.0005946177715765444
5521,5.521,-0.6907038354508925,-0.005702981062842694,0.0031708783860296746,-3.4532218054088,0.10106318217382965,0.09437910884965565,0.09437910468061238,1.9011469433708774,0.0,-1.6410682780063282,-0.005706151941228724,4.6824162921962275e-06,2.0,0.0,1.2557440405795022,-0.4569673404917626,1.0,-0.913354034088627,0.005023995533286335,-0.7985785574080287,1.7955631002807437,1.260912986862149,0.04391392900570945,0.001485487022057086,0.0002866732392581284,0.0,0.0007869034797103325,-0.00019029558678829162,-0.0017654146278189842,-0.018618928082858588,0.06034738682392238,-0.0005948026354785085
5522,5.522,-0.6907095352628128,-0.0056998119202118554,0.0031691426308382534,-3.453042465270734,0.10106317301970523,0.09437788560342922,0.09437788137795232,1.9014021737437647,0.0,-1.6406354796775802,-0.005702981062842694,4.68245105832962e-06,2.0,0.0,1.2557455252656975,-0.45696705401228555,1.0,-0.9133532476156208,0.005023805343785326,-0.7985803218318481,1.7955444595712733,1.2609733211904521,0.04391333299624589,0.0014846861953188295,0.00028647947702964416,0.0,0.0007864730062756564,-0.00019018950100924137,-0.001764423819383687,-0.018640709470441053,0.06033432830321317,-0.0005960094635604207
5523,5.523,-0.6907152319061999,-0.005696643387088307,0.003168533123547935,-3.4528627843310398,0.10106316384610427,0.09437666186815119,0.09437665758534752,1.9016573784845243,0.0,-1.6402024777766717,-0.0056998119202118554,4.682485805149613e-06,2.0,0.0,1.2557470091518599,-0.4569667677238672,1.0,-0.9133524615717692,0.005023615260165787,-0.7985820852683105,1.7955257970839575,1.2610336409159155,0.04391273576057231,0.0014838861623900357,0.00028628841836075836,0.0,0.000786043851563889,-0.00019008361953898323,-0.0017634364624097287,-0.018662487315745935,0.06031972546338693,-0.0005972356735828299
5524,5.524,-0.6907209253795678,-0.0056934733679211945,0.0031700191671126176,-3.4526827626074503,0.10106315460006303,0.0943754352744432,0.09437543080695189,1.9019128080588499,0.0,-1.6397691185731265,-0.005696643387088307,4.682520532672404e-06,2.0,0.0,1.255748492239733,-0.45696648162841186,1.0,-0.9133516759528659,0.0050234252822892456,-0.7985838477172906,1.7955070441329801,1.2610939959652636,0.04391213411015649,0.0014830878731775243,0.0002860954553263184,0.0,0.0007856189032651173,-0.00018997787654129183,-0.001762448980091591,-0.018752950977418692,0.060355049348093104,-0.0006016504158212754
5525,5.525,-0.6907266156880063,-0.005690308438550745,0.003164929370449176,-3.452502400117734,0.10106314540620685,0.0943742112461041,0.09437420689448515,1.902167880776354,0.0,-1.639335114936729,-0.0056934733679211945,4.682555240876783e-06,2.0,0.0,1.2557499745273202,-0.4569661957235521,1.0,-0.9133508907631742,0.005023235410327315,-0.7985856091791237,1.7954883621083657,1.261154270782042,0.04391153555847893,0.0014822875871178809,0.0002859048597314562,0.0,0.000785189691709931,-0.0001898719619308764,-0.0017614618330608067,-0.018682024614413706,0.06027481677839397,-0.0005985516775552924
5526,5.526,-0.690732302832648,-0.005687144641637675,0.003163796913069957,-3.452321696879692,0.101063136231709,0.09437298861421899,0.09437298429950243,1.9024227527223894,0.0,-1.6389013675714061,-0.005690308438550745,4.68258992981043e-06,2.0,0.0,1.255751456017,-0.45696591001021636,1.0,-0.9133501059991638,0.005023045643995194,-0.79858736965526,1.7954697084243025,1.2612144964492231,0.04391093813000624,0.00148148967982209,0.00028571333576810076,0.0,0.0007847640104419185,-0.00018976633212042238,-0.0017604761363143595,-0.01865368406317458,0.060225667181112996,-0.0005974284726928403
5527,5.527,-0.6907379868145411,-0.005683981893187459,0.003162748450215673,-3.4521406529111585,0.10106312704504164,0.09437176588067742,0.09437176152739628,1.9026775763063988,0.0,-1.638467335092235,-0.005687144641637675,4.682624599441173e-06,2.0,0.0,1.2557529367090552,-0.4569656244909179,1.0,-0.9133493216606136,0.0050228559833398745,-0.798589129143535,1.7954510420931098,1.261274703538243,0.04391033993192395,0.0014806920551890812,0.0002855192984818622,0.0,0.0007843385502193101,-0.00018966065531977883,-0.0017594882749660812,-0.018666331192740415,0.060207089019881366,-0.0005981980822911126
5528,5.5280000000000005,-0.690743667636412,-0.005680821870951365,0.0031600222360941878,-3.4519592682300018,0.1010631178795112,0.09437054448030523,0.09437054016782229,1.9029321864229825,0.0,-1.6380330060938852,-0.005683981893187459,4.682659249820897e-06,2.0,0.0,1.2557544166009855,-0.4569653391621753,1.0,-0.9133485377544329,0.005022666428552203,-0.7985908876448586,1.7954324065298695,1.2613348588210687,0.043909742959104325,0.001479891930333821,0.0002853287425774731,0.0,0.0007839061806347303,-0.00018955478767179734,-0.0017585013236676161,-0.01863556324033233,0.06015528282565796,-0.0005969728196220103
5529,5.529,-0.6907493453004333,-0.00567766402123712,0.003157849714244273,-3.451777542854124,0.10106310873791069,0.09436932459933542,0.09436932033485468,1.903186576264411,0.0,-1.637598611427146,-0.005680821870951365,4.6826938809395585e-06,2.0,0.0,1.25575589569751,-0.45696505402469917,1.0,-0.9133477542699113,0.005022476979085311,-0.7985926451632388,1.7954138051709392,1.2613949612252928,0.04390914738788898,0.0014790965243705045,0.00028513747613034823,0.0,0.0007834845215937136,-0.00018944946689192221,-0.0017575183801632477,-0.018601358930281364,0.060102404224160466,-0.0005955712153449255
5530,5.53,-0.69075501980587,-0.005674505436693812,0.003158584543308156,-3.451595476801461,0.10106309955213742,0.09436810323050149,0.0943680988496948,1.9034410566898428,0.0,-1.637164075665027,-0.00567766402123712,4.6827284928138975e-06,2.0,0.0,1.2557573739964758,-0.4569647690781763,1.0,-0.913346971213414,0.005022287635186362,-0.7985944016968565,1.7953951500264789,1.2614550721674525,0.04390854910253994,0.001478298965906788,0.0002849465228771386,0.0,0.0007830564973110299,-0.00018934389894864623,-0.0017565336176694757,-0.018655144460311135,0.0601109421596302,-0.0005982853490404949
5531,5.531,-0.6907606911516231,-0.005671345753098466,0.0031596835953457414,-3.4514130700899814,0.10106309029127937,0.0943668788311409,0.0943668742599082,1.903695772166997,0.0,-1.63672899870592,-0.005674505436693812,4.682763085444553e-06,2.0,0.0,1.255758851498425,-0.45696448432334574,1.0,-0.9133461885834063,0.005022098396794461,-0.7985961572455158,1.7953764010556093,1.2615152203578253,0.043907946239251205,0.0014775019492319075,0.0002847548305484615,0.0,0.0007826300076896331,-0.00018923839190110314,-0.0017555486593323621,-0.018748970869619797,0.06014819037281072,-0.0006028632887344898
5532,5.532,-0.6907663593398946,-0.005668188271548697,0.0031574815497692576,-3.451230322737689,0.10106308102340496,0.09436565435555015,0.09436564975765933,1.903950406493177,0.0,-1.6362933296606579,-0.005671345753098466,4.682797658830594e-06,2.0,0.0,1.255760328202871,-0.45696419975912705,1.0,-0.9133454063802052,0.005021909263948021,-0.7985979118097891,1.7953576463642325,1.2615753430886372,0.04390734290459508,0.0014767044460572976,0.00028456421868883197,0.0,0.0007822032010995628,-0.0001891328464398434,-0.0017545642733152178,-0.01875469137679886,0.06012273081190678,-0.0006033346561240549
5533,5.533,-0.6907720243736324,-0.00566503373776698,0.0031545337817168715,-3.4510472347626187,0.10106307179242593,0.0943644319050327,0.0943644273864714,1.9042047616783413,0.0,-1.6358575235918147,-0.005668188271548697,4.682832212975401e-06,2.0,0.0,1.2557618041118292,-0.45696391538623304,1.0,-0.9133446245997966,0.0050217202363889435,-0.7985996653909984,1.795338942620443,1.2616354013513051,0.04390674175603149,0.001475908958159522,0.00028437289401050947,0.0,0.0007817804086318603,-0.00018902755907768132,-0.0017535812092406289,-0.018703743789538763,0.06005826266797243,-0.0006011485635948333
5534,5.534,-0.6907776862548389,-0.005661881206589296,0.0031525311776840637,-3.4508638061828423,0.10106306258359146,0.09436321093681072,0.09436320646187299,1.904458903668678,0.0,-1.6354216841689149,-0.00566503373776698,4.682866747890943e-06,2.0,0.0,1.2557632792236113,-0.45696363120450756,1.0,-0.9133438432479728,0.0050215313143675555,-0.7986014179876102,1.7953202708083669,1.2616954081088148,0.04390614190051101,0.001475111782056615,0.0002841817254850554,0.0,0.0007813518237975714,-0.00018892202138798275,-0.0017525966118370206,-0.01867181207604318,0.06000675750961193,-0.00059985552047781
5535,5.535,-0.6907833449833629,-0.005658728524010439,0.0031526825788562307,-3.4506800370164616,0.10106305334264422,0.09436198900472398,0.09436198444308662,1.9047130830353918,0.0,-1.634985681506844,-0.005661881206589296,4.682901263609532e-06,2.0,0.0,1.2557647535391994,-0.4569633472139145,1.0,-0.9133430623231624,0.005021342497714271,-0.7986031696006347,1.7953015607397205,1.261755412978712,0.04390554006206615,0.0014743155880569958,0.0002839905930418496,0.0,0.0007809248103729516,-0.0001888166532848512,-0.0017516130245143202,-0.018710068646399236,0.06000486989732323,-0.0006018384448580605
5536,5.5360000000000005,-0.6907890005644154,-0.005655581052466797,0.003147471543642199,-3.4504959272816156,0.1010630441679954,0.09436077035176543,0.0943607659396464,1.9049668444101902,0.0,-1.634549217754813,-0.005658728524010439,4.682935760112617e-06,2.0,0.0,1.2557662270608019,-0.45696306341288007,1.0,-0.9133422818195852,0.005021153786128413,-0.7986049202338371,1.795282939740784,1.2618153258263713,0.04390494218117735,0.0014735216025130171,0.0002838010344508035,0.0,0.0007805035772134872,-0.0001887115858578703,-0.0017506332024019855,-0.018620998936569322,0.05991284765927141,-0.0005978808887974196
5537,5.537,-0.6907946529995816,-0.0056524351662241516,0.003145886242645844,-3.4503114769964744,0.10106303502545448,0.09435955369455064,0.09435954934982442,1.905220346424775,0.0,-1.63411303602531,-0.005655581052466797,4.682970237437398e-06,2.0,0.0,1.2557676997868383,-0.4569627798021795,1.0,-0.9133415017439239,0.00502096517980985,-0.7986066698848653,1.7952643635702723,1.261875178040262,0.043904346194900024,0.0014727260364555406,0.00028361070059101934,0.0,0.0007800756612885706,-0.00018860631856298937,-0.0017496510281711508,-0.018576170511597212,0.059852213890598804,-0.0005959862773297075
5538,5.538,-0.6908003022901116,-0.00564929052990402,0.0031446363201313066,-3.4501266861792423,0.10106302587842977,0.09435833731980252,0.09435833295484523,1.9054737598461324,0.0,-1.633676634948488,-0.0056524351662241516,4.683004695590371e-06,2.0,0.0,1.2557691717187942,-0.456962496382333,1.0,-0.9133407220931365,0.0050207766786108665,-0.7986084185546911,1.7952457848362808,1.2619350035472365,0.043903749896359034,0.001471931955876471,0.0002834198464807258,0.0,0.0007796507873747416,-0.00018850119898328188,-0.0017486698258295519,-0.01857873399147003,0.05982550697458677,-0.000596298540989082
5539,5.539,-0.6908059484396657,-0.005646149554088839,0.00314097581518189,-3.449941554848158,0.10106301677684061,0.09435712335266269,0.09435711908726573,1.905726855900469,0.0,-1.6332399682619532,-0.00564929052990402,4.683039134602274e-06,2.0,0.0,1.2557706428575763,-0.45696221315324015,1.0,-0.9133399428654903,0.005020588282377031,-0.7986101662443342,1.7952272680624077,1.2619947571829058,0.04390315630251307,0.0014711387821275679,0.00028322909284561604,0.0,0.0007792276462970094,-0.00018839623383559712,-0.0017476896431167788,-0.01851677387310069,0.059753635669235194,-0.0005935938459655787
5540,5.54,-0.690811591445567,-0.0056430059012988155,0.003143652790022978,-3.449756083021493,0.10106300760157752,0.09435590664556359,0.09435590219361253,1.9059801757206956,0.0,-1.632803371398087,-0.005646149554088839,4.683073554452623e-06,2.0,0.0,1.2557721132038124,-0.4569619301124921,1.0,-0.9133391640611389,0.005020399990993185,-0.7986119129567857,1.7952086594335068,1.2620545455539753,0.04390255820744393,0.001470346236098763,0.0002830407480614028,0.0,0.0007788043513423659,-0.00018829138384579558,-0.0017467124514558563,-0.018608628900906865,0.059788371069569024,-0.0005980950691375497
5541,5.541,-0.6908172313123718,-0.005639866804762494,0.003139096536321541,-3.449570270717553,0.10106299845870684,0.09435469159675187,0.09435468721321084,1.9062332396016572,0.0,-1.6323659633197607,-0.0056430059012988155,4.683107955159477e-06,2.0,0.0,1.255773582756131,-0.45696164726317334,1.0,-0.9133383856821276,0.005020211804690283,-0.7986136586876409,1.795190095852852,1.2621142743196818,0.04390196203181762,0.0014695523185004333,0.0002828493187445602,0.0,0.0007783790113569111,-0.00018818630290184934,-0.0017457308552071282,-0.018563580654884504,0.059728765706479336,-0.0005961756263106466
5542,5.542,-0.6908228680418655,-0.005636729493701877,0.003137311060616576,-3.4493841179546756,0.10106298934737894,0.09435347844144046,0.0943534741236404,1.9064860451032533,0.0,-1.6319287505223987,-0.005639866804762494,4.683142336731153e-06,2.0,0.0,1.2557750515160997,-0.45696136460254777,1.0,-0.9133376077268835,0.005020023723215972,-0.7986154034411516,1.7951715764170562,1.2621739426333358,0.043901367714573425,0.0014687599687590591,0.0002826606255723618,0.0,0.0007779552440023707,-0.0001880814743115966,-0.0017447535106684953,-0.018519435795782968,0.05966831365400438,-0.0005943172441957856
5543,5.543,-0.6908285016329435,-0.005633591077956124,0.0031384157457533934,-3.449197624751235,0.10106298018186467,0.09435226336736656,0.09435225891028433,1.906738988181369,0.0,-1.6314913480918463,-0.005636729493701877,4.683176699204701e-06,2.0,0.0,1.2557765194837704,-0.45696108213118053,1.0,-0.9133368301959215,0.005019835746538526,-0.7986171472168189,1.7951529902224257,1.262233628830727,0.04390077007842308,0.0014679676707540779,0.00028247136724113275,0.0,0.0007775309620594584,-0.0001879766774459668,-0.0017437756673066573,-0.018586194630465513,0.05968619739116221,-0.0005976361503456928
5544,5.5440000000000005,-0.6908341320849914,-0.005630452047986191,0.0031390299699324636,-3.4490107911256365,0.10106297094921812,0.09435104558321716,0.09435104095640469,1.9069921324289936,0.0,-1.6310533528965638,-0.005633591077956124,4.683211042536741e-06,2.0,0.0,1.2557779866598913,-0.45696079985042987,1.0,-0.9133360530867808,0.005019647874655475,-0.7986188900140657,1.7951343204072159,1.262293345680163,0.04390016834667898,0.0014671761208173706,0.00028228075066305536,0.0,0.0007771091407038355,-0.00018787188305058322,-0.0017427972468508912,-0.018669815209815255,0.05971684943606448,-0.0006017317440987213
5545,5.545,-0.6908397593956362,-0.005627310644758957,0.0031414032272332284,-3.4488236170963202,0.10106296161441491,0.0943498235141094,0.09434981863374368,1.9072456353812384,0.0,-1.6306148326949743,-0.005630452047986191,4.683245366744436e-06,2.0,0.0,1.2557794530419417,-0.4569605177596532,1.0,-0.9133352764054398,0.005019460107798551,-0.7986206318309917,1.7951155217884407,1.262353124100531,0.04389956039801801,0.0014663820504523528,0.0002820907766820646,0.0,0.0007766813410192697,-0.00018776685692389883,-0.0017418169260263738,-0.018798618775184295,0.059778420367972984,-0.0006079486609689155
5546,5.546,-0.690845383574251,-0.005624178614758075,0.0031320300008820866,-3.4486361026817587,0.10106295241732305,0.09434860772913303,0.0943486031682461,1.907498391170951,0.0,-1.6301755407941305,-0.005627310644758957,4.6832796718286246e-06,2.0,0.0,1.25578091863162,-0.4569602358571079,1.0,-0.9133345001462884,0.005019272445741074,-0.7986223726710147,1.7950969046013368,1.2624127456157386,0.04389896072325872,0.0014655896782844735,0.0002819025453071333,0.0,0.0007762591514026695,-0.0001876620574770005,-0.0017408400229124155,-0.018617187103942,0.05962151520755299,-0.000599674759294011
5547,5.547,-0.6908510046189336,-0.0056210446825709515,0.003133932187123083,-3.4484482479004597,0.10106294321387158,0.09434739240064759,0.09434738781512833,1.9077510651403995,0.0,-1.629737120956613,-0.005624178614758075,4.683313957814577e-06,2.0,0.0,1.2557823834313548,-0.4569599541430365,1.0,-0.9133337243078368,0.005019084888172071,-0.7986241125363207,1.7950782824919211,1.262472341617692,0.043898360619208376,0.0014647997348404829,0.0002817140714039823,0.0,0.0007758384515943462,-0.00018755756900357134,-0.0017398653060496372,-0.018622109415611376,0.059596001953377,-0.0006001040503411659
5548,5.548,-0.6908566225318974,-0.005617912963875943,0.003131718695009202,-3.448260052770963,0.10106293399826026,0.09434617691063231,0.09434617228719548,1.9080036895812837,0.0,-1.6292979960975156,-0.0056210446825709515,4.683348224706231e-06,2.0,0.0,1.2557838474396512,-0.4569596726199771,1.0,-0.9133329488929256,0.005018897435352887,-0.7986258514229211,1.7950596477816232,1.262531918879175,0.04389775974462751,0.0014640082963701673,0.00028152305936446353,0.0,0.000775414911169392,-0.0001874528191836422,-0.001738886600377576,-0.018634710297948942,0.05957726148309028,-0.0006008745808694371
5549,5.549,-0.6908622373141835,-0.005614782286133812,0.003130677742130198,-3.4480715173118437,0.10106292477786553,0.09434496160560134,0.09434495696087249,1.9082562187613343,0.0,-1.6288587426413914,-0.005617912963875943,4.683382472510038e-06,2.0,0.0,1.2557853106571741,-0.4569593912835228,1.0,-0.9133321739009553,0.005018710087070194,-0.7986275893358173,1.7950410103588479,1.2625914677748111,0.04389715852789633,0.0014632175229234434,0.00028133645429972987,0.0,0.0007749919702648711,-0.00018734828269306725,-0.0017379128962602408,-0.01863742277530278,0.059548895636085675,-0.0006012167311775229
5550,5.55,-0.6908678489642476,-0.005611650064052373,0.0031322220814393236,-3.447882641541709,0.10106291548868265,0.09434374363165957,0.09434373881402736,1.908508957897624,0.0,-1.6284191964851191,-0.005614782286133812,4.683416701251045e-06,2.0,0.0,1.2557867730830887,-0.45695911013774393,1.0,-0.9133313993344656,0.005018522843528328,-0.7986293262701706,1.7950222871447192,1.2626510490611547,0.043896553116549386,0.001462425914589005,0.00028114577887983216,0.0,0.0007745664897251814,-0.0001872435418659446,-0.0017369343532358528,-0.018723214128657517,0.05958128634353521,-0.0006054113469433631
5551,5.551,-0.6908734574878065,-0.0056085235589425474,0.0031265051098253185,-3.4476934254791995,0.10106290626484403,0.09434252880789334,0.09434252413656079,1.90876128369437,0.0,-1.6279789942215215,-0.005611650064052373,4.683450910898582e-06,2.0,0.0,1.2557882347192266,-0.45695882917965736,1.0,-0.9133306251878271,0.005018335704428334,-0.7986310622307466,1.7950036517618688,1.2627105394674376,0.04389595160802173,0.0014616361379005127,0.0002809580865736905,0.0,0.0007741466384603157,-0.00018713909999412692,-0.0017359605760658425,-0.01863538285040711,0.059490406282947106,-0.0006015085276533938
5552,5.5520000000000005,-0.6908790628863481,-0.005605398541610109,0.003125017332438086,-3.4475038691429916,0.10106289707835923,0.09434131620331823,0.09434131161173757,1.9090133281864985,0.0,-1.627539156905905,-0.0056085235589425474,4.683485101511257e-06,2.0,0.0,1.2557896955652457,-0.4569585484103905,1.0,-0.9133298514649022,0.005018148669838796,-0.7986327972160904,1.794985067931598,1.2627699651409607,0.04389535231531627,0.0014608460190412842,0.0002807692668360673,0.0,0.000773722924951592,-0.0001870345895382819,-0.001734985343726514,-0.018583830270868518,0.059425673523128,-0.0005992927054609964
5553,5.553,-0.6908846651616841,-0.00560227533595012,0.003123205659990103,-3.4473139725517923,0.10106288789983123,0.09434010444207641,0.09434009986033962,1.9092652278716236,0.0,-1.6270990907641387,-0.005605398541610109,4.6835192730697685e-06,2.0,0.0,1.2557911556225745,-0.4569582678300742,1.0,-0.9133290781627045,0.005017961739581606,-0.7986345312275178,1.7949664975980877,1.2628293531365562,0.043894753463627256,0.0014600573288170438,0.0002805803163141718,0.0,0.0007733021977207599,-0.0001869302571899656,-0.0017340114274455587,-0.018570333510270487,0.05938799559546126,-0.0005988516890154116
5554,5.554,-0.6908902643177196,-0.005599156035479004,0.003119300471114859,-3.4471237357243445,0.1010628787772374,0.0943388955909725,0.09433889113298272,1.9095167596884959,0.0,-1.626658841776253,-0.00560227533595012,4.683553425604665e-06,2.0,0.0,1.2557926148903824,-0.456957987437942,1.0,-0.9133283052842591,0.005017774913732731,-0.7986362642649323,1.794948002870184,1.2628886593509583,0.04389415795000351,0.0014592678079239363,0.0002803921321792302,0.0,0.0007728784453542303,-0.00018682584887463882,-0.001733037414464178,-0.01849472790360629,0.059306214402088386,-0.0005955136237467684
5555,5.555,-0.6908958603528284,-0.005596035108758268,0.0031209267207366136,-3.4469331586794234,0.10106286960842642,0.09433768523319744,0.09433768065585087,1.9097683917635746,0.0,-1.6262187059238025,-0.005599156035479004,4.683587559120296e-06,2.0,0.0,1.2557940733711261,-0.45695770723290985,1.0,-0.9133275328252192,0.005017588191946809,-0.7986379963318662,1.7949294517125884,1.2629479760233757,0.043893559596578036,0.0014584807437323377,0.00028020503217707216,0.0,0.0007724590399549314,-0.00018672178592193944,-0.0017320669338793948,-0.018551157595636525,0.05931667241743099,-0.0005983534254738743
