step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
3289,6.578,-0.7054405971761529,-0.03611914841851195,-25.411230165657994,-3.0786537806121697,0.10102728109561034,0.09055528471582173,0.09055501211444265,2.6349582408644467,0.0,2.0182733565548343,0.01470331191280404,4.771887155088421e-06,2.0,0.0,1.2596492607830045,-0.4563400717609397,1.0,-0.9112991081960296,0.004535214353601158,-0.8030937325000883,1.7298508566414477,1.417200238472706,0.041367412653834035,-0.004001534353093028,-0.0005176067059964318,0.0,-0.002091811657334297,0.000489491303559686,0.004501823979707886,0.09328953489851077,-0.1598922097432176,0.004092386635290435
3290,6.58,-0.7054502043307509,-0.004803577298965835,15.657785559773059,-3.077607085666947,0.10102700723969663,0.09053317806237379,0.09053152914514727,2.6416441593718307,0.0,-2.072236171043788,-0.03611914841851195,4.772327971689743e-06,2.0,0.0,1.259668922035721,-0.45633753032294855,1.0,-0.9112888299517076,0.00453280939684772,-0.8031158501115035,1.7293917360701598,1.4179862804362726,0.04134726754410645,0.009830626358175998,0.0012707189955829534,0.0,0.005139122160990883,-0.0012024783767189406,-0.011058805707619968,-0.22956028564391495,0.3930209817832875,-0.010072554863793659
3291,6.582,-0.7054211233549301,0.014540487910393324,9.672032604679579,-3.0765591757311865,0.10102697106618046,0.09052801249534548,0.0905279833992185,2.6406209550497097,0.0,-1.4987988139819743,-0.004803577298965835,4.772386568678891e-06,2.0,0.0,1.2596715376498282,-0.4563371911074542,1.0,-0.9112874624036792,0.004532489531359818,-0.8031187935934744,1.7293312236345462,1.4180891065696735,0.041344597336332,0.001307807053652077,0.00016960774718022265,0.0,0.0006837740141873994,-0.0001599327439510967,-0.0014717409854148045,-0.030256217806834407,0.051413066700423116,-0.0013351038872233545
3292,6.5840000000000005,-0.7054933935659023,-0.03613510548613032,-25.33779669826182,-3.0755100512185862,0.10102708137033534,0.09053790507125316,0.09053763743952432,2.637985490010562,0.0,2.0172006945906404,0.014540487910393324,4.772209119966829e-06,2.0,0.0,1.2596636219430069,-0.4563382132870549,1.0,-0.9112916001739289,0.004533457669319202,-0.8031098899573934,1.729516123097503,1.4177728876218492,0.04135271428098852,-0.003957853410674339,-0.0005110898003424236,0.0,-0.002068885124828501,0.00048406897969199836,0.0044518180404851115,0.09244973147837232,-0.15810947391214913,0.004058472328261065
3293,6.586,-0.7055027855139184,-0.004695974008058067,15.719565739036124,-3.074459712543326,0.10102680664072852,0.09051576539496684,0.09051410804384927,2.6446698021416086,0.0,-2.0722680987043773,-0.03613510548613032,4.7726501332441855e-06,2.0,0.0,1.2596832950316672,-0.45633567463999114,1.0,-0.9112813162031955,0.004531051658530155,-0.803132016576932,1.7290557464704144,1.4185592476548008,0.04133249871632094,0.009836544330177333,0.001269323531866151,0.0,0.005141985366663437,-0.0012030053945233377,-0.011063309769299146,-0.23018831354426617,0.3931800164758137,-0.010107782333790283
3294,6.588,-0.7054740290952585,0.014378209329996585,9.537091669027326,-3.07340816012006,0.10102677121263402,0.09051065667113761,0.09051062877721111,2.6436282990953384,0.0,-1.4790961217685428,-0.004695974008058067,4.77270741724578e-06,2.0,0.0,1.2596858524700778,-0.4563353434967175,1.0,-0.9112799791310148,0.004530738959301284,-0.8031348940645839,1.7289965002010226,1.4186597180957212,0.04132988240108004,0.001278719205299872,0.00016557163681762965,0.0,0.0006685360903757598,-0.0001563496144357801,-0.0014387438259655383,-0.029623134695899722,0.050235220460215224,-0.0013081576204498901
3295,6.59,-0.7055463274523065,-0.036149178524017916,-25.26369392700725,-3.072355394363926,0.10102688048568821,0.0905204476724084,0.09052018519804103,2.64102378112254,0.0,2.0160819167469772,0.014378209329996585,4.772531948174947e-06,2.0,0.0,1.2596780238525611,-0.4563363527113621,1.0,-0.9112840711950471,0.004531696289064885,-0.8031260901002261,1.729179627872895,1.4183470857891165,0.04133792660442537,-0.003914308758345975,-0.0005046073222880754,0.0,-0.0020460320161452827,0.0004786648818005945,0.004401982178936503,0.09156383593622586,-0.15631615330236048,0.0040221016726627035
3296,6.5920000000000005,-0.7055554998588351,-0.004586203264335523,15.781487629841198,-3.071301415690539,0.1010266053637592,0.090498293381238,0.0904966315474958,2.6477043967436207,0.0,-2.0722962566371526,-0.036149178524017916,4.772973135118219e-06,2.0,0.0,1.2596977077636207,-0.4563338170008425,1.0,-0.9112737820275573,0.004529289349805843,-0.8031482245731609,1.7287186163381216,1.419133503110406,0.04131767274558129,0.009841955529776847,0.001267855259778905,0.0,0.0051445837448982346,-0.0012034696295210034,-0.011067236467432462,-0.2305057673867017,0.39320866064473936,-0.010126929422038522
3297,6.594,-0.7055271042356277,0.014197811603726782,9.392007434031152,-3.070246224515993,0.10102657070018597,0.09049324707249119,0.09049322038405108,2.646644313259137,0.0,-1.458351258115832,-0.004586203264335523,4.773029079704551e-06,2.0,0.0,1.2597002058293116,-0.45633349405815027,1.0,-0.9112724760529093,0.0045289839607239035,-0.8031510347461835,1.7286606677848704,1.4192315710101535,0.0413151117703745,0.0012490328454850541,0.00016147134612731762,0.0,0.0006529873239902173,-0.00015269454096966673,-0.0014050865113079958,-0.02897427662562624,0.04903394987376686,-0.0012804876033944979
3298,6.596,-0.7055994579859174,-0.036176875144824,-25.18734337427539,-3.069189821256862,0.10102667905560125,0.09050293583247651,0.09050267832336337,2.6440728774252484,0.0,2.014775964068328,0.014197811603726782,4.772855811422745e-06,2.0,0.0,1.259692474192239,-0.45633448906888563,1.0,-0.911276517245014,0.004529929276011646,-0.803142341540972,1.7288421135209462,1.418922800259715,0.04132308977914001,-0.003865818536286092,-0.0004975053676803398,0.0,-0.0020205960523655975,0.00047265764387127707,0.004346602605787009,0.09072286803790686,-0.1543853752192792,0.003989004382753958
3299,6.598,-0.7056084354986238,-0.0044887563532073,15.844059395808348,-3.0681322063301946,0.10102640302499026,0.09048074422579591,0.09047907329783604,2.650752732463942,0.0,-2.072351673020042,-0.036176875144824,4.773297338362343e-06,2.0,0.0,1.2597121763577945,-0.4563319553572781,1.0,-0.9112662190005358,0.004527520501235199,-0.8031644922049429,1.7283797647461312,1.4197097605142728,0.0413027623746367,0.009851082777734277,0.0012668558037609579,0.0,0.0051491222390898095,-0.0012043873882233713,-0.011075331985466175,-0.23117438740749563,0.39348012727891124,-0.010163702251653195
3300,6.6000000000000005,-0.7055803535834679,0.014040957577927341,9.26485696556732,-3.067073380153523,0.10102636903708306,0.09047574769703774,0.09047572205257166,2.649675397378743,0.0,-1.439379832997804,-0.0044887563532073,4.77335209386133e-06,2.0,0.0,1.2597146217474942,-0.4563316397325914,1.0,-0.9112649406181108,0.004527221601665993,-0.8031672426136343,1.728322963414624,1.4198056939847234,0.04130025021997752,0.0012226948498117451,0.00015781234335987548,0.0,0.000639191212514767,-0.00014944978460329494,-0.0013752043456771723,-0.028400665753602894,0.047966735225335455,-0.001256077329592209
3301,6.602,-0.7056527201544947,-0.036183285513375296,-25.11212154565132,-3.0660133431448537,0.101026476270387,0.09048533219738951,0.09048507997787723,2.6471340381676947,0.0,2.0135835566783413,0.014040957577927341,4.773180739053479e-06,2.0,0.0,1.2597069742946925,-0.45633262222113236,1.0,-0.9112689376303947,0.004528156470177125,-0.8031586457451615,1.7285025358800437,1.4195004485502738,0.04130814953596873,-0.0038237264008422756,-0.0004912442704840814,0.0,-0.0019985061419647288,0.0004674342555660571,0.004298434236382764,0.08978623270983199,-0.15262271722482623,0.003949657995605538
3302,6.604,-0.705661461908018,-0.00437087676167764,15.906204375848827,-3.064952095722672,0.10102619948990994,0.09046311489800703,0.09046143679943373,2.653810802432341,0.0,-2.0723644990767447,-0.036183285513375296,4.773622346163632e-06,2.0,0.0,1.2597266831352583,-0.45633009201264796,1.0,-0.9112586363626154,0.004525747277052405,-0.8031807995665696,1.728039117012302,1.4202874854049952,0.04128776021400038,0.009854420282895404,0.0012651042421985004,0.0,0.005150633889672296,-0.0012045965623597166,-0.011076910704066467,-0.23170943387085252,0.393518427360684,-0.010194660984175208
3303,6.606,-0.705633838533125,0.013811687446494712,9.091282104086176,-3.0638896383059437,0.10102616632524725,0.09045818347429674,0.09045815907432023,2.652713942049573,0.0,-1.4157203809261436,-0.00437087676167764,4.773675663279579e-06,2.0,0.0,1.2597290646997268,-0.45632978511434025,1.0,-0.9112573913990908,0.004525456227601532,-0.8031834777014691,1.727983713699014,1.420380847410001,0.04128530787666995,0.0011907822342616114,0.00015344915385573366,0.0,0.0006224817623023959,-0.00014552472543671868,-0.001339067449757092,-0.027701656644008033,0.046681002502935165,-0.001226168665213745
3304,6.6080000000000005,-0.7057063328000911,-0.03624713348303839,-25.02941046476655,-3.0628259713141075,0.10102627196980457,0.09046761698431877,0.09046737230322388,2.6502153015823806,0.0,2.011738054694838,0.013811687446494712,4.773507105700277e-06,2.0,0.0,1.259721540903254,-0.45633075004898926,1.0,-0.911261323603212,0.00452637582770285,-0.8031750215028894,1.728160596727707,1.4200806570648403,0.04129309342684273,-0.003761898236365191,-0.0004824673245085176,0.0,-0.001966102060602104,0.0004598000506589317,0.00422809928984913,0.08844151434650449,-0.15009517258035565,0.0038927750863892996
3305,6.61,-0.7057149454219328,-0.004306310920873094,15.970411281082646,-3.0617610951670846,0.10102599428490312,0.09044535587566538,0.09044366757332177,2.656893749107953,0.0,-2.072492247261966,-0.03624713348303839,4.7739494941294295e-06,2.0,0.0,1.259741287731464,-0.4563282193580893,1.0,-0.9112510029460626,0.0045239623916387695,-0.8031972136446375,1.727695735370268,1.4208688865463477,0.04127262874289361,0.009873414104966116,0.0012653454499744754,0.0,0.005160328574671524,-0.0012067180320401993,-0.011096070874017094,-0.2324306787194752,0.3941147407536816,-0.01023234197455869
3306,6.612,-0.705687473003351,0.013736209290895703,9.021260105884398,-3.06069501028527,0.10102596155614132,0.09044045159139562,0.09044042783970367,2.6557831847400473,0.0,-1.402427442860774,-0.004306310920873094,4.774002023333899e-06,2.0,0.0,1.259743634502505,-0.45632791744070245,1.0,-0.9112497762266777,0.004523675642480546,-0.8031998521573183,1.7276410745261603,1.4209608230995325,0.04127020755890021,0.0011733855205253718,0.00015095869343451085,0.0,0.0006133596924806639,-0.00014337457911184348,-0.0013192563403929825,-0.027330422053828407,0.045968276592422974,-0.0012105919967031475
3307,6.614,-0.7057598408551249,-0.03618392588696452,-24.960067588930112,-3.059627717089538,0.10102606697507172,0.09044985115873289,0.09044960793199897,2.6532984975804865,0.0,2.01110217998289,0.013736209290895703,4.773834386176187e-06,2.0,0.0,1.2597361506066715,-0.45632887559074187,1.0,-0.9112536873998347,0.004524590213804913,-0.8031914424659073,1.7278174760991336,1.420662257727487,0.04127797845539072,-0.0037419479167466463,-0.00047907501971033994,0.0,-0.001955586578505919,0.00045728566218372624,0.00420484570545776,0.08820078648663632,-0.14928268602276695,0.003885448245255496
3308,6.6160000000000005,-0.7057680852955578,-0.004122220216463794,16.030852835250364,-3.0585592160012376,0.10102578901753087,0.09042759576608143,0.0904259063110619,2.6599666618308606,0.0,-2.0723657803545836,-0.03618392588696452,4.774276004981091e-06,2.0,0.0,1.2597558662007866,-0.456326353296556,1.0,-0.9112433835386958,0.0045221809953481795,-0.803213595126536,1.7273523640426434,1.421449075503185,0.04125748729810241,0.009857797057533091,0.0012611470929235757,0.0,0.005151930569435859,-0.0012046092283668486,-0.011076330314330196,-0.23255602824512334,0.3934088878490005,-0.010245578644152431
3309,6.618,-0.7057415565719998,0.013264361778997345,8.69329099773057,-3.057489507442197,0.10102575762300564,0.09042280753203312,0.09042278569018204,2.6588291015416217,0.0,-1.36320730249913,-0.004122220216463794,4.774326287870382e-06,2.0,0.0,1.2597581130271176,-0.4563260646725559,1.0,-0.9112422091121645,0.004521906504714901,-0.8032161208349241,1.7272999560761222,1.4215370066831523,0.04125516373322302,0.0011234131654935808,0.00014431200007214429,0.0,0.0005872132656792317,-0.00013724531663927841,-0.0012628541940506999,-0.026203983260586483,0.04396558998365219,-0.001161782439695891
3310,6.62,-0.7058144265070876,-0.03643496754389923,-24.849664661448283,-3.056418591834721,0.1010258595095839,0.0904318814635638,0.09043165427659404,2.656430863239546,0.0,2.00677475911001,0.013264361778997345,4.774164408366513e-06,2.0,0.0,1.2597508850243064,-0.4563269884497001,1.0,-0.9112459863893335,0.004522789657577075,-0.8032080002977998,1.7274704459753156,1.4212487975102073,0.041262677882922816,-0.0036140014055829894,-0.0004618885721119348,0.0,-0.0018886385845240383,0.00044157643108722056,0.00406026856214492,0.08524494959671891,-0.14410458647251545,0.0037570748498971795
3311,6.622,-0.7058228903020368,-0.004231897474597172,16.10153503465103,-3.055346469601588,0.10102557911941373,0.09040948699260251,0.09040776896821515,2.6631198290666798,0.0,-2.072868061570761,-0.03643496754389923,4.774609093589109e-06,2.0,0.0,1.259770740688202,-0.45632445270055244,1.0,-0.9112356097892172,0.004520363731126298,-0.8032303058921909,1.727001368765952,1.422040898706244,0.041241998954627324,0.009927831947753596,0.001267874573829264,0.0,0.00518830005813431,-0.0012129632253887745,-0.011152797195546071,-0.23453860468181098,0.3960505980183937,-0.010339464147746114
3312,6.6240000000000006,-0.7057953888371189,0.013750732458960677,8.991314966778925,-3.054273141166057,0.10102554682196929,0.09040458981698261,0.09040456672392756,2.6619879521720637,0.0,-1.386810392503776,-0.004231897474597172,4.774660714651411e-06,2.0,0.0,1.2597730476728455,-0.4563241569062999,1.0,-0.9112344039733937,0.004520081938695963,-0.8032328986706876,1.7269474644713847,1.4221311837839783,0.041239607796419886,0.0011534923217704218,0.0001478971262680595,0.0,0.0006029079117619851,-0.00014089621516721884,-0.0012963892483397466,-0.02695214728365425,0.04514253886711561,-0.0011955791037188135
3313,6.626,-0.7058672318967415,-0.03592152981132131,-24.83613113514099,-3.05319860695186,0.10102565265326807,0.09041401845390712,0.09041377352523941,2.6595026644389708,0.0,2.011225663884013,0.013750732458960677,4.774492898800683e-06,2.0,0.0,1.2597655534176058,-0.45632511301956824,1.0,-0.911238320194384,0.004520997469759813,-0.8032244806902259,1.727124508774101,1.4218324601049903,0.041247415898524875,-0.0037471276198575154,-0.0004780566341677783,0.0,-0.0019581104951371664,0.0004577655319248919,0.004208990230847309,0.08852215135812802,-0.14936183949398885,0.0039040510524945837
3314,6.628,-0.705874481999838,-0.0036250515482488255,16.14823913153624,-3.052122867383207,0.10102537564081088,0.09039185939259978,0.09039018396364035,2.6661343621946068,0.0,-2.0718407589709686,-0.03592152981132131,4.774931318400497e-06,2.0,0.0,1.2597851324131715,-0.4563226169777138,1.0,-0.9112280886828608,0.004518605741908349,-0.8032464711199051,1.7266612127895065,1.4226132993979734,0.04122697863756031,0.009789497782852763,0.0012480209272136555,0.0,0.005115755761619933,-0.0011958639257320103,-0.010995214839604195,-0.23164799229724586,0.3904196464915577,-0.010218630482283775
3315,6.63,-0.7058510714259787,0.01170528692967168,7.665169238960253,-3.0510459228847813,0.10102534795201447,0.09038740928734691,0.09038739229878019,2.664928137825936,0.0,-1.2472565322749807,-0.0036250515482488255,4.7749755347399184e-06,2.0,0.0,1.2597871089392385,-0.45632236378465174,1.0,-0.9112270556192309,0.004518364356280086,-0.8032486922687052,1.7266150297090546,1.4226904208583877,0.041224926958413066,0.0009882630335189546,0.0001265965310359718,0.0,0.0005165318149313869,-0.00012069281413173982,-0.0011105744000539097,-0.02309154022595017,0.038560730207137794,-0.0010258395736206793
3316,6.632000000000001,-0.7059256944177867,-0.03731149590405055,-24.508391416861116,-3.049967773881744,0.10102543825926784,0.09039541201857391,0.09039523387343054,2.662810216737441,0.0,1.9867127278255237,0.01170528692967168,4.774832680864727e-06,2.0,0.0,1.2597807283894722,-0.4563231763840142,1.0,-0.9112303897509108,0.004519143701520484,-0.803241526689725,1.7267660490437424,1.4224361530087006,0.04123159195933035,-0.0031902748831580396,-0.0004062996812326247,0.0,-0.001667065839927595,0.00038967262019906634,0.003582789490086391,0.0755096673439315,-0.12713392484353658,0.0033325004586415297
3317,6.634,-0.705935294219786,-0.004799900999605672,16.25579745222244,-3.048888420799733,0.1010251500456622,0.0903725543156117,0.0903707416280922,2.669572183564306,0.0,-2.0746216723696533,-0.03731149590405055,4.775288070064137e-06,2.0,0.0,1.2598010685869705,-0.45632058801215797,1.0,-0.9112197608677366,0.004516659424868841,-0.803264367375812,1.726284116268855,1.423246937055461,0.04121031856962476,0.010170098749151535,0.0012941859281190293,0.0,0.005314441587078722,-0.0012421383258215402,-0.01142034304346673,-0.24096638744375287,0.4053920233801911,-0.010636694852794726
3318,6.636,-0.7059039833463924,0.015655436696782595,10.227668848194133,-3.047807864064858,0.10102511321725763,0.09036716429823044,0.0903671343650361,2.668490657965702,0.0,-1.4981358727352119,-0.004799900999605672,4.775346621592721e-06,2.0,0.0,1.2598036860646995,-0.4563202537949337,1.0,-0.9112183929097167,0.004516339815191395,-0.803267307731792,1.726222676168997,1.4233494818178827,0.041207590819190454,0.0013087388645027787,0.00016710861214241923,0.0,0.0006839790099300025,-0.0001598048387230211,-0.0014701779900150314,-0.030720049928989468,0.051272381210831774,-0.0013638752171529767
3319,6.638,-0.7059720851719619,-0.034050912784770765,-24.85317474077668,-3.046726104103707,0.10102523433900164,0.09037797718351011,0.0903776571348248,2.6656587335917257,0.0,2.023697017862846,0.015655436696782595,4.7751555592241654e-06,2.0,0.0,1.2597951509343093,-0.45632133878858283,1.0,-0.9112228525639454,0.004517382148730514,-0.8032577244811364,1.7264251339723007,1.4230094424699364,0.041216533068935246,-0.004267565195115175,-0.000542496824573746,0.0,-0.0022298271143417203,0.0005211667695598221,0.004791625327793536,0.10122890165187304,-0.1700196739731208,0.004471124872396093
3320,6.640000000000001,-0.7059753226086882,-0.0016187183632054639,16.21609721078265,-3.045643141343339,0.10102497064878849,0.0903567122050789,0.09035519676780428,2.6720827218964502,0.0,-2.0680969636244146,-0.034050912784770765,4.775571148035716e-06,2.0,0.0,1.2598137162434597,-0.4563189803303213,1.0,-0.9112131518043454,0.004515115001896747,-0.8032785680510651,1.72598436692045,1.4237494649147238,0.04119706477164753,0.009282654575226701,0.0011792291307599623,0.0,0.0048503798000254505,-0.001133573416883804,-0.010421784964353975,-0.2203835259253495,0.37001122239366246,-0.009734148643858465
3321,6.642,-0.7059719732341853,0.001674687251491962,1.6467028073487129,-3.0445589762112943,0.10102495839461084,0.09035378031770527,0.09035377693878337,2.670638610025612,0.0,-0.6290135107408746,-0.0016187183632054639,4.775590882653716e-06,2.0,0.0,1.2598145992885545,-0.4563188668328867,1.0,-0.9112126902311705,0.0045150072049078005,-0.80327956075122,1.7259639896899335,1.4237830964894713,0.04119615207778693,0.0004415225474119211,5.6748717308652274e-05,0.0,0.00023078658745179226,-5.389849447312578e-05,-0.0004963500774279872,-0.010188615258255318,0.016815787373780644,-0.00045634693029983353
3322,6.644,-0.7060127504978064,-0.02038863181057473,-11.031659531033345,-3.043473609135582,0.10102497135815104,0.09035489978655754,0.09035489612174835,2.670280069672253,0.0,0.649249961654139,0.001674687251491962,4.775570444079583e-06,2.0,0.0,1.2598136860810998,-0.45631898266056703,1.0,-0.9112131674113698,0.004515118707801857,-0.803278535659666,1.7259856668500706,1.4237466940444938,0.04119710948879751,-0.00045660372738343113,-5.7913840167955755e-05,0.0,-0.0002385900996770829,5.5751447028407064e-05,0.0005125457769872277,0.010838580068561754,-0.018201222488745117,0.000478705505291277
3323,6.646,-0.7059901362439398,0.011307126933334459,15.847879371954594,-3.0423870405446882,0.10102481344299778,0.09034194854731388,0.09034140464378318,2.6737404819179544,0.0,-2.0396289323823185,-0.02038863181057473,4.775819280099834e-06,2.0,0.0,1.2598248045842004,-0.45631757243391535,1.0,-0.9112073577106148,0.004513761186608178,-0.8032910163626319,1.7257217062823045,1.4241893072119978,0.041185442925100624,0.00555925155032444,0.0007051133258384468,0.0,0.0029048503775164214,-0.0006787605968394672,-0.0062403514829445506,-0.1319802838830597,0.22130658375196788,-0.005833281848444116
3324,6.648000000000001,-0.7060645975136032,-0.03723063483167395,-24.268880882504206,-3.0412992708675723,0.10102490132161354,0.09034905809930865,0.09034889018742578,2.6708428318749826,0.0,1.979648672315748,0.011307126933334459,4.775681279621961e-06,2.0,0.0,1.2598186385985661,-0.45631835342244426,1.0,-0.911210579296383,0.004514514005149656,-0.8032840960056018,1.7258685892942038,1.4239430535185125,0.04119193103455754,-0.0030829928171494103,-0.00039049426445170177,0.0,-0.0016107928841324615,0.0003764092707386757,0.0034601785150467634,0.07344150594967847,-0.1231268467426494,0.003244054728457346
3325,6.65,-0.7060733823200288,-0.004392403212801557,16.419115809436196,-3.040210300533669,0.10102461200885601,0.09032618642262515,0.09032436472779394,2.6775807494506285,0.0,-2.074459906850757,-0.03723063483167395,4.776135686929928e-06,2.0,0.0,1.2598389432656996,-0.4563157812877142,1.0,-0.9111999702409664,0.004512035135739445,-0.8033068851166368,1.7253852458073287,1.424751824664954,0.04117055724854157,0.0101523335667153,0.001286067365019461,0.0,0.005304527708305251,-0.0012394347051053467,-0.011394555517518778,-0.24167174343758813,0.40438557322075575,-0.010686893007982867
3326,6.652,-0.7060437017505747,0.014840284727048719,9.616343969925138,-3.039120129972888,0.10102457815751051,0.09032104591797749,0.09032102065732242,2.676436363211673,0.0,-1.420099502445598,-0.004392403212801557,4.77618926597435e-06,2.0,0.0,1.2598413395669112,-0.45631547656331184,1.0,-0.9111987180086022,0.004511742661154922,-0.8033095757635282,1.725328821137319,1.4248454846843424,0.041168046940155856,0.001198150605841164,0.00015236220118897137,0.0,0.0006261161821230488,-0.00014623729226170834,-0.001345323445700597,-0.028212335004829114,0.0468300096941876,-0.0012551541928584875
3327,6.654,-0.7061125548008172,-0.03442652512125889,-24.633404924153805,-3.038028759615609,0.10102469329718505,0.09033130058759302,0.09033101153267965,2.6737574783687723,0.0,2.019139310766528,0.014840284727048719,4.7760081496887e-06,2.0,0.0,1.259833245421903,-0.45631650083137076,1.0,-0.9112029467640359,0.004512730714611141,-0.8033004923032234,1.7255212522486263,1.4245234150026744,0.041176557697421456,-0.004047072504120841,-0.0005121340294622634,0.0,-0.002114377716855298,0.0004940267281094979,0.004541730152407553,0.09621555565364481,-0.16103484083396236,0.004255378632800344
3328,6.656000000000001,-0.7061158300752906,-0.0016376372366445,16.394443942307195,-3.0369361898926885,0.10102442550776258,0.09030981333561712,0.09030825296223012,2.680209892346136,0.0,-2.068848866551713,-0.03442652512125889,4.776428328420672e-06,2.0,0.0,1.2598520235269026,-0.45631412623003387,1.0,-0.9111931359476514,0.004510438576563108,-0.803321563928546,1.7250738691558851,1.425271156287043,0.041156765829826636,0.009389052499808592,0.001187300668448188,0.0,0.004905408192257266,-0.0011460690240161497,-0.010535812661305322,-0.22369154637058575,0.3738706421843041,-0.009895933797410272
3329,6.658,-0.7061115781275262,0.0021259738821688477,1.8818055594066738,-3.035842421235456,0.1010244130454974,0.09030681247995904,0.09030680899310049,2.6787499607127967,0.0,-0.6358699378707869,-0.0016376372366445,4.776448293434672e-06,2.0,0.0,1.2598529172760813,-0.45631401188175236,1.0,-0.9111926688351035,0.004510329520894446,-0.8033225681388573,1.7250531603062134,1.4253051640898753,0.041155836778195676,0.00044687458933267976,5.717414075512295e-05,0.0,0.00023355627393195633,-5.452783433113062e-05,-0.0005021051556197698,-0.010354424835878895,0.017003901416123846,-0.0004645258154800658
3330,6.66,-0.7061570454001881,-0.022733636330955202,-12.429805106562025,-3.0347474540757156,0.1010244296406516,0.0903082429348703,0.0903082369539873,2.6783150619934513,0.0,0.8068473625355839,0.0021259738821688477,4.7764223468835715e-06,2.0,0.0,1.2598517574926784,-0.4563141583281446,1.0,-0.9111932747827595,0.004510471069673755,-0.8033212669155361,1.7250808681204524,1.4252589632485222,0.04115706329820168,-0.0005798917014354643,-7.322319611757777e-05,0.0,-0.0003029738279702876,7.077438965441551e-05,0.0006506116606019852,0.013853907119498743,-0.023100420676547273,0.0006132600030017699
3331,6.662,-0.706138132122216,0.009456638986051598,16.0951376585034,-3.033651288845741,0.10102425229273092,0.09029382978216272,0.09029314617498006,2.682193003048193,0.0,-2.0450177267476373,-0.022733636330955202,4.776699807111086e-06,2.0,0.0,1.25986416009879,-0.4563125925500573,1.0,-0.9111867949133147,0.004508957428511068,-0.8033351817508103,1.7247847628557935,1.4257524329897946,0.04114395047669106,0.006201303055841656,0.0007828890436489822,0.0,0.0032399347223988073,-0.0007568205813435203,-0.00695741763712121,-0.14805263232942067,0.24673487063620048,-0.00655641075530955
3332,6.664,-0.7062135612624927,-0.03771457013836497,-23.58560456220828,-3.03255392597828,0.10102432627769821,0.09029949350677849,0.09029937490762116,2.6794812101738366,0.0,1.9298909624520233,0.009456638986051598,4.77658438750002e-06,2.0,0.0,1.2598590009595407,-0.45631324263377493,1.0,-0.9111894901152953,0.004509587036179041,-0.803329394783511,1.7249083356927537,1.425546305711099,0.04114941689770657,-0.002579569624683309,-0.00032504185881743197,0.0,-0.001347600990297959,0.00031480383398674316,0.0028934836496796734,0.06178641848009203,-0.10306363934775575,0.0027332105077548796
3333,6.666,-0.7062225655425112,-0.004502140009270586,16.60621506454719,-3.031455365906556,0.10102403148659764,0.0902763476530461,0.09027446102713935,2.6862159196681095,0.0,-2.075428017307155,-0.03771457013836497,4.777044708103792e-06,2.0,0.0,1.2598795788614683,-0.4563106484928567,1.0,-0.9111787395983091,0.0045070759639418145,-0.803352477996248,1.7244162467698536,1.4263651928510075,0.04112761620608063,0.010288950963777133,0.001297070459121974,0.0,0.005375258493089952,-0.0012555361186133984,-0.011541606368514756,-0.24604446145004566,0.4094435699542043,-0.010900345812969725
3334,6.668,-0.7061915413848355,0.015512078837807749,10.007109423539168,-3.0303556090642627,0.10102399657770644,0.09027104833513247,0.09027102154618188,2.685066009831572,0.0,-1.4420166957149072,-0.004502140009270586,4.777099625853626e-06,2.0,0.0,1.259882036138752,-0.4563103375559864,1.0,-0.9111774556674453,0.004506776185803224,-0.8033552355730558,1.7243581070457854,1.4264611693148403,0.04112502504496984,0.0012286386418258743,0.00015546843515346076,0.0,0.0006419654318690071,-0.00014988906929525037,-0.001378788403894049,-0.029069862034103444,0.047988231916429314,-0.001295580555393805
3335,6.67,-0.7062585431332417,-0.03350087420307622,-24.506476520441986,-3.029254655885566,0.10102411794845491,0.09028183853943601,0.0902815187154719,2.682265243398734,0.0,2.0229618446380964,0.015512078837807749,4.776910308658052e-06,2.0,0.0,1.2598735718026737,-0.45631140345473686,1.0,-0.9111818772389446,0.004507808953996328,-0.8033457418722008,1.7245606646034641,1.4261245261318092,0.04113400325286276,-0.004232168039131068,-0.0005329493752426195,0.0,-0.002210785749634514,0.0005163840965521915,0.004746850427506111,0.10127877883936431,-0.16832159151558557,0.004489103946458961
3336,6.672,-0.7062593945359018,-0.0004257013300620477,16.537586436507087,-3.0281525068051067,0.10102385555290437,0.09026075519991676,0.09025926194239971,2.6886074411995304,0.0,-2.0669956899577793,-0.03350087420307622,4.7773191929871866e-06,2.0,0.0,1.2598918530920338,-0.4563091028798987,1.0,-0.9111723272520962,0.004505578475299754,-0.8033662448387665,1.724122754574459,1.426852018709733,0.04111459289515096,0.009140644680050158,0.0011502874190938428,0.0,0.0047749934242169445,-0.001115239348287167,-0.01025148328287484,-0.21895501450253096,0.3637462889619636,-0.009705178855901053
