step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
600,0.6,-0.5816633266533067,0.0,0.0,rev,4.017057605827523e-06,3,2.803203865435946e+18,7.348000113962387e-10,2.8384173706908654e-06,2.8393039114472727e-06,1.3598307544054098e-07,-7.307407483910023e-12,-7.17373341285743e-10,1.5891239019127923e-10,1.8813543295008116e-07,1.301688074065166e-06,-2.515318347037776e-06,1.9454027790930934e-07,-1.3015342321259782e-06,2.5159112513033904e-06,1.359830754394272e-07,5.158512506042712e-13,-1.9183959976132314e-13
601,0.601,-0.5799799599198396,0.0,0.0,rev,4.00673672224066e-06,3,5.997518281211127e+17,7.331957670853711e-10,2.831117261342348e-06,2.8320011498084366e-06,1.3595279985674904e-07,-7.307394517688485e-12,-7.158269775542347e-10,1.5847514966971232e-10,1.8770260256510114e-07,1.3015586808051705e-06,-2.5071772336397735e-06,1.9409096919652608e-07,-1.301405237075226e-06,2.5077686530271953e-06,1.3595279985560326e-07,5.217354326347845e-13,-1.983344044553803e-13
602,0.602,-0.5782965931863727,0.0,0.0,rev,3.996413227846321e-06,3,1.1028683593302668e+18,7.316312988702734e-10,2.823815347801499e-06,2.8246965758071743e-06,1.3592015510814024e-07,-7.30738187271081e-12,-7.143189373337577e-10,1.5804877545599894e-10,1.872692073651686e-07,1.3014072187261805e-06,-2.499040338509867e-06,1.9364106262140758e-07,-1.301254167085375e-06,2.4996302680369703e-06,1.3592015510704622e-07,5.104944245104548e-13,-1.9181878307961142e-13
603,0.603,-0.5766132264529058,0.0,0.0,rev,3.9860870733321655e-06,3,5.342860022444481e+17,7.301339926663552e-10,2.816511600907779e-06,2.817390149203669e-06,1.3588514345639868e-07,-7.307369757955908e-12,-7.128769987513328e-10,1.5763449573436006e-10,1.8683524744941087e-07,1.3012337622270165e-06,-2.4909076426875287e-06,1.9319055843819943e-07,-1.301081108628921e-06,2.4914960585417645e-06,1.358851434552719e-07,5.192374308293779e-13,-1.9136775497585745e-13
604,0.604,-0.5749298597194389,0.0,0.0,rev,3.975758209347332e-06,3,1.8419603700521494e+17,7.285335921617121e-10,2.8092059732573973e-06,2.8100818479898125e-06,1.3584776716835972e-07,-7.307356833205897e-12,-7.113331347563534e-10,1.5720359042292742e-10,1.8640072290912676e-07,1.301038319842518e-06,-2.4827791405973576e-06,1.9273945689453895e-07,-1.3008860540730804e-06,2.483366056077116e-06,1.358477671672271e-07,5.207501097004297e-13,-1.9116652705264414e-13
605,0.605,-0.573246492985972,0.0,0.0,rev,3.965426586765809e-06,3,4.175302044835383e+17,7.270030328742495e-10,2.801898421432112e-06,2.8027716464005656e-06,1.3580802849988588e-07,-7.307344459490523e-12,-7.098580612208139e-10,1.5678502940374983e-10,1.8596563382350254e-07,1.300820989078022e-06,-2.474654784295066e-06,1.9228775822496338e-07,-1.30066912740201e-06,2.4752402188327194e-06,1.358080284987494e-07,5.202227537637327e-13,-1.9508700210835173e-13
606,0.606,-0.571563126252505,0.0,0.0,rev,3.955092156458778e-06,3,3.525341838290283e+17,7.254887513663865e-10,2.7945889388730316e-06,2.7954594818741537e-06,1.3576592973279052e-07,-7.307332214014614e-12,-7.083989922440637e-10,1.563694312922692e-10,1.8552998026440306e-07,1.3005815794886466e-06,-2.4665347187480258e-06,1.918354626604056e-07,-1.300430114384299e-06,2.467118640776811e-06,1.3576592973166273e-07,5.183076190462543e-13,-1.9387963456907187e-13
607,0.607,-0.5698797595190381,0.0,0.0,rev,3.944754869377512e-06,3,2.2864331125842406e+17,7.238088928878945e-10,2.787277484760759e-06,2.7881453262439086e-06,1.3572147312885634e-07,-7.307318653202417e-12,-7.067778098890365e-10,1.5591999219521924e-10,1.85093762295092e-07,1.3003201038003231e-06,-2.458418943928481e-06,1.913825704212215e-07,-1.3001690294112134e-06,2.4590013352893125e-06,1.3572147312770302e-07,5.231093336277581e-13,-1.9853563237859362e-13
608,0.608,-0.5681963927855711,0.0,0.0,rev,3.934414676606867e-06,3,8.156190649066007e+17,7.222680753037562e-10,2.779963986803299e-06,2.7808291828672375e-06,1.3567466093190294e-07,-7.307306204478305e-12,-7.052919168831773e-10,1.5550269405473216e-10,1.8465697996547146e-07,1.300036759702139e-06,-2.4503073258463903e-06,1.9092908171259768e-07,-1.2998860707130744e-06,2.4508882539211324e-06,1.356746609307683e-07,5.209443987297391e-13,-1.91027749174566e-13
609,0.609,-0.5665130260521042,0.0,0.0,rev,3.924071529267496e-06,3,4.88587346659273e+17,7.207838969140358e-10,2.772648454250559e-06,2.7735109737330127e-06,1.3562549540134787e-07,-7.307294203430958e-12,-7.038616772758743e-10,1.5509599854413025e-10,1.842196333193645e-07,1.2997315494978068e-06,-2.442199925640348e-06,1.9047499673600673e-07,-1.2995812654070793e-06,2.4427793456714003e-06,1.3562549540014114e-07,5.389300117286666e-13,-1.9204082768453645e-13
610,0.61,-0.5648296593186373,0.0,0.0,rev,3.913725378571909e-06,3,4.1582453673911245e+17,7.191068839378963e-10,2.76533082343937e-06,2.7661906938908473e-06,1.355739788120299e-07,-7.307280669412796e-12,-7.022427639391537e-10,1.5464932806574794e-10,1.8378172239260053e-07,1.2994043112057874e-06,-2.434096809413727e-06,1.9002031568741984e-07,-1.2992544062562228e-06,2.4346747672775865e-06,1.3557397881080574e-07,5.397071678459042e-13,-2.0160956237802452e-13
611,0.611,-0.5631462925851703,0.0,0.0,rev,3.903376175825994e-06,3,2.1914032545198602e+18,7.176256612974218e-10,2.7580110909360844e-06,2.7588682781448925e-06,1.355201134103429e-07,-7.307268699930661e-12,-7.008145105902308e-10,1.5424725385848603e-10,1.8334324720650258e-07,1.2990551531560923e-06,-2.425997967948207e-06,1.8956503874504078e-07,-1.2989056451945258e-06,2.426574416151614e-06,1.3552011340918624e-07,5.259820357039757e-13,-1.9196449985159347e-13
612,0.612,-0.5614629258517034,0.0,0.0,rev,3.893023872383746e-06,3,1.6226327615972682e+18,7.160660100403072e-10,2.7506892098139956e-06,2.751543705015885e-06,1.3546390146279708e-07,-7.30725609985235e-12,-6.993102902308479e-10,1.538253968647041e-10,1.829042077783556e-07,1.2986839703077457e-06,-2.4179034565155466e-06,1.891091660860987e-07,-1.298534868576784e-06,2.4184783809257093e-06,1.3546390146159678e-07,5.34489119630166e-13,-1.9878543255913428e-13
613,0.613,-0.5597795591182365,0.0,0.0,rev,3.8826684197023775e-06,3,5.0794416505632045e+17,7.146387056356176e-10,2.7433651187826205e-06,2.744216967403317e-06,1.354053451981795e-07,-7.307244558161558e-12,-6.979348453339806e-10,1.5343414039303838e-10,1.8246460411187646e-07,1.2982910760211963e-06,-2.4098130892505343e-06,1.8865269787004517e-07,-1.2981423671148962e-06,2.4103865495957166e-06,1.3540534519704074e-07,5.215411436054751e-13,-1.907363156306019e-13
614,0.614,-0.5580961923847696,0.0,0.0,rev,3.872309769299793e-06,3,2.4335332567316035e+17,7.131418805885325e-10,2.7360388392166923e-06,2.7368879757551334e-06,1.353444469049959e-07,-7.307232462756064e-12,-6.964914738699646e-10,1.530280138717366e-10,1.8202443620547382e-07,1.2978760741827466e-06,-2.401727155692396e-06,1.881956342587244e-07,-1.2977277689951716e-06,2.402299072275932e-06,1.353444469038197e-07,5.299510830170107e-13,-1.9373391779708982e-13
615,0.615,-0.5564128256513026,0.0,0.0,rev,3.861947872793416e-06,3,7.434337071646414e+17,7.115465799527866e-10,2.728710281799392e-06,2.729556751272673e-06,1.3528120881744817e-07,-7.307219587789091e-12,-6.949513933068863e-10,1.5260308294795522e-10,1.8158370404609337e-07,1.2974391952191855e-06,-2.393645482341028e-06,1.8773797539640409e-07,-1.2972912791231472e-06,2.3942159151010833e-06,1.3528120881626042e-07,5.320327511881828e-13,-1.9570456366579947e-13
616,0.616,-0.5547294589178356,0.0,0.0,rev,3.851582681857108e-06,3,6.529320296890232e+17,7.100936287101137e-10,2.7213794466169204e-06,2.722223225788443e-06,1.3521563318484456e-07,-7.307207846741155e-12,-6.935503022581502e-10,1.5220888438527425e-10,1.8114240760954539e-07,1.2969804615153846e-06,-2.3855681090846625e-06,1.872797214183517e-07,-1.2968329478890706e-06,2.3861370250337355e-06,1.352156331836568e-07,5.349609644156317e-13,-1.8714196858837795e-13
617,0.617,-0.5530460921843687,0.0,0.0,rev,3.8412141482336335e-06,3,3.6257430426209837e+17,7.085665756060888e-10,2.7140463040441296e-06,2.714887361050686e-06,1.35147722271929e-07,-7.307195515688448e-12,-6.920768107904207e-10,1.5179883045002285e-10,1.8070054686601654e-07,1.2964997350289886e-06,-2.377495129317342e-06,1.86820872456624e-07,-1.2963526156706262e-06,2.3780624972130626e-06,1.3514772227066608e-07,5.473677067158178e-13,-2.0432266989445225e-13
618,0.618,-0.5513627254509018,0.0,0.0,rev,3.83084222375971e-06,3,1.1350691335641018e+18,7.070692899532092e-10,2.70671077579652e-06,2.7075491675006973e-06,1.350774783098224e-07,-7.307183421725557e-12,-6.906323759409139e-10,1.5139520193052647e-10,1.8025812177340865e-07,1.2959972312681645e-06,-2.3694263883676514e-06,1.863614286273283e-07,-1.2958505040544521e-06,2.3699922749864655e-06,1.3507747830864936e-07,5.290073934460793e-13,-1.9249185578829042e-13
619,0.619,-0.5496793587174349,0.0,0.0,rev,3.820466860328957e-06,3,8.525353057144558e+17,7.054818687037116e-10,2.6993728533803034e-06,2.700208585945902e-06,1.3500490355775675e-07,-7.307170607328058e-12,-6.891001380626705e-10,1.5097109673511966e-10,1.7981513228247887e-07,1.2954728464825704e-06,-2.3613619849136014e-06,1.859013900431873e-07,-1.295326511815964e-06,2.3619263977911475e-06,1.350049035565283e-07,5.413863801706498e-13,-1.9644008641961364e-13
620,0.62,-0.547995991983968,0.0,0.0,rev,3.810088009928974e-06,3,1.1935861236210332e+18,7.040321094308806e-10,2.6920325056520573e-06,2.692865579877113e-06,1.3493000025614412e-07,-7.307158895588785e-12,-6.87701706345023e-10,1.5057947944097094e-10,1.7937157833167164e-07,1.294926669850871e-06,-2.3533018863042265e-06,1.8544075680276196e-07,-1.294780734836798e-06,2.3538648231576087e-06,1.349300002549423e-07,5.363209876207975e-13,-1.915134717478395e-13
621,0.621,-0.5463126252505011,0.0,0.0,rev,3.7997056245807163e-06,3,6.460534074412105e+17,7.02502593147122e-10,2.6846897269082934e-06,2.685520087512859e-06,1.3485277067392772e-07,-7.307146552267335e-12,-6.86224936249924e-10,1.5017268678585438e-10,1.7892745985399637e-07,1.2943584724312007e-06,-2.345246263982248e-06,1.8497952900305895e-07,-1.2942129341414477e-06,2.345807663766547e-06,1.3485277067267705e-07,5.471179065352771e-13,-1.948718963973306e-13
622,0.622,-0.544629258517034,0.0,0.0,rev,3.7893196564362554e-06,3,5.181821211423904e+17,7.009194855581414e-10,2.6773444387802345e-06,2.678172119835898e-06,1.347732170436655e-07,-7.307133777342895e-12,-6.846963256784688e-10,1.4975203715961172e-10,1.784827767706803e-07,1.2937684233105262e-06,-2.3371949873958464e-06,1.845177067253427e-07,-1.2936232726828978e-06,2.337754894710803e-06,1.347732170424462e-07,5.389716450920901e-13,-1.953576189706041e-13
623,0.623,-0.5429458917835671,0.0,0.0,rev,3.7789300576715476e-06,3,2.0493674521740058e+17,6.994093246913667e-10,2.669996626204676e-06,2.6708216245482315e-06,1.346913415972904e-07,-7.307121585428584e-12,-6.832387312166732e-10,1.4934806863431405e-10,1.7803752899292045e-07,1.293156682957708e-06,-2.3291480020677657e-06,1.840552900410742e-07,-1.2930119315940347e-06,2.329706407493831e-06,1.3469134159605422e-07,5.432182481612813e-13,-1.9473311851925246e-13
624,0.624,-0.5412625250501002,0.0,0.0,rev,3.768536780536101e-06,3,3.3706289292878534e+17,6.980038479698085e-10,2.6626462580307753e-06,2.6634685655592177e-06,1.346071466032312e-07,-7.30711022602193e-12,-6.818834889094072e-10,1.4896605476932834e-10,1.775917164237685e-07,1.2925229892768453e-06,-2.3211054693515754e-06,1.835922790184476e-07,-1.2923786512492041e-06,2.321662356287446e-06,1.3460714660197253e-07,5.492134524942571e-13,-1.9292206721033267e-13
625,0.625,-0.5395791583166333,0.0,0.0,rev,3.7581397773878223e-06,3,1.6012370461425887e+18,6.964794362684567e-10,2.6552932964788625e-06,2.6561129136248202e-06,1.345206342940373e-07,-7.307097928784367e-12,-6.804110556229981e-10,1.4856314095590406e-10,1.771453389585129e-07,1.2918675090373144e-06,-2.3130673051825756e-06,1.8312867371397824e-07,-1.2917235651110914e-06,2.3136226853411046e-06,1.345206342927493e-07,5.5618010197378e-13,-1.928596171651975e-13
626,0.626,-0.5378957915831664,0.0,0.0,rev,3.7477390006038398e-06,3,1.2476893363766966e+18,6.949345789463439e-10,2.647937702729637e-06,2.64875464048001e-06,1.344318069189911e-07,-7.307085463450468e-12,-6.789192368017449e-10,1.4815311477622828e-10,1.7669839648080183e-07,1.2911901782625135e-06,-2.3050335524188448e-06,1.8266447417490786e-07,-1.2910466265642073e-06,2.305587439976192e-06,1.3443180691768482e-07,5.576927808448318e-13,-2.0047158377778374e-13
627,0.627,-0.5362124248496994,0.0,0.0,rev,3.7373344026727274e-06,3,7.6268901805892e+17,6.93485106623887e-10,2.6405794668182122e-06,2.6413936891648086e-06,1.3434066673158427e-07,-7.30707376022123e-12,-6.775202534420321e-10,1.4776503631797056e-10,1.76250888864917e-07,1.2904908845423613e-06,-2.297004314682355e-06,1.8219968043998606e-07,-1.2903477285552967e-06,2.2975566667700342e-06,1.3434066673029117e-07,5.555972348858518e-13,-1.9684254226604025e-13
628,0.628,-0.5345290581162325,0.0,0.0,rev,3.72692593612761e-06,3,3.8312872997008e+17,6.919002042161783e-10,2.633218519827008e-06,2.6340300618070816e-06,1.3424721595404292e-07,-7.307060977984512e-12,-6.759890355811926e-10,1.4734762715518102e-10,1.7580281597809014e-07,1.2897698769276378e-06,-2.288979424901888e-06,1.8173429253760385e-07,-1.2896271196910503e-06,2.289530280554647e-06,1.3424721595275302e-07,5.549866122223079e-13,-1.9576007481703073e-13
629,0.629,-0.5328456913827655,0.0,0.0,rev,3.716513553570527e-06,3,5.1595836060563616e+17,6.904805108447631e-10,2.62585485438075e-06,2.626663698966203e-06,1.3415145682520873e-07,-7.307049518561795e-12,-6.746184461753346e-10,1.4696902722599603e-10,1.753541776742954e-07,1.2890271982174406e-06,-2.2809589016251075e-06,1.8126831048518438e-07,-1.2888848448799894e-06,2.2815082388015495e-06,1.3415145682391605e-07,5.562911242762425e-13,-1.9331064526895148e-13
630,0.63,-0.5311623246492986,0.0,0.0,rev,3.7060972076771763e-06,3,1.2150386177023982e+18,6.889338034113391e-10,2.6184884220268917e-06,2.619294582522633e-06,1.3405339160753592e-07,-7.307037039251853e-12,-6.731246428304249e-10,1.4655923002981908e-10,1.749049738031714e-07,1.2882626287541443e-06,-2.2729428646103833e-06,1.8080173429913548e-07,-1.2881206717246796e-06,2.2734907032979923e-06,1.3405339160623326e-07,5.572070582715583e-13,-1.9690499231117542e-13
631,0.631,-0.5294789579158317,0.0,0.0,rev,3.6956768512043903e-06,3,1.8888002747167312e+17,6.875249270102502e-10,2.611119197433932e-06,2.6119226712103646e-06,1.3395302253687522e-07,-7.307025664208177e-12,-6.717647514642433e-10,1.461822538018076e-10,1.7445520420027486e-07,1.2874762312653498e-06,-2.2649313011352534e-06,1.8033456397887618e-07,-1.287334670377338e-06,2.2654776387909248e-06,1.339530225356088e-07,5.50642864638462e-13,-1.8993834283165256e-13
632,0.632,-0.5277955911823647,0.0,0.0,rev,3.68525243695564e-06,3,1.4718437187530767e+18,6.85978343246454e-10,2.603747148068507e-06,2.6045479311691115e-06,1.3385035184493636e-07,-7.307013193977369e-12,-6.702701726979399e-10,1.4577650891967053e-10,1.7400486869610012e-07,1.2866681268347557e-06,-2.2569241564865394e-06,1.7986679951867662e-07,-1.2865269646139543e-06,2.257468987496708e-06,1.3385035184359706e-07,5.673794767346862e-13,-1.9133306050633792e-13
633,0.633,-0.5261122244488978,0.0,0.0,rev,3.674823917805769e-06,3,4.617111249002367e+18,6.84542264260902e-10,2.5963722506130953e-06,2.5971703192856757e-06,1.3374538177845045e-07,-7.307001602225607e-12,-6.688836880208715e-10,1.4539371095967368e-10,1.7355396710783296e-07,1.2858382464342455e-06,-2.2489214944639013e-06,1.7939844090165057e-07,-1.2856974843517e-06,2.2494647909029886e-06,1.337453817770565e-07,5.780514955588956e-13,-1.968009089026168e-13
634,0.634,-0.5244288577154309,0.0,0.0,rev,3.6643912466865776e-06,3,3.1914390542451437e+17,6.829683082019495e-10,2.5889944427777385e-06,2.589789831616129e-06,1.3363811459006942e-07,-7.306988916173451e-12,-6.67362110018388e-10,1.4498321293521244e-10,1.7310249924733965e-07,1.2849864671482525e-06,-2.2409233652077865e-06,1.7892948810674259e-07,-1.284846084387281e-06,2.24146517922158e-06,1.336381145887329e-07,5.641598299632733e-13,-1.973247953923618e-13
635,0.635,-0.522745490981964,0.0,0.0,rev,3.6539543766081592e-06,3,3.0834725416549056e+17,6.814443549478722e-10,2.5816137154525645e-06,2.582406411048067e-06,1.3352855249931048e-07,-7.306976626373896e-12,-6.658895674443999e-10,1.445825056900496e-10,1.72650464913322e-07,1.2841130016122415e-06,-2.2329296880709004e-06,1.7845994109599035e-07,-1.2839730402919303e-06,2.233469980333219e-06,1.3352855249798448e-07,5.621336729433324e-13,-1.9526394390290136e-13
636,0.636,-0.521062124248497,0.0,0.0,rev,3.6435132606633168e-06,3,2.7874570986323725e+17,6.800531383487889e-10,2.574230027020487e-06,2.5750200331075525e-06,1.3341669774823682e-07,-7.3069653934597e-12,-6.645467023891349e-10,1.4421012300980252e-10,1.721978638961814e-07,1.2832178579863518e-06,-2.224940461367092e-06,1.779897998262893e-07,-1.2830782944311947e-06,2.2254792500543685e-06,1.3341669774687307e-07,5.709321904134868e-13,-1.9475046575401223e-13
637,0.637,-0.51937875751503,0.0,0.0,rev,3.6330678519786745e-06,3,2.0162880639589192e+18,6.786671410306345e-10,2.5668433533229425e-06,2.5676306559682803e-06,1.3330255258464075e-07,-7.306954208588156e-12,-6.632082279189877e-10,1.4384207713824537e-10,1.7174469597885008e-07,1.2823009400975138e-06,-2.2169557638632154e-06,1.7751906424809384e-07,-1.2821617680625064e-06,2.2174930367005463e-06,1.3330255258328754e-07,5.681566328519239e-13,-1.9485454916257083e-13
638,0.638,-0.5176953907815631,0.0,0.0,rev,3.622618103730109e-06,3,3.935338942649681e+17,6.770804891666992e-10,2.55945365184533e-06,2.560238256242687e-06,1.3318611925478727e-07,-7.30694142274493e-12,-6.616740367421103e-10,1.4342965704017274e-10,1.7129096093552257e-07,1.281362168786826e-06,-2.2089756438331554e-06,1.770477343032828e-07,-1.281223401886078e-06,2.2095113991482673e-06,1.3318611925339562e-07,5.757339049949906e-13,-1.980499098053201e-13
639,0.639,-0.5160120240480962,0.0,0.0,rev,3.612163969221353e-06,3,3.1630315507613e+18,6.756156407120702e-10,2.552060899888991e-06,2.552842790773287e-06,1.3306739998630788e-07,-7.306929609348469e-12,-6.602585839177166e-10,1.4304441658952172e-10,1.708366585265266e-07,1.2804016806672314e-06,-2.201000047476198e-06,1.7657580991797895e-07,-1.2802633185815537e-06,2.201534267925326e-06,1.330673999849214e-07,5.731387586749292e-13,-2.0126261768282916e-13
640,0.64,-0.5143286573146293,0.0,0.0,rev,3.6017054017507746e-06,3,1.9705927994024362e+17,6.741547153253176e-10,2.5446650469601394e-06,2.5454442442953708e-06,1.3294639701416638e-07,-7.306917825095235e-12,-6.588471435087229e-10,1.4265914144440117e-10,1.7038178850648133e-07,1.2794195312915146e-06,-2.193028935129626e-06,1.761032910138649e-07,-1.2792815677481473e-06,2.1935616476703723e-06,1.3294639701284715e-07,5.598299601672352e-13,-1.9330023692809561e-13
641,0.641,-0.5126452905811623,0.0,0.0,rev,3.591242354723187e-06,3,7.575937191810301e+17,6.727256243454316e-10,2.537266070181121e-06,2.538042574046018e-06,1.328231125801947e-07,-7.30690629669889e-12,-6.574665308706207e-10,1.4228188766063354e-10,1.6992635061963576e-07,1.2784156883105524e-06,-2.1850623501719346e-06,1.7563017750335669e-07,-1.278278126279342e-06,2.1855935533159065e-06,1.3282311257882182e-07,5.715428130770306e-13,-1.9502455206321656e-13
642,0.642,-0.5109619238476955,0.0,0.0,rev,3.5807747815721246e-06,3,1.4251827655623435e+17,6.711470010080934e-10,2.5298639414646133e-06,2.5306377425634614e-06,1.3269754894132864e-07,-7.30689358354168e-12,-6.559392057292612e-10,1.4187552521693902e-10,1.6947034460280299e-07,1.2773899624035634e-06,-2.1771004222528867e-06,1.7515646929363566e-07,-1.2772527758497798e-06,2.1776301205519988e-06,1.3269754893994798e-07,5.73305292128623e-13,-1.9427168207464263e-13
643,0.643,-0.5092785571142284,0.0,0.0,rev,3.570302635836129e-06,3,7.424941870676527e+17,6.69619609654256e-10,2.522458621488939e-06,2.5232297236645437e-06,1.3256970830420093e-07,-7.30688127995137e-12,-6.544617747045178e-10,1.4148079929832136e-10,1.6901377017962754e-07,1.2763426946310608e-06,-2.1691429571320253e-06,1.7468216627301798e-07,-1.2762059194287856e-06,2.169671134154977e-06,1.3256970830277508e-07,5.820205428719305e-13,-1.9825113772853342e-13
644,0.644,-0.5075951903807615,0.0,0.0,rev,3.5598258710824067e-06,3,7.53737254945982e+17,6.68201880016459e-10,2.5150500855777556e-06,2.5158184765979754e-06,1.3243959293741588e-07,-7.306869840215551e-12,-6.530924169523278e-10,1.4110512758236382e-10,1.6855662706644414e-07,1.2752735608495547e-06,-2.1611901678091072e-06,1.7420726833024646e-07,-1.2751371889635488e-06,2.1617168140565524e-06,1.324395929359779e-07,5.85573256550731e-13,-1.9492046865465795e-13
645,0.645,-0.5059118236472946,0.0,0.0,rev,3.549344440939256e-06,3,6.053884777355427e+17,6.667421255621205e-10,2.5076382887491887e-06,2.508403981055023e-06,1.3230720504829093e-07,-7.306858071672131e-12,-6.516813720602865e-10,1.4072334963977084e-10,1.6809891497103768e-07,1.274182923269307e-06,-2.1532418396537356e-06,1.7373177533858606e-07,-1.2740469624850093e-06,2.1537669650621705e-06,1.3230720504685535e-07,5.826311655354743e-13,-2.0103363418400022e-13
646,0.646,-0.5042284569138277,0.0,0.0,rev,3.538858299115025e-06,3,3.825392182738603e+17,6.653526278799457e-10,2.500223224260241e-06,2.500986178537468e-06,1.3217254690533838e-07,-7.30684686824527e-12,-6.503383630229731e-10,1.4035933526557187e-10,1.676406335906435e-07,1.2730704504332335e-06,-2.1452982117489694e-06,1.7325568716830394e-07,-1.2729348815160302e-06,2.1458217818633163e-06,1.3217254690394718e-07,5.741379593970919e-13,-1.9524312722118964e-13
647,0.647,-0.5025450901803608,0.0,0.0,rev,3.528367399350371e-06,3,4.7859834377421504e+17,6.637966834325935e-10,2.492804800348131e-06,2.493565095680053e-06,1.320356207237467e-07,-7.306834336088413e-12,-6.488331052989516e-10,1.399580243366394e-10,1.6718178261507964e-07,1.2719364059499139e-06,-2.1373590721775193e-06,1.727790036763227e-07,-1.2718012432494374e-06,2.1378811706808387e-06,1.3203562072233175e-07,5.808964420594975e-13,-1.902714097390401e-13
648,0.648,-0.5008617234468937,0.0,0.0,rev,3.517871695489174e-06,3,4.468630054344865e+17,6.623605718728948e-10,2.485383048400507e-06,2.48614063600736e-06,1.3189642875632093e-07,-7.306822764096342e-12,-6.474442492548915e-10,1.3958539185621177e-10,1.6672236172126427e-07,1.2707806370942931e-06,-2.1294245992203864e-06,1.7230172471135212e-07,-1.2706458709516033e-06,2.1299451749522136e-06,1.3189642875482978e-07,5.956762860748199e-13,-1.9627702241287182e-13
649,0.649,-0.49917835671342686,0.0,0.0,rev,3.5073711413923303e-06,3,3.3960284242894746e+17,6.608086428708111e-10,2.4779579088552924e-06,2.4787127941276294e-06,1.3175497323889973e-07,-7.306810259944511e-12,-6.459432953798139e-10,1.3918308866545104e-10,1.662623705806383e-07,1.2696031832931665e-06,-2.121494751150532e-06,1.7182385011503962e-07,-1.2694688082681704e-06,2.1220138136067435e-06,1.3175497323738833e-07,5.997008445390861e-13,-1.9653376148731638e-13
650,0.65,-0.49749498997995995,0.0,0.0,rev,3.4968656910039295e-06,3,1.432949622354673e+18,6.594319549764202e-10,2.4705293523956204e-06,2.4712815343888577e-06,1.3161125639631727e-07,-7.30679916047771e-12,-6.446125369596878e-10,1.388228768051114e-10,1.6580180885083026e-07,1.2684041870714147e-06,-2.1135694593388266e-06,1.713453797141937e-07,-1.268270229809465e-06,2.1140869914081095e-06,1.316112563948431e-07,5.91707238761785e-13,-1.9474005741315636e-13
651,0.651,-0.49581162324649297,0.0,0.0,rev,3.486355298335474e-06,3,4.722198379803317e+17,6.579822467924488e-10,2.4630973516821656e-06,2.463846819396583e-06,1.314652804996015e-07,-7.306787480647756e-12,-6.432103079323515e-10,1.384476353005759e-10,1.6534067618522232e-07,1.2671833099220375e-06,-2.10564894598253e-06,1.708663133371529e-07,-1.2670497539224446e-06,2.106164944514627e-06,1.31465280498151e-07,5.877381914487501e-13,-1.8957752034864939e-13
652,0.652,-0.49412825651302605,0.0,0.0,rev,3.4758399174066136e-06,3,2.5455757467148506e+17,6.564979984165071e-10,2.4556618578929405e-06,2.4564086331691793e-06,1.3131704774822501e-07,-7.306775524738001e-12,-6.417744426168159e-10,1.3806446957920215e-10,1.648789722243182e-07,1.265941006259319e-06,-2.0977329318813687e-06,1.7038665079127987e-07,-1.2658078517580051e-06,2.0982474221997727e-06,1.3131704774668895e-07,6.036976474277367e-13,-1.9742540935396846e-13
653,0.653,-0.49244488977955914,0.0,0.0,rev,3.46531950236692e-06,3,2.2348176957594964e+18,6.549506498416244e-10,2.448222852189198e-06,2.448966929946567e-06,1.3116656041400717e-07,-7.306763061984906e-12,-6.402773762570479e-10,1.3766570522433241e-10,1.6441669660100055e-07,1.2646768992041757e-06,-2.089821672889708e-06,1.6990639188514292e-07,-1.264544153126157e-06,2.0903346446832227e-06,1.3116656041249148e-07,6.01657612619988e-13,-1.8874138363322857e-13
654,0.654,-0.49076152304609216,0.0,0.0,rev,3.454794007357682e-06,3,4.8639423488917037e+17,6.536042294573384e-10,2.4407803148647007e-06,2.4415216647467058e-06,1.3101382071182104e-07,-7.306752205907728e-12,-6.389758947650259e-10,1.373131677806505e-10,1.6395384893539195e-07,1.2633912822995752e-06,-2.081915019557651e-06,1.6942553640815056e-07,-1.2632589310584974e-06,2.082426445313562e-06,1.3101382071025692e-07,6.111361416927252e-13,-1.9068080447937064e-13
655,0.655,-0.48907815631262525,0.0,0.0,rev,3.4442633866329286e-06,3,4.2678040791260006e+17,6.52027140916732e-10,2.4333341891961397e-06,2.4340728299342127e-06,1.3085883090551458e-07,-7.306739512007283e-12,-6.374491368782431e-10,1.369109270399349e-10,1.634904288447503e-07,1.2620838833465875e-06,-2.0740131213142776e-06,1.689440841529457e-07,-1.261951929537597e-06,2.0745230211761945e-06,1.3085883090392252e-07,6.13994965981135e-13,-1.9919829674641676e-13
656,0.656,-0.4873947895791583,0.0,0.0,rev,3.4337275944721253e-06,3,2.2232055232457466e+17,6.5062945908098e-10,2.4258844471148953e-06,2.4266203890386564e-06,1.3070159321359866e-07,-7.306728260617182e-12,-6.360962173657114e-10,1.3655367808729224e-10,1.630264359292488e-07,1.260754938940678e-06,-2.066115852482342e-06,1.6846203489006744e-07,-1.2606233910361642e-06,2.0666242332052775e-06,1.3070159321203102e-07,6.097899962753672e-13,-1.9478862967048372e-13
