step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
10454,5.227,-0.7201798009361497,0.0009261141368234422,0.0049453640191909586,-3.4911037814660255,0.10095004524030618,0.08461267886171776,0.08461267486179039,3.578986619413652,0.0,0.0018472829096276935,0.0009236414548138467,4.862327826557536e-06,2.0,0.0,1.2637720526561471,-0.45593124283832553,1.0,-0.9091572627499797,0.004042258961121592,-0.8076079215920047,1.605574223943044,1.57228148552403,0.03539256025659676,-0.0007546081493003953,4.6083635352189845e-05,0.0,-0.0007273811801766783,6.064793722782014e-05,0.0007063138045548811,0.017424323144332732,-0.018204207224759017,0.0008897498973148288
10455,5.2275,-0.7201793365634883,0.0009287453228095917,0.005262371972299007,-3.491064564617052,0.10095004540644999,0.0846126776912068,0.08461267753733864,3.5789868214082783,0.0,0.0018522282736468845,0.0009261141368234422,4.862460642073193e-06,1.0,0.0,1.2637721680760805,-0.4559312844783951,1.0,-0.9091570333461949,0.0040422593302997245,-0.8076079953506001,1.6055743705796646,1.5722816291200417,0.03539256348898867,0.00023083986677718826,-8.328013911818033e-05,0.0,0.00045880756949223667,7.383562650176145e-07,-0.00014751719090710935,0.00029327324124750476,0.0002871920234959191,6.464783819382092e-06
10456,5.228,-0.7201788709540464,0.0009312188836869206,0.004947121754657826,-3.4910252616295137,0.10095005072493897,0.08461308804813238,0.08461308403591057,3.57892399783815,0.0,0.0018574906456191834,0.0009287453228095917,4.862322159567608e-06,2.0,0.0,1.2637717886857955,-0.45593126130977807,1.0,-0.9091573990485937,0.004042289821956868,-0.8076076402403934,1.6055830830400206,1.5722724783068651,0.03539300807331569,-0.0007587805699316164,4.633723404978696e-05,0.0,-0.0007314047976159088,6.0983314287277324e-05,0.0007102204133691004,0.017424920712105774,-0.01830162635307886,0.0008891686540390964
10457,5.2285,-0.7201784040281477,0.0009338517973926757,0.005265827411510321,-3.490985872504379,0.1009500508919986,0.08461308688177015,0.08461308672620106,3.5789242015823906,0.0,0.0018624377673738411,0.0009312188836869206,4.862456459197979e-06,1.0,0.0,1.2637719047412297,-0.45593130317912745,1.0,-0.9091571683804198,0.004042290193171122,-0.8076077144050934,1.6055832304848665,1.5722726226927173,0.03539301132354733,0.00023211086830343675,-8.373869875288875e-05,0.0,0.0004613363477901089,7.424285075607884e-07,-0.00014832939987385885,0.0002948896917764898,0.000288771704326507,6.500463278769075e-06
10458,5.229,-0.7201779358652984,0.0009363256986050359,0.00494780242472045,-3.490946397242621,0.1009500562713144,0.08461350092192801,0.08461349683811782,3.578860934489922,0.0,0.0018677035947853515,0.0009338517973926757,4.862316461375e-06,2.0,0.0,1.2637715232621336,-0.45593127988405746,1.0,-0.9091575360991047,0.004042320852785358,-0.807607357338663,1.6055920314656658,1.5722634199882282,0.035393460683351474,-0.0007629581921797524,4.6590139968216704e-05,0.0,-0.0007354373696699668,6.131922847263382e-05,0.0007141328608462061,0.017601961598501248,-0.01840540897823928,0.0008987196082888005
10459,5.2295,-0.7201774663853935,0.0009389598099117602,0.005268222613448527,-3.4909068358452138,0.10095005643929024,0.08461349970043666,0.08461349954315656,3.578861140011628,0.0,0.0018726513972100718,0.0009363256986050359,4.8624522536497276e-06,1.0,0.0,1.2637716399533208,-0.45593132198277275,1.0,-0.9091573041660556,0.004042321226035733,-0.8076074319096264,1.6055921797190829,1.5722635651642418,0.03539346395143039,0.00023338237431502762,-8.419743058318829e-05,0.0,0.0004638660981992615,7.465007501039622e-07,-0.0001491419268084826,0.00029650683419646384,0.00029035202731009235,6.536157837189194e-06
10460,5.23,-0.720176995667877,0.0009414350330144055,0.004950446205290414,-3.490867188313133,0.1009500617854108,0.08461391322330812,0.08461390914920267,3.5787977288164656,0.0,0.0018779196198235204,0.0009389598099117602,4.862310731970164e-06,2.0,0.0,1.2637712563858583,-0.45593129856216885,1.0,-0.9091576738992447,0.004042352053568371,-0.8076070728865024,1.6056009480151217,1.57225431595051,0.03539391114056201,-0.000767134924917201,4.684120780140688e-05,0.0,-0.0007394663783522049,6.165506527544551e-05,0.0007180462480160799,0.017536592077593838,-0.018498427463597977,0.0008943782632275799
10461,5.2305,-0.7201765236322228,0.0009440713082283455,0.005272550427880017,-3.4908274546473566,0.10095006195430328,0.08461391202799823,0.0846139118689969,3.5787979360667497,0.0,0.001882870066028811,0.0009414350330144055,4.862448026010087e-06,1.0,0.0,1.263771373713105,-0.4559313408903727,1.0,-0.9091574407006769,0.004042352428856449,-0.8076071478639273,1.6056010970774834,1.572254461917002,0.03539391442649664,0.0002346544936138173,-8.465640766175397e-05,0.0,0.00046639713557894424,7.505761567827562e-07,-0.00014995484987068153,0.0002981247235744888,0.00029193298400898016,6.5718692709992865e-06
10462,5.231,-0.7201760503585898,0.0009465472660501904,0.004951915643689802,-3.4907876348488656,0.1009500673617371,0.08461432927176524,0.08461432512505726,3.578734074263116,0.0,0.001888142616456691,0.0009440713082283455,4.862304971350106e-06,2.0,0.0,1.2637709880560632,-0.4559313173417773,1.0,-0.9091578124495547,0.004042383424330803,-0.8076067868853098,1.6056099547279425,1.5722451597037546,0.03539436642471505,-0.0007713140837140031,4.709719081397168e-05,0.0,-0.0007434977555842437,6.199094870762423e-05,0.0007219572348837744,0.0177153009182085,-0.018604426494928106,0.0009039964368184883
10463,5.2315000000000005,-0.7201755757660262,0.0009491851272645162,0.005275722428651531,-3.490747728918642,0.10095006753154677,0.08461432802034823,0.08461432785961533,3.578734283272591,0.0,0.0018930945321003808,0.0009465472660501904,4.862443776366331e-06,1.0,0.0,1.263771106019715,-0.45593135989958805,1.0,-0.9091575779847632,0.004042383801657529,-0.8076068622694152,1.6056101045997264,1.5722453064611812,0.03539436972851662,0.0002359273034713283,-8.511562155089081e-05,0.0,0.00046892958316391287,7.546534508406921e-07,-0.00015076821080484137,0.000299743567744315,0.0002935148533111942,6.607603131314477e-06
10464,5.232,-0.7201750999344584,0.000951663135726028,0.004956016923023644,-3.4907077368576704,0.10095007288176976,0.08461474369477356,0.08461473957922669,3.57867034620382,0.0,0.0018983702545290323,0.0009491851272645162,4.862299179475201e-06,2.0,0.0,1.2637707182718942,-0.45593133622384285,1.0,-0.9091579517507324,0.004042414965222035,-0.8076064993332958,1.605618898894007,1.572235957628432,0.03539481777916775,-0.0007754956414807168,4.735149039536424e-05,0.0,-0.0007475319385719104,6.232712901343973e-05,0.0007258722389824612,0.01758858856115708,-0.018697665498557114,0.0008961013022723563
10465,5.2325,-0.7201746227825192,0.0009543038784512301,0.005281485450404354,-3.490667658666939,0.10095007305249723,0.0846147424910342,0.08461474232855913,3.5786705569071953,0.0,0.001903326271452056,0.000951663135726028,4.862439504878305e-06,1.0,0.0,1.2637708368723912,-0.4559313790114132,1.0,-0.9091577160188152,0.004042415344588712,-0.807606575124364,1.6056190495757672,1.5722361051773177,0.03539482110084835,0.0002372009939577424,-8.557514064033711e-05,0.0,0.0004714638344172073,7.587333539227359e-07,-0.00015158213639843154,0.00030136352036080893,0.0002950977715521219,6.643361194491604e-06
10466,5.2330000000000005,-0.7201741443916383,0.0009567817619280272,0.004955766953593921,-3.4906274943474345,0.10095007856649027,0.08461516642631398,0.08461516214677232,3.5786058574724247,0.0,0.0019086077569024603,0.0009543038784512301,4.862293356339504e-06,2.0,0.0,1.2637704470311524,-0.45593135521024275,1.0,-0.9091580918054605,0.004042446676520622,-0.807606210226417,1.6056280647545398,1.5722267003039077,0.035395281536220846,-0.0007796824776917788,4.760234084688619e-05,0.0,-0.0007515732904916916,6.266386382014488e-05,0.0007297958939389559,0.018030357545217868,-0.01880974682011427,0.0009208707449914755
10467,5.2335,-0.7201736646800161,0.000959423244361947,0.00528296486783953,-3.4905872439001495,0.10095007873813609,0.0846151650751146,0.08461516491088698,3.5786060699804274,0.0,0.0019135635238560543,0.0009567817619280272,4.862435210911358e-06,1.0,0.0,1.2637705662688306,-0.4559313982276987,1.0,-0.9091578548057332,0.00404244705792825,-0.8076062864246614,1.6056282162467468,1.5722268486446818,0.035395284875792576,0.00023847535635113104,-8.60349118614323e-05,0.0,0.0004739994545754911,7.62815255406224e-07,-0.00015239648876175238,0.00030298441400233855,0.00029668154821749226,6.679143460530668e-06
10468,5.234,-0.72017318372978,0.0009619004722111388,0.004954455698383738,-3.4905469073260766,0.10095008431379646,0.08461559273898159,0.08461558838487679,3.578540922518625,0.0,0.001918846488723894,0.000959423244361947,4.862287501930527e-06,2.0,0.0,1.2637701743344067,-0.45593137429938324,1.0,-0.9091582326118002,0.004042478558125284,-0.8076059195668057,1.6056373210984403,1.5722173914513318,0.03539575014830254,-0.0007838688476091704,4.785663088036074e-05,0.0,-0.0007556121339735711,6.300039406825775e-05,0.0007337157112985437,0.01820970338695105,-0.018914386699986352,0.0009305450199281751
10469,5.2345,-0.7201727014586944,0.0009645421712643843,0.005283398106490954,-3.490506484626211,0.10095008448636061,0.08461559132976146,0.08461559116377192,3.5785411368578313,0.0,0.0019238009444222776,0.0009619004722111388,4.86243089405905e-06,1.0,0.0,1.263770294209258,-0.45593141754673083,1.0,-0.9091579943442485,0.0040424789415741125,-0.8076059961722211,1.6056374734010688,1.5722175405839316,0.03539575350576374,0.0002397497023132189,-8.649469518395847e-05,0.0,0.0004765351033775289,7.668976564900731e-07,-0.00015321083068897678,0.00030460525701769825,0.00029826519964970544,6.714922395900658e-06
10470,5.235,-0.7201722179493429,0.0009670187028247247,0.004953063120680913,-3.4904659758015497,0.10095009009252288,0.08461602134283579,0.08461601694154999,3.5784756358264453,0.0,0.0019290843425287686,0.0009645421712643843,4.862281616227919e-06,2.0,0.0,1.2637699001818767,-0.45593139349042844,1.0,-0.9091583741693782,0.004042510610003297,-0.8076056273555062,1.6056466279307808,1.5722080319162606,0.035396221310956544,-0.000788054762335122,4.8112604789096736e-05,0.0,-0.0007596502593631982,6.333685836912295e-05,0.0007376334296704812,0.018309059424126417,-0.019017335342041974,0.0009356103856106301
10471,5.2355,-0.7201717331190538,0.0009696605782937416,0.005283750938033726,-3.490425380853093,0.10095009026600535,0.08461601990298717,0.08461601973522637,3.578475851998692,0.0,0.0019340374056494494,0.0009670187028247247,4.862426554182594e-06,1.0,0.0,1.263770020693841,-0.455931436967631,1.0,-0.9091581346341224,0.004042510995493215,-0.8076057043680536,1.6056467810438126,1.57220818184062,0.035396224686308986,0.0002410239283712201,-8.69544051207427e-05,0.0,0.000479070511483215,7.709798355293174e-07,-0.00015402509467854486,0.00030622606361774274,0.0002998487187433341,6.7507048839843264e-06
10472,5.236,-0.7201712470511331,0.0009721358413134406,0.004950526039398015,-3.490384699781843,0.10095009593777637,0.08461645381913065,0.08461644933877756,3.5784098914144744,0.0,0.0019393211565874831,0.0009696605782937416,4.8622756992641735e-06,2.0,0.0,1.2637696245726684,-0.45593141278450705,1.0,-0.9091585164803621,0.004042542832263379,-0.8076053335905164,1.6056560302885827,1.572198620814825,0.035396697620183604,-0.0007922423450601457,4.8366247895614833e-05,0.0,-0.0007636924792553401,6.367354032921213e-05,0.0007415550742351229,0.018498489540164087,-0.019122051589715028,0.0009458677492357737
10473,5.2365,-0.7201707596624682,0.000974777329727587,0.005282976828292917,-3.490343932588802,0.10095009611217691,0.08461645231677141,0.08461645214723039,3.5784101094480882,0.0,0.0019442716826268813,0.0009721358413134406,4.862422190727206e-06,1.0,0.0,1.2637697457215913,-0.4559314564915182,1.0,-0.90915827567767,0.004042543219794609,-0.8076054110100962,1.605656184211814,1.5721987715307286,0.035396701013422516,0.00024229784578722047,-8.741402235390439e-05,0.0,0.000481605384017314,7.750624586577715e-07,-0.00015483915949410232,0.0003078464625438926,0.00030143180707042916,6.7864778241499835e-06
10474,5.237,-0.720170271036684,0.0009772515684547973,0.0049484774544203665,-3.4903030792749763,0.10095010179867314,0.08461688786918418,0.08461688335520376,3.5783438484361154,0.0,0.001949554659455174,0.000974777329727587,4.8622697510340195e-06,2.0,0.0,1.2637693475086234,-0.45593143218134224,1.0,-0.9091586595414848,0.0040425752247421065,-0.8076050382739314,1.6056654626872224,1.5721891604910736,0.0353971753153316,-0.0007964259358672621,4.8620351966732755e-05,0.0,-0.0007677276294693058,6.400989499555365e-05,0.0007454723296440591,0.018556950816872586,-0.019222079310043938,0.0009486038181627521
10475,5.2375,-0.7201697810902289,0.0009798929101237355,0.005282683337876468,-3.4902621398413745,0.1009501019739915,0.08461688634975865,0.0846168861784285,3.5783440683181524,0.0,0.0019545031369095946,0.0009772515684547973,4.8624178041398596e-06,1.0,0.0,1.2637694692943107,-0.4559314761180958,1.0,-0.9091584174717084,0.004042575614312871,-0.8076051161004247,1.605665617420419,1.5721893119982806,0.03539717872645187,0.0002435713746251622,-8.787350713745923e-05,0.0,0.0004841395526700154,7.791415290725467e-07,-0.0001556529867219325,0.00030946639295592604,0.00030301441400482076,6.822240550263814e-06
10476,5.238,-0.7201692899068787,0.000982366700424911,0.004947580602351058,-3.4902211142890067,0.10095010765547832,0.08461732264288005,0.0846173181130361,3.5782775744566995,0.0,0.001959785820247471,0.0009798929101237355,4.862263771545063e-06,2.0,0.0,1.2637690689897538,-0.4559314516822607,1.0,-0.9091588033533167,0.004042607787403063,-0.8076047414044809,1.6056748995076393,1.5721796530033658,0.03539765294049324,-0.0008006091136714133,4.887167026623729e-05,0.0,-0.0007717632164450094,6.434618038397844e-05,0.0007493918876555483,0.018564174440793835,-0.019317989829570337,0.000948428082736541
10477,5.2385,-0.7201687974026475,0.0009850084624042927,0.0052835239587634125,-3.4901800026188843,0.1009501078317144,0.08461732112416052,0.08461732095103207,3.578277796157688,0.0,0.001964733400849822,0.000982366700424911,4.862413394537303e-06,1.0,0.0,1.2637691914121272,-0.4559314958487243,1.0,-0.9091585600166,0.00404260817901389,-0.8076048196378327,1.6056750550507204,1.572179805301728,0.03539765636949377,0.00024484474669961287,-8.833292719501173e-05,0.0,0.0004866734333308642,7.832216541991954e-07,-0.00015646670359359405,0.0003110861621635763,0.0003045967242876202,6.858001055931595e-06
10478,5.239,-0.7201683036611924,0.00098748291000409,0.00494889519959443,-3.4901388048320228,0.10095011347084097,0.0846177565154568,0.0846177520040738,3.578211178266647,0.0,0.0019700169248085854,0.0009850084624042927,4.862257760794512e-06,2.0,0.0,1.263768789016055,-0.45593147128526895,1.0,-0.909158947916046,0.004042640520259488,-0.807604442984108,1.6056842929810655,1.5721700985278197,0.035398127732278795,-0.0008047921444820361,4.9126910650620914e-05,0.0,-0.0007757988920165104,6.468249119651048e-05,0.0007533074493082381,0.018475860690259083,-0.019413547816427013,0.0009427255700522608
10479,5.2395000000000005,-0.7201678085981019,0.0009901261811236031,0.005286542239026268,-3.4900975209294383,0.10095011364799496,0.08461775503178107,0.08461775485684453,3.578211401731066,0.0,0.00197496582000818,0.00098748291000409,4.8624089623852114e-06,1.0,0.0,1.263768912075236,-0.4559315156814857,1.0,-0.9091587033121388,0.004042640913910711,-0.8076045216243951,1.6056844493342013,1.5721702516174942,0.03539813117916368,0.00024611836213495053,-8.879243351689325e-05,0.0,0.0004892078144802525,7.873024454596589e-07,-0.0001572805741201222,0.00031270627154356134,0.0003061793489855802,6.893769777249759e-06
10480,5.24,-0.7201673122978843,0.00099260043514459,0.004948508041973987,-3.4900561509121486,0.10095011936855892,0.08461819502656671,0.08461819042028695,3.5781442769596197,0.0,0.0019802523622472062,0.0009901261811236031,4.862251718779134e-06,2.0,0.0,1.2637685075857863,-0.45593149099193975,1.0,-0.9091590932326636,0.004042673423494653,-0.8076041430095304,1.6056938022633818,1.5721604921809205,0.035398608840923385,-0.0008089788994247726,4.937909192648249e-05,0.0,-0.000779841049736163,6.50191678830403e-05,0.0007572297293645391,0.018705858360945626,-0.01951887314755041,0.0009553235194026399
10481,5.2405,-0.7201668146756953,0.0009952443779252828,0.005287885561385702,-3.490014694781176,0.10095011954663104,0.0846181934645892,0.08461819328783474,3.57814450223077,0.0,0.00198520087028918,0.00099260043514459,4.862404507259259e-06,1.0,0.0,1.2637686312819287,-0.4559315356179674,1.0,-0.9091588473612329,0.004042673819186854,-0.8076042220568526,1.6056939594267525,1.5721606460620912,0.035398612305695965,0.0002473922848800214,-8.925205530196934e-05,0.0,0.000491742861541411,7.913844024542982e-07,-0.00015809464426475017,0.00031432674152398477,0.00030776234138940595,6.92954515990607e-06
10482,5.2410000000000005,-0.720166315816552,0.0009977182865628916,0.0049478172752173664,-3.489973152537542,0.10095012530418271,0.08461863609628173,0.08461863143547879,3.578077004541515,0.0,0.0019904887558505656,0.0009952443779252828,4.862245645494755e-06,2.0,0.0,1.2637682246995146,-0.4559315108008918,1.0,-0.9091592393015618,0.0040427064970396664,-0.8076038414826758,1.605703370341637,1.572150835025176,0.035399092979487956,-0.0008131648283615789,4.96341512334908e-05,0.0,-0.0007838806579396618,6.535570562515858e-05,0.0007611483534564201,0.01882182976897795,-0.019622073830216635,0.0009613475839831409
10483,5.2415,-0.7201658156351763,0.00100036275127337,0.005288929420956723,-3.489931524182273,0.10095012548317304,0.08461863449638743,0.08461863431780547,3.5780772316270664,0.0,0.001995436573125783,0.0009977182865628916,4.862400029147845e-06,1.0,0.0,1.263768349032645,-0.45593155565673893,1.0,-0.9091589921625269,0.004042706894772818,-0.8076039209370502,1.6057035283153271,1.5721509896978765,0.035399096462152,0.00024866626091579747,-8.97116942955023e-05,0.0,0.0004942780698069527,7.954663039377863e-07,-0.0001589087488262919,0.00031594738025830793,0.0003093454008507024,6.9653280920789484e-06
10484,5.242,-0.7201653142172809,0.001002835790883347,0.004946079219953911,-3.4898898097163946,0.10095013130330495,0.08461908089150978,0.08461907615204231,3.5780092862084154,0.0,0.00200072550254674,0.00100036275127337,4.862239540939396e-06,2.0,0.0,1.2637679403581805,-0.45593153071341336,1.0,-0.9091593861206493,0.004042739740825196,-0.8076035384032106,1.605713029954231,1.57214112688913,0.035399582040994804,-0.0008173489289831082,4.988665114336044e-05,0.0,-0.0007879162446933208,6.569210475593223e-05,0.0007650676792092526,0.019003277807794206,-0.019725617492749592,0.0009711576856030746
10485,5.2425,-0.72016481147715,0.0010054802618882953,0.005288942009896712,-3.4898480091409367,0.10095013148321343,0.08461907922956459,0.08461907904914592,3.5780095151344575,0.0,0.002005671581766694,0.001002835790883347,4.862395528258979e-06,1.0,0.0,1.263768065328238,-0.4559315757990583,1.0,-0.9091591377141053,0.004042740140599244,-0.807603618264597,1.6057131887381728,1.572141282353241,0.035399585541549206,0.0002499401148270408,-9.0171289879315e-05,0.0,0.0004968130880023125,7.995480943989719e-07,-0.00015972277278564206,0.0003175678835454221,0.00031092822183609314,7.001108803805778e-06
10486,5.243,-0.7201643075002092,0.0010079538814718662,0.00494723916714188,-3.4898061224569314,0.10095013724017801,0.08461952379293637,0.08461951909160961,3.5779415115084157,0.0,0.0020109605237765907,0.0010054802618882953,4.862233405108958e-06,2.0,0.0,1.2637676545615006,-0.45593155072823166,1.0,-0.9091595336908198,0.004042773154853407,-0.8076032337721049,1.6057226194144079,1.5721313728688338,0.03540006673194418,-0.0008215334745820257,5.014165327388298e-05,0.0,-0.0007919534290579122,6.602850832759799e-05,0.0007689849843561802,0.0188613524700898,-0.019818968814533378,0.0009623807899483694
10487,5.2435,-0.7201638022003166,0.001010599785281516,0.005291807619299823,-3.4897641496654113,0.10095013742100473,0.0846195221857579,0.0846195220034929,3.5779417422019586,0.0,0.0020159077629437324,0.0010079538814718662,4.862391004687485e-06,1.0,0.0,1.2637677801685585,-0.45593159604369926,1.0,-0.909159284016619,0.004042773556668433,-0.80760331404055,1.6057227790086936,1.5721315291244502,0.0354000702503906,0.0002512141157318126,-9.06309352011192e-05,0.0,0.0004993484015169969,8.036300513936112e-07,-0.0001605368902257709,0.00031918857157364755,0.0003125112328916657,7.036892846201681e-06
10488,5.244,-0.7201632956636743,0.0010130732845873179,0.004946998611603483,-3.4897220907674127,0.10095014324835397,0.08461997087574037,0.08461996608797637,3.5778732612174884,0.0,0.002021199570563032,0.001010599785281516,4.862227238009341e-06,2.0,0.0,1.2637673673078778,-0.455931570845551,1.0,-0.9091596820149546,0.004042806739278787,-0.8076029275875656,1.6057323106472112,1.572121566492717,0.035400556920687554,-0.0008257213615081582,5.039629646930166e-05,0.0,-0.0007959966710213706,6.636522070779804e-05,0.0007729059687822115,0.01906327703515842,-0.01992526346628054,0.0009733405939016393
10489,5.2445,-0.7201627878037082,0.001015719932127859,0.005293295081082428,-3.4896799457639727,0.10095014343009914,0.08461996919876302,0.08461996901464185,3.5778734937141508,0.0,0.0020261465691746357,0.0010130732845873179,4.862386458176088e-06,1.0,0.0,1.2637674935520733,-0.45593161639089064,1.0,-0.9091594310727655,0.0040428071431354295,-0.8076030082631591,1.605732471052031,1.572121723539989,0.03540056045703022,0.0002524883910837161,-9.109067922175029e-05,0.0,0.0005018843780568716,8.077132851447288e-07,-0.0001613511870779405,0.00032080963974223664,0.00031409454370745493,7.0726853262925715e-06
10490,5.245,-0.720162278706742,0.001018193932443411,0.004948000631103819,-3.4896377146561313,0.10095014924883593,0.08462041845999833,0.0846204136594421,3.5778047943147064,0.0,0.002031439864255718,0.001015719932127859,4.862221039616327e-06,2.0,0.0,1.263767078599457,-0.4559315910679429,1.0,-0.9091598310879802,0.004042840493983679,-0.8076026198492049,1.6057420015420512,1.5721117137378835,0.03540104677432887,-0.000829905232535566,5.064589547743026e-05,0.0,-0.0008000304292377081,6.670169649947155e-05,0.0007768279084441332,0.0190609800401198,-0.020019604210830266,0.0009726345973071204
10491,5.2455,-0.7201617682857744,0.0010208419352316968,0.005296005576571362,-3.489595397444931,0.10095014943149981,0.08462041678688179,0.0846204166008945,3.577805028583488,0.0,0.002036387864886822,0.001018193932443411,4.862381889652195e-06,1.0,0.0,1.2637672054809388,-0.4559316368432098,1.0,-0.9091595788775036,0.004042840899882771,-0.8076027009320395,1.6057421627576254,1.5721118715769995,0.03540105032857421,0.000253762963531301,-9.155053382059464e-05,0.0,0.0005044209530069566,8.117981842303834e-07,-0.0001621656691153106,0.0003224311484473219,0.0003156782319990725,7.108490684970548e-06
10492,5.246,-0.7201612566279707,0.0010233156074554316,0.004947344447469644,-3.4895529941314156,0.10095015532930937,0.08462087056050056,0.08462086566436064,3.577735825688051,0.0,0.0020416838704633935,0.0010208419352316968,4.862214809936614e-06,2.0,0.0,1.2637667884324346,-0.4559316113933364,1.0,-0.909159980917372,0.004042874419294434,-0.8076023105552668,1.6057518053513764,1.572101808419248,0.03540154276841734,-0.0008340970083509092,5.0899746861787776e-05,0.0,-0.0008040797367936392,6.70388233259267e-05,0.0007807535453707715,0.01928518750204944,-0.020126315503077308,0.0009848796862499398
10493,5.2465,-0.720160743645896,0.0010259641493066993,0.0052970837025351995,-3.4895105047166313,0.10095015551289216,0.08462086880846549,0.08462086862060236,3.577736061770999,0.0,0.002046631214910863,0.0010233156074554316,4.8623772976992345e-06,1.0,0.0,1.2637669159513207,-0.45593165739856956,1.0,-0.9091597274383545,0.0040428748272360315,-0.8076023920454177,1.6057519673778673,1.5721019670503253,0.035401546340569134,0.00025503777223434554,-9.201046635709531e-05,0.0,0.0005069580351069192,8.158831943383404e-07,-0.00016298030192096746,0.00032405298178161956,0.0003172621547697929,7.144303593165091e-06
10494,5.247,-0.7201602294271416,0.001028437508796735,0.004946718980071808,-3.489467929201627,0.10095016143644045,0.08462132472634153,0.08462131978472229,3.5776665184555076,0.0,0.0020519282986133985,0.0010259641493066993,4.86220854896141e-06,2.0,0.0,1.2637664968090403,-0.45593163182043484,1.0,-0.9091601314980894,0.004042908514945515,-0.8076019997092355,1.605761653578921,1.572091852275926,0.03540204095983546,-0.0008382845608778666,5.115626944274254e-05,0.0,-0.000808119469786206,6.737541896617572e-05,0.0007846723644178155,0.019372402107364906,-0.020229548798766928,0.000989238532644876
10495,5.2475000000000005,-0.7201597138838394,0.0010310866045673214,0.005298191541172545,-3.4894252675874524,0.10095016162094216,0.08462132294550101,0.08462132275575253,3.5776667563517237,0.0,0.00205687501759347,0.001028437508796735,4.862372683013502e-06,1.0,0.0,1.2637666249653425,-0.4559316780556506,1.0,-0.909159876750483,0.004042908924929478,-0.8076020816067103,1.6057618164163312,1.5720920116989419,0.0354020445498926,0.0002563126044741182,-9.247043153415291e-05,0.0,0.0005094952126860619,8.199679268905413e-07,-0.00016379494960361285,0.00032567482044498774,0.0003188460317993247,7.180114280913585e-06
10496,5.248,-0.7201591971035198,0.0010335606389918497,0.00494806884905657,-3.4893825198751607,0.10095016751079011,0.08462177833442562,0.08462177340386771,3.5775970664024555,0.0,0.002062173209134643,0.0010310866045673214,4.862202256684567e-06,2.0,0.0,1.263766203730038,-0.4559316523509891,1.0,-0.9091602828284325,0.004042942780913494,-0.8076016873101676,1.6057714694338123,1.572081849610435,0.03540253695966722,-0.0008424706092746703,5.140932302083456e-05,0.0,-0.0008121558989770961,6.771196803256885e-05,0.0007885930854989454,0.019306034962252028,-0.02032417701380851,0.0009848195492434542
10497,5.2485,-0.7201586789978893,0.001036211261127998,0.005301244272296545,-3.4893396860658066,0.10095016769621096,0.08462177658133563,0.08462177638969193,3.5775973060624047,0.0,0.0020671212779836993,0.0010335606389918497,4.86236804626772e-06,1.0,0.0,1.2637663325238995,-0.4559316988162317,1.0,-0.9091600268119271,0.004042943192941045,-0.8076017696150574,1.6057716330823668,1.5720820098255592,0.035402540567636365,0.0002575877231514312,-9.293048519598557e-05,0.0,0.0005120330108798754,8.240551019333964e-07,-0.00016460977958487888,0.0003272971089707255,0.000320430248557102,7.215938291338375e-06
10498,5.249,-0.720158159656137,0.0010386835045476264,0.00494448683925687,-3.4892967661604466,0.10095017376985196,0.08462224114784374,0.08462223601961384,3.5775267878973,0.0,0.002072422522255996,0.001036211261127998,4.862195933098414e-06,2.0,0.0,1.2637659091925615,-0.4559316729856383,1.0,-0.9091604349137463,0.00404297721751562,-0.8076013733545765,1.605781532861847,1.5720717900463093,0.03540304683865647,-0.0008466626759684459,5.1661186772911094e-05,0.0,-0.0008162036384540272,6.80491491489299e-05,0.0007925209617454243,0.019799558960365005,-0.020439558499951715,0.0010125420402129492
10499,5.2495,-0.7201576389895243,0.0010413332253791845,0.005299441663116282,-3.48925376016014,0.10095017395619195,0.08462223921377837,0.08462223902023007,3.5775270294453234,0.0,0.002077367009095253,0.0010386835045476264,4.862363385982974e-06,1.0,0.0,1.2637660386239356,-0.45593171968088386,1.0,-0.9091601776284042,0.004042977631586425,-0.8076014560668523,1.6057816973215213,1.5720719510535184,0.035403050464538954,0.0002588627481259209,-9.339049111822817e-05,0.0,0.0005145706842846209,8.281416108424366e-07,-0.00016542455161250302,0.0003289193486466502,0.00032201441824142307,7.251764966298424e-06
10500,5.25,-0.720157117087724,0.0010438036007677088,0.0049407507770485885,-3.489210668065948,0.10095018006659638,0.08462270639726664,0.08462270121170724,3.5774561438199592,0.0,0.002082666450758369,0.0010413332253791845,4.862189578207942e-06,2.0,0.0,1.2637656131975066,-0.45593169372403775,1.0,-0.9091605877528253,0.004043011824648307,-0.807601057843683,1.6057916546170252,1.5720616805724876,0.03540355973268605,-0.0008508528579476149,5.191369223389586e-05,0.0,-0.0008202488421815701,6.838612376380837e-05,0.0007964463386578302,0.019914591007808014,-0.020540962061499357,0.001018536294195016
