step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2162,4.324,-0.6762426849038449,-0.007327042674590794,0.009755437992781963,-3.421368187544339,0.10063698913617841,0.07418951208740471,0.0741894638539231,3.474499796887313,0.0,-0.014693107101152715,-0.0073465535505763575,4.5942305990874745e-06,2.0,0.0,1.2520584089053104,-0.4578002281250548,1.0,-0.9153196913085664,0.00550718595213015,-0.7940771765087261,1.211354839920472,1.3166755452629295,0.012095249902738359,0.0018304091427001623,0.0004765365259895571,0.0,0.000983085333305933,-0.0002456804220757336,-0.0022982269154425694,-0.03054934540225318,0.019487364957382347,-0.0020427470386330526
2163,4.3260000000000005,-0.6762572999706902,-0.0073075334226780355,0.00975462595637922,-3.4218310391108355,0.10063695688798395,0.07418656042723622,0.07418651244863968,3.47501814738613,0.0,-0.014654085349181587,-0.007327042674590794,4.59431988579475e-06,2.0,0.0,1.2520620601667887,-0.45779927779565055,1.0,-0.9153177302924086,0.005506695897398106,-0.7940817607084149,1.2112939017760154,1.3167144095202703,0.012091175051081593,0.0018256307391384397,0.00047516470211284023,0.0,0.0009805080788960474,-0.00024502736602205477,-0.0022920998443698437,-0.030469072228367367,0.019432128670393567,-0.002037425828382844
2164,4.328,-0.6762718760222587,-0.00728802578423998,0.009753819219027455,-3.422292539792629,0.10063692472321455,0.07418361639985858,0.07418356867078842,3.4755351502949625,0.0,-0.014615066845356071,-0.0073075334226780355,4.5944089348053666e-06,2.0,0.0,1.2520657018664103,-0.4577983302133882,1.0,-0.9153157744438527,0.005506207149406667,-0.7940863326455181,1.2112331194622623,1.3167531636054226,0.012087110567796877,0.0018208498108185367,0.00047379113116141625,0.0,0.0009779242779450747,-0.0002443739957197488,-0.0022859685516185557,-0.030391156876530268,0.019377042576151915,-0.002032241642357935
2165,4.33,-0.6762864130622458,-0.007268519993563706,0.009752895338136874,-3.4227526894075266,0.10063689264378917,0.07418068011129311,0.07418063263424739,3.47605079324721,0.0,-0.01457605156847996,-0.00728802578423998,4.59449774611972e-06,2.0,0.0,1.2520693340056577,-0.4577973853749109,1.0,-0.9153138237570303,0.00550571970772229,-0.7940908923248462,1.2111724960534125,1.3167918078449405,0.012083056636240874,0.001816069623683525,0.00047241923867291646,0.0,0.0009753434112025339,-0.00024372084218848844,-0.0022798396640544283,-0.030311704424912378,0.019322119758968803,-0.0020269657780014327
2166,4.332,-0.6763009110950635,-0.007249016408850167,0.00975179235676988,-3.4232114877738677,0.10063686065089025,0.07417775163193745,0.07417770440819454,3.4765650691936187,0.0,-0.014537039987127413,-0.007268519993563706,4.594586319783094e-06,2.0,0.0,1.2520729565839135,-0.4577964432783611,1.0,-0.9153118782330101,0.005505233572274976,-0.794095439747626,1.2111120334364263,1.316830342549994,0.01207901337031192,0.0018112891279065124,0.0004710482748859768,0.0,0.0009727620101096512,-0.0002430677236570089,-0.002273711389888522,-0.03023130849311162,0.019267352526775028,-0.0020216329644773268
2167,4.3340000000000005,-0.6763153701251794,-0.007229515057911755,0.009750675469206061,-3.4236689347105274,0.1006368287416621,0.0741748308072019,0.07417478383137538,3.4770779933484888,0.0,-0.014498032817700334,-0.007249016408850167,4.5946746557835e-06,2.0,0.0,1.252076569601516,-0.4577955039205819,1.0,-0.9153099378698438,0.005504748742756305,-0.7940999749173381,1.211051727154325,1.3168687669487067,0.012074980501447063,0.0018065088012164665,0.0004696788896141335,0.0,0.0009701815831264504,-0.0002424147593355075,-0.002267584856052718,-0.030153141050592858,0.01921219935629992,-0.002016434432428049
2168,4.336,-0.67632979015823,-0.00721001652529087,0.009749266310442381,-3.4241250300369117,0.10063679692119423,0.0741719179143946,0.07417187119418939,3.4775895377113857,0.0,-0.01445903011582351,-0.007229515057911755,4.5947627541850935e-06,2.0,0.0,1.2520801730563786,-0.4577945673014807,1.0,-0.9153080026730668,0.005504265219349769,-0.7941044978320085,1.2109915852172375,1.316907082487556,0.012070958513442864,0.0018017274313608667,0.0004683095505830792,0.0,0.0009675983885237827,-0.00024176170326795088,-0.002261457335228645,-0.030070968543793875,0.01915776942462699,-0.0020109940020995865
2169,4.338,-0.6763441711979038,-0.007190519836877448,0.009748344206711187,-3.4245797735729617,0.10063676517597006,0.07416901221031891,0.0741689657229274,3.4780997780341933,0.0,-0.01442003305058174,-0.00721001652529087,4.594850614994123e-06,2.0,0.0,1.252083766951537,-0.45779363341596013,1.0,-0.9153060726342142,0.005503783001356455,-0.7941090084997143,1.2109315863747052,1.3169452857814654,0.012066946127392453,0.0017969475791801415,0.00046694276029102255,0.0,0.0009650194263133294,-0.00024110899665696905,-0.002255333852896335,-0.02999942126613586,0.019101646954733376,-0.0020061930252057714
2170,4.34,-0.6763585132501131,-0.007171026104650378,0.00974686611353494,-3.425033165139152,0.10063673352412211,0.07416611468053923,0.07416606845497103,3.478608613076822,0.0,-0.014381039673754896,-0.007190519836877448,4.594938238260587e-06,2.0,0.0,1.2520873512836437,-0.45779270226604757,1.0,-0.915304147761588,0.005503302089180678,-0.794113506915142,1.210871759160319,1.3169833815938992,0.01206294506239114,0.0017921660533382067,0.0004655749562820777,0.0,0.0009624363130900093,-0.00024045608788825223,-0.0022492077138558386,-0.029913607193066127,0.019047906216873578,-0.002000532500656682
2171,4.3420000000000005,-0.6763728163197694,-0.0071515348281425166,0.009745638253930643,-3.4254852045564914,0.10063670195193337,0.07416322459183333,0.07416317860503224,3.479116119726666,0.0,-0.014342052209300757,-0.007171026104650378,4.595025623994355e-06,2.0,0.0,1.2520909260556268,-0.45779177384672043,1.0,-0.9153022280472389,0.00550282248215489,-0.7941179930861835,1.2108120820077695,1.3170213664850479,0.012058954020390256,0.0017873859915473744,0.00046420966356985893,0.0,0.0009598571745206286,-0.00023980351289420998,-0.002243085520714505,-0.029838576274809903,0.018992445574350647,-0.001995521000441869
2172,4.344,-0.6763870804072039,-0.007132043717209594,0.009745555466461246,-3.4259358916465206,0.10063667044384311,0.07416034104821431,0.0741602952743764,3.479622388464078,0.0,-0.014303069656285033,-0.0071515348281425166,4.595112772234567e-06,2.0,0.0,1.252094491265814,-0.4577908481564441,1.0,-0.9153003134954351,0.005502344180292468,-0.7941224670127038,1.2107525303668,1.3170592370102767,0.012054971528666969,0.0017826050936475824,0.0004628451381605281,0.0,0.000957275901936061,-0.000239150931211074,-0.002236963260182634,-0.029775820484689852,0.018935262614427906,-0.0019912458616433426
2173,4.346,-0.676401305515126,-0.007112553961095122,0.009744878057236379,-3.426385226231316,0.1006366390291479,0.07415746566069571,0.07415742014670958,3.4801272525158122,0.0,-0.014264087434419188,-0.007132043717209594,4.595199682991854e-06,2.0,0.0,1.2520980469132317,-0.45778992519608236,1.0,-0.9152984041061915,0.005501867183667825,-0.7941269286929116,1.2106931504099234,1.3170970003764764,0.012051000364119324,0.0017778237088039717,0.00046148018087444065,0.0,0.000954694621801977,-0.0002384983123215889,-0.0022308401038673153,-0.029689978438329767,0.018881683099825075,-0.001985582273822395
2174,4.348,-0.6764154916470515,-0.007093065962761278,0.009743999166921771,-3.4268332081334885,0.10063660770068131,0.07415459809083508,0.07415455282432287,3.4806307473626354,0.0,-0.014225107922190243,-0.007112553961095122,4.595286356279656e-06,2.0,0.0,1.2521015929973194,-0.4577890049599439,1.0,-0.9152964998794386,0.005501391492047397,-0.7941313781318601,1.2106339309968566,1.3171346541388056,0.012047039851495689,0.0017730420438510919,0.0004601180692287432,0.0,0.0009521133764178735,-0.00023784581021368822,-0.0022247194742530674,-0.02960970653342887,0.018826881164613063,-0.001980256311817641
2175,4.3500000000000005,-0.6764296388035148,-0.007073578231629225,0.009743865566026312,-3.4272798371761803,0.10063657644297601,0.07415173745011996,0.07415169240563277,3.481132966009902,0.0,-0.014186131925522556,-0.007093065962761278,4.595372792099972e-06,2.0,0.0,1.2521051295189778,-0.4577880874474111,1.0,-0.9152946008117177,0.005500917105162567,-0.7941358153310905,1.21057484764578,1.3171721953049353,0.0120430885249736,0.0017682608292046709,0.00045875626639158007,0.0,0.0009495338604836867,-0.00023719344241501794,-0.0022185996151891096,-0.02954167553825826,0.018770583064875446,-0.0019756632610445912
2176,4.352,-0.6764437469871023,-0.007054091793758912,0.009743218935156304,-3.4277251131830697,0.10063654527701087,0.07414888489069398,0.07414884010130858,3.4816337872723877,0.0,-0.01414715646325845,-0.007073578231629225,4.5954589904833365e-06,2.0,0.0,1.2521086564738486,-0.4577871726588426,1.0,-0.9152927069124458,0.005500444023476686,-0.7941402402859199,1.2105159334726336,1.3172096288163984,0.01203914837538822,0.0017634774354124971,0.00045739428425339845,0.0,0.000946949635927119,-0.000236540842940558,-0.002212477414720304,-0.02945708657320356,0.018716755731507106,-0.0019700747926898465
2177,4.354,-0.676457816200099,-0.0070346064983820645,0.009742647688423882,-3.4281690359783696,0.10063651419304671,0.07414603990208837,0.07414599535151667,3.482133266601555,0.0,-0.014108183587517824,-0.007054091793758912,4.595544951439446e-06,2.0,0.0,1.2521121738650127,-0.45778626059017646,1.0,-0.9152908181712475,0.005499972246334445,-0.7941446530034412,1.2104571731457991,1.3172469523603774,0.012035218480726861,0.00175869558205477,0.00045603433307395136,0.0,0.0009443705991651896,-0.0002358885711206682,-0.002206358760636906,-0.029380163417247473,0.01866177198950325,-0.001964947330679312
2178,4.356,-0.6764718464461527,-0.007015123026792892,0.009741735794585895,-3.428611605386826,0.10063648319795271,0.07414320285846773,0.07414315855699466,3.4826313627807584,0.0,-0.014069212996764129,-0.0070346064983820645,4.595630674956433e-06,2.0,0.0,1.252115681690393,-0.45778535123941777,1.0,-0.915288934592282,0.005499501773803678,-0.7941490534835856,1.210398577558688,1.3172841673820688,0.012031299494720926,0.0017539126900834034,0.00045467537934662516,0.0,0.0009417894827334905,-0.00023523626538346498,-0.0022002400721921056,-0.0292977935555383,0.01860751084570289,-0.001959493002967605
2179,4.358,-0.6764858377275912,-0.0069956407192472165,0.009741153772837826,-3.429052821233719,0.10063645228107497,0.07414037316532143,0.0741403290953822,3.4831281404754844,0.0,-0.014030246053585785,-0.007015123026792892,4.595716161090941e-06,2.0,0.0,1.2521191799486744,-0.45778444460688283,1.0,-0.915287056178413,0.0054990326060277706,-0.7941534417247318,1.2103401298376062,1.317321271920544,0.012027390408293703,0.001749129140748984,0.0004533162674680291,0.0,0.0009392069345026677,-0.00023458388795360996,-0.0021941205731179636,-0.02922386054093895,0.018552269237637198,-0.001954543213611437
2180,4.36,-0.6764997900481028,-0.006976160255777078,0.009740231735069514,-3.429492683344864,0.10063642145299607,0.07413755140964758,0.07413750758734128,3.4836235346627102,0.0,-0.013991281438494433,-0.0069956407192472165,4.595801409821751e-06,2.0,0.0,1.2521226686405902,-0.4577835406880071,1.0,-0.9152851829257667,0.005498564742546813,-0.7941578177321393,1.210281846793542,1.317358267947654,0.012023492227281052,0.001744345957899185,0.0004519594378749048,0.0,0.0009366263231669336,-0.0002339317404786989,-0.002188003703773589,-0.029141522032150036,0.018498013555023896,-0.0019490905063257458
2181,4.362,-0.6765137034102529,-0.006956681075048335,0.00973959036437139,-3.4299311915466104,0.10063639070399716,0.07413473705403789,0.0741346934633783,3.484117605054523,0.0,-0.013952320511554156,-0.006976160255777078,4.5958864212110045e-06,2.0,0.0,1.2521261477646977,-0.4577826394833624,1.0,-0.915283314837615,0.005498098183488065,-0.7941621815038301,1.2102237130163185,1.317395153779999,0.012019604031023978,0.0017395620537374867,0.00045060232234384046,0.0,0.0009340440758065505,-0.00023327952937413077,-0.0021818858453870327,-0.029066888611706254,0.01844291617247862,-0.0019440981285367975
2182,4.364,-0.6765275778176412,-0.0069372036941839,0.009738690432217431,-3.4303683456658414,0.1006363600428057,0.07413193057773915,0.07413188723183683,3.4846102993751176,0.0,-0.01391336215009667,-0.006956681075048335,4.595971195243566e-06,2.0,0.0,1.2521296173211964,-0.4577817409900131,1.0,-0.9152814519115193,0.005497632928632368,-0.7941665330429095,1.2101657423389718,1.3174319312542537,0.012015726648988312,0.0017347782493848385,0.000449246674638637,0.0,0.0009314630478596264,-0.00023262742784857515,-0.0021757695397028876,-0.028985338673348515,0.01838873712733946,-0.0019386910178331718
2183,4.366,-0.6765414132747241,-0.0069177285414296,0.009737576377150316,-3.430804145529977,0.10063632946900646,0.0741291319706751,0.07412908886819745,3.485101620362621,0.0,-0.0138744073883678,-0.0069372036941839,4.5960557319516775e-06,2.0,0.0,1.2521330773094486,-0.4577808452064275,1.0,-0.9152795941485521,0.005497168977872918,-0.7941708723502827,1.2101079341134764,1.317468600390391,0.012011860043426026,0.0017299941260651153,0.00044789179282078706,0.0,0.0009288814836194703,-0.00023197537972474702,-0.0021696536866011584,-0.02890411274769633,0.01833456806865641,-0.0019333027811430092
2184,4.368,-0.6765552097852936,-0.006898255284785636,0.009736628321981732,-3.4312385909669687,0.10063629897606971,0.0741263408692849,0.07412629799929563,3.4855916044507946,0.0,-0.0138354570828592,-0.0069177285414296,4.596140031364916e-06,2.0,0.0,1.2521365277300227,-0.45777995212949263,1.0,-0.9152777415465898,0.005496706330939932,-0.7941751994295958,1.2100502780830666,1.317505159542578,0.012008003597059225,0.0017252102870735087,0.00044653846742459535,0.0,0.0009263009811411038,-0.00023132346649301638,-0.002163539656541147,-0.028828015204873658,0.018279576093460648,-0.0019282231834005792
2185,4.37,-0.6765689673521047,-0.00687878340557398,0.00973593960582775,-3.4316716818053052,0.10063626856257328,0.0741235571788473,0.07412351453853191,3.4860802617626767,0.0,-0.013796510569571272,-0.006898255284785636,4.596224093504914e-06,2.0,0.0,1.2521399685814942,-0.45777906175887445,1.0,-0.9152758941087455,0.0054962449878736275,-0.7941795142797852,1.209992771969964,1.31754160872038,0.012004157176218833,0.0017204257357628094,0.0004451853090892133,0.0,0.0009237189221300568,-0.0002306715331523712,-0.0021574250946843065,-0.028753056551367173,0.018224588900994654,-0.0019232104201960531
2186,4.372,-0.6765826859788018,-0.006859313348530541,0.00973502852171942,-3.4321034178740093,0.10063623823611716,0.07412078133098972,0.0741207389315301,3.4865675456378242,0.0,-0.01375756681114796,-0.00687878340557398,4.5963079183853505e-06,2.0,0.0,1.2521433998642812,-0.4577781740910929,1.0,-0.9152740518325789,0.005495784948421345,-0.7941838169047086,1.2099354278514658,1.3175779493733477,0.012000321503880751,0.0017156413935071058,0.0004438338907786221,0.0,0.000921138083309625,-0.00023001972614122845,-0.002151312461728949,-0.02867205924905747,0.018170326483879506,-0.001917836169040843
2187,4.374,-0.67659636566762,-0.006839844409143711,0.009734469693414762,-3.4325337990026377,0.10063620798758756,0.07411801281800309,0.07411797064461648,3.4870535118917645,0.0,-0.013718626697061082,-0.006859313348530541,4.596391506026073e-06,2.0,0.0,1.2521468215778178,-0.457777289126119,1.0,-0.9152722147188701,0.005495326212533597,-0.7941881073038611,1.2098782312797374,1.317614179887949,0.011996495716331657,0.001710856768255553,0.00044248248695644143,0.0,0.0009185568544123335,-0.00022936794387418136,-0.002145199576253365,-0.02859828586421198,0.018115257300665988,-0.0019128937745471752
2188,4.376,-0.6766100064208722,-0.006820376626077687,0.009733891533012417,-3.432962825021283,0.10063617782279541,0.07411525195644031,0.07411521001750601,3.4875381253895164,0.0,-0.013679688818287423,-0.006839844409143711,4.596474856458821e-06,2.0,0.0,1.2521502337199788,-0.45777640686189625,1.0,-0.9152703827715729,0.005494868780271334,-0.7941923854771737,1.209821191479815,1.3176503014690477,0.011992680367219122,0.0017060710805205659,0.000441132111367315,0.0,0.0009159736485964132,-0.00022871613113151223,-0.0021390866563053557,-0.028519899961221284,0.018060790549334627,-0.0019076745562673914
2189,4.378,-0.6766236082432552,-0.0068009111914963845,0.009732717290650996,-3.4333904957605728,0.10063614775153414,0.07411249930793211,0.0741124576179096,3.4880213283655577,0.0,-0.013640753252155373,-0.006820376626077687,4.596557969667708e-06,2.0,0.0,1.2521536362935877,-0.4577755272951013,1.0,-0.9152685559813398,0.005494412651079195,-0.7941966514307481,1.2097643239513132,1.3176863163113153,0.011988876386483827,0.0017012868044341545,0.0004397833974767451,0.0,0.0009133951165418708,-0.00022806459606949936,-0.002132976787194707,-0.02843376425087918,0.018007421133781065,-0.001901990367647599
2190,4.38,-0.6766371711397512,-0.006781448248002266,0.009731471747059055,-3.433816811051669,0.1006361177656576,0.07410975442693882,0.07410971297256776,3.488503169440889,0.0,-0.013601822382992769,-0.0068009111914963845,4.596640845692261e-06,2.0,0.0,1.2521570292956403,-0.45777465042563736,1.0,-0.9152667343562384,0.005493957825218637,-0.7942009051617116,1.2097076158155922,1.3177222227924144,0.011985083003369201,0.001696501026327013,0.0004384347319641435,0.0,0.000910812550714013,-0.00022741293027872533,-0.00212686548173302,-0.028354067860503207,0.01795324054953973,-0.0018966915573126464
2191,4.382,-0.6766506951150646,-0.006761987656689839,0.009730295656213495,-3.43424177072627,0.10063608786307043,0.07410701717995477,0.07410697595736986,3.4889836620508103,0.0,-0.013562896496004532,-0.006781448248002266,4.596723484584734e-06,2.0,0.0,1.252160412726201,-0.45777377625237003,1.0,-0.9152649178961568,0.005493504302546942,-0.7942051466712629,1.2096510637464974,1.317758020677357,0.011981300020134533,0.001691715280305317,0.0004370866336644852,0.0,0.0009082300407858845,-0.00022676133584753622,-0.002120754775625233,-0.02827603454735872,0.017898942471283874,-0.0018914916173340401
2192,4.384,-0.6766641801725215,-0.006742528728454542,0.009729464117648875,-3.4346653746166074,0.10063605803831668,0.07410428726763532,0.07410424626776613,3.4894628338297986,0.0,-0.013523975313379679,-0.006761987656689839,4.5968058863350525e-06,2.0,0.0,1.252163786587031,-0.45777290477010485,1.0,-0.9152631065955602,0.005493052082540861,-0.7942093759663085,1.209594659244814,1.317793708185039,0.011977526921653103,0.0016869304150235465,0.0004357411325928151,0.0,0.0009056502983106895,-0.00022611000304040285,-0.002114647522810653,-0.028202250841768972,0.017843753841062515,-0.001886549240714963
2193,4.386,-0.6766776263150318,-0.006723071255170887,0.009728736641827414,-3.4350876225554496,0.10063602829587356,0.07410156492323432,0.07410152415238294,3.4899406627092904,0.0,-0.013485057456909083,-0.006742528728454542,4.5968880509970014e-06,2.0,0.0,1.2521671508766297,-0.4577720359800265,1.0,-0.9152613004579329,0.005492601165321437,-0.7942135930441879,1.2095384092948192,1.3178292869849668,0.011973764133039855,0.0016821447993420335,0.00043439503916165023,0.0,0.0009030688136735243,-0.00022545860971223686,-0.002108538939726845,-0.02812497499737887,0.01778939996388562,-0.0018813943066242622
2194,4.388,-0.6766910335441148,-0.006703614541455737,0.009728356857575025,-3.4355085143760995,0.10063599863097487,0.0740988498936491,0.07409880934387558,3.4904171734116365,0.0,-0.013446142510341774,-0.006723071255170887,4.59696997857372e-06,2.0,0.0,1.2521705055945225,-0.4577711698785823,1.0,-0.9152594994832861,0.00549215155072405,-0.7942177979079589,1.2094823064592508,1.3178647556119392,0.011970011204750275,0.0016773589464058603,0.00043305072211508033,0.0,0.0009004873233742217,-0.00022480729869323035,-0.002102431885475653,-0.02805141778416953,0.017734313486172937,-0.0018764641447899244
2195,4.39,-0.6767044018614763,-0.006684158680785007,0.0097279303353647,-3.4359280499123956,0.10063596905013573,0.07409614253688683,0.074096102217496,3.490892328521067,0.0,-0.013407229082911474,-0.006703614541455737,4.597051669071551e-06,2.0,0.0,1.2521738507412656,-0.4577703064640358,1.0,-0.9152577036680623,0.005491703238538093,-0.794221990559913,1.209426361028959,1.3179001157011854,0.011966268756014253,0.0016725733715805546,0.0004317072732351601,0.0,0.0008979076119297602,-0.00022415609297887773,-0.0020963259770856446,-0.027972715145874183,0.01768004462310291,-0.0018712243680107932
2196,4.392,-0.6767177312700234,-0.006664704273570452,0.009727203607277617,-3.436346228998713,0.100635939558266,0.07409344313213885,0.07409340304995962,3.4913661023627895,0.0,-0.013368317361570015,-0.006684158680785007,4.597133122510945e-06,2.0,0.0,1.2521771863132551,-0.45776944573752837,1.0,-0.9152559130202216,0.005491256229104818,-0.7942261709953486,1.2093705807015023,1.3179353688682742,0.011962537254056493,0.0016677859947522577,0.0004303632537283608,0.0,0.0008953239203357555,-0.000223504716637124,-0.0020902177177983816,-0.02789016372839459,0.01762658354442781,-0.0018657509788799764
2197,4.394,-0.6767310217726155,-0.006645251296007305,0.009726488781573575,-3.43676305146996,0.10063591014943042,0.07409075136700913,0.07409071151230238,3.4918385240673495,0.0,-0.013329408547140905,-0.006664704273570452,4.597214338893984e-06,2.0,0.0,1.252180512313351,-0.4577685876928119,1.0,-0.9152541275307147,0.0054908105217715,-0.7942303392232871,1.2093149562530954,1.3179705130281232,0.011958816138398554,0.0016630000478912166,0.00042902235822261936,0.0,0.0008927447534556876,-0.00022285366665930617,-0.0020841139692362454,-0.02781222420344953,0.01757207992447718,-0.0018605578289698776
2198,4.396,-0.6767442733723044,-0.0066257998444478805,0.009725725779712409,-3.4371785171615823,0.10063588082518259,0.07408806731265258,0.07408802768716179,3.4923095875667185,0.0,-0.01329050259201461,-0.006645251296007305,4.597295318247783e-06,2.0,0.0,1.2521838287382372,-0.457767732331142,1.0,-0.915252347207708,0.005490366116909756,-0.7942344952392049,1.2092594900779254,1.3180055490339553,0.011955105557752366,0.0016582124431341327,0.0004276808349690242,0.0,0.0008901615033418686,-0.00022220243087178737,-0.002078007958872252,-0.027733087584969063,0.017518002916050435,-0.00185529032309395
2199,4.398,-0.6767574860732762,-0.006606350485918774,0.009724679264553211,-3.43759262590956,0.1006358515902213,0.07408539122679618,0.07408535183696839,3.492779268982243,0.0,-0.013251599688895761,-0.0066257998444478805,4.597376060600179e-06,2.0,0.0,1.2521871355890368,-0.4577668796521953,1.0,-0.9152505720465736,0.005489923014205339,-0.7942386390445763,1.2092041895239127,1.318040478535036,0.011951405957850714,0.0016534253998168325,0.00042633947333614586,0.0,0.0008875805672103887,-0.00022155135220858213,-0.0020719026856963474,-0.027650277006352475,0.01746475054031915,-0.0018497999508260143
2200,4.4,-0.6767706598770714,-0.006586901897570103,0.009724294174335367,-3.4380053775504105,0.10063582242722945,0.07408272216440671,0.07408268298350298,3.4932476605988194,0.0,-0.013212700971837549,-0.006606350485918774,4.597456565952709e-06,2.0,0.0,1.2521904328659363,-0.45776602964895785,1.0,-0.9152488020467116,0.005489481213342001,-0.7942427706464996,1.2091490274671766,1.3180752963681455,0.011947715699827222,0.0016486384497582662,0.00042500161873126885,0.0,0.0008849999310056589,-0.00022090043166889117,-0.0020658009616814077,-0.027581028368084404,0.017408916554773057,-0.0018451290117460495
2201,4.402,-0.6767837947871755,-0.006567455052039652,0.009723422765225519,-3.438416771921185,0.10063579335663803,0.07408006122788142,0.07408002228596111,3.4937146518204765,0.0,-0.013173803795140207,-0.006586901897570103,4.597536834331947e-06,2.0,0.0,1.252193720566978,-0.4577651823253397,1.0,-0.9152470372113181,0.0054890407145632425,-0.7942468900392069,1.2090940359836049,1.3181100085214408,0.01194403672152844,0.0016438505208160592,0.0004236618090791566,0.0,0.0008824176967459074,-0.00022024938937936778,-0.002059696353640117,-0.027495741785843464,0.017356076647656593,-0.001839489149391138
2202,4.404,-0.6767968908064225,-0.0065480096234647595,0.009722714287446258,-3.4388268088594725,0.1006357643667418,0.07407740780626558,0.07407736908509323,3.4941803042936557,0.0,-0.013134910104079304,-0.006567455052039652,4.59761686576801e-06,2.0,0.0,1.2521969986925097,-0.45776433767546565,1.0,-0.9152452775389084,0.00548860151756031,-0.7942509972288414,1.209039196762451,1.3181446114152082,0.011940367915771688,0.0016390627658458001,0.0004223249370216564,0.0,0.0008798362048367814,-0.00021959850146635596,-0.0020535948172528684,-0.02741961057695086,0.017301446883721816,-0.0018344028783756627
2203,4.406,-0.6768099479355049,-0.0065285645412187735,0.009722541122993172,-3.4392354882033955,0.10063573545183235,0.0740747615482162,0.07407472303878346,3.4946446559575906,0.0,-0.013096019246929519,-0.0065480096234647595,4.597696660246102e-06,2.0,0.0,1.25220026724292,-0.4577634957000113,1.0,-0.9152435230266012,0.005488163622141967,-0.7942550922151491,1.2089845006795688,1.318179104470452,0.011936708740256985,0.0016342752051645704,0.00042098772717880095,0.0,0.0008772561536085632,-0.00021894770917130213,-0.002047493153856106,-0.027348041441110915,0.01724652762191692,-0.0018295877573515362
2204,4.408,-0.6768229661771399,-0.0065091208174937465,0.009721861862513717,-3.4396428097916156,0.10063570662881041,0.07407212340375531,0.0740720851304361,3.4951076060099964,0.0,-0.013057129082437547,-0.0065285645412187735,4.597776217800078e-06,2.0,0.0,1.2522035262152684,-0.45776265639702307,1.0,-0.9152417736806984,0.00548772702856315,-0.7942591749971433,1.20892997450943,1.3182134913184889,0.011933060802281181,0.001629486174214989,0.00041965149411016256,0.0,0.0008746729514008678,-0.0002182967894087673,-0.002041390997076231,-0.027263085069395565,0.017193424018402403,-0.001823968987901825
2205,4.41,-0.6768359455348665,-0.006489678863318623,0.009720977087561962,-3.440048773463327,0.1006356778928549,0.07406949312988309,0.07406945508483197,3.4955691812597167,0.0,-0.013018241634987493,-0.0065091208174937465,4.5978555384332784e-06,2.0,0.0,1.252206775610872,-0.45776181976328345,1.0,-0.9152400294962512,0.005487291736432476,-0.7942632455793277,1.2088756106823557,1.3182477707228273,0.011929423645774428,0.0016246978017386837,0.000418316869810198,0.0,0.0008720922236027384,-0.00021764606533691833,-0.0020352910922172285,-0.02718191353712207,0.017139702169211013,-0.0018185782533763906
2206,4.412,-0.676848886009046,-0.006470237089750743,0.009720886783939895,-3.440453379058263,0.1006356492274471,0.07406686978398028,0.07406683194228159,3.496029480004856,0.0,-0.012979357726637246,-0.006489678863318623,4.597934622168918e-06,2.0,0.0,1.25221001542807,-0.4577609857987528,1.0,-0.9152382904768903,0.005486857745828494,-0.7942673039601021,1.2088213830626555,1.3182819392216925,0.011925795703713216,0.0016199085990376005,0.00041698226532771443,0.0,0.0008695096804234304,-0.00021699530199092987,-0.002029190387220492,-0.027113809850098924,0.01708424943258624,-0.0018139710306064316
2207,4.414,-0.6768617876015524,-0.006450796253153161,0.009720418298790884,-3.440856626416691,0.1006356206522076,0.0740642544416022,0.07406421683149987,3.496488389917539,0.0,-0.012940474179501485,-0.006470237089750743,4.598013469010088e-06,2.0,0.0,1.252213245667286,-0.4577601545027407,1.0,-0.9152365566188589,0.005486425056573957,-0.794271350140602,1.2087673226111866,1.3183160017078304,0.011922178839220976,0.0016151196080560482,0.0004156480060413248,0.0,0.0008669290156859688,-0.00021634462726849435,-0.002023090249936299,-0.027030225734470115,0.017031243068954538,-0.0018084322461198177
2208,4.416,-0.6768746503149876,-0.006431356717603221,0.009719767774969915,-3.441258515379416,0.10063559216310558,0.07406164692183437,0.07406160953663755,3.496945928127513,0.0,-0.012901592506306321,-0.006450796253153161,4.598092078961918e-06,2.0,0.0,1.2522164663269058,-0.45775932587011303,1.0,-0.9152348279250935,0.005485993668613659,-0.7942753841242753,1.2087134231364374,1.3183499563934378,0.011918572673887962,0.0016103298098313346,0.00041431631384036827,0.0,0.0008643468827340683,-0.00021569398014897878,-0.00201699183666193,-0.026949737374604155,0.016977342803703444,-0.0018030826665071942
2209,4.418,-0.6768874741540275,-0.00641191951992247,0.00971859884037561,-3.441659045787778,0.10063556376656524,0.07405904757376344,0.07405901042219787,3.497402059882054,0.0,-0.012862713435206442,-0.006431356717603221,4.598170452061435e-06,2.0,0.0,1.252219677406022,-0.45775849990108275,1.0,-0.9152331043967927,0.005485563581975855,-0.794279405910025,1.2086596947354553,1.318383805218008,0.011914977818336725,0.0016055395580805154,0.0004129845151412681,0.0,0.0008617641503727569,-0.00021504331890187522,-0.0020108928748263644,-0.026864200491028,0.01692441228506869,-0.00179742777561831
