step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
5788,5.788,-0.7189930661076762,0.003778623054382665,0.005106857505462647,-3.3932983519385473,0.10095985207066953,0.08525675247545515,0.08525671920689333,3.4903912405829316,0.0,0.0075470323937544045,0.0037735161968772022,4.855097088944632e-06,2.0,0.0,1.2634358223811755,-0.4559555427363464,1.0,-0.9093309568403684,0.004081638018736178,-0.8072487826589161,1.6204594017821727,1.5604712429585463,0.036166607498782866,-0.0010702105663895622,-7.980352922931644e-05,0.0,-0.00055313040203675,0.0001255661795929175,0.001145577533390174,0.03516371596345991,-0.0374212026443832,0.001758602762857997
5789,5.789,-0.718989282377919,0.003783729757219808,0.005106702837143096,-3.3930287526148812,0.10095987393957671,0.08525839362828529,0.08525836017059558,3.4901385874809994,0.0,0.00755724610876533,0.003778623054382665,4.855074002884934e-06,2.0,0.0,1.2634347507355133,-0.4559556226617498,1.0,-0.9093315107125229,0.0040817637547436725,-0.8072476355303974,1.6204946859104092,1.56043376383187,0.03616837259066319,-0.0010716456622095194,-7.992540340673315e-05,0.0,-0.0005538721545850223,0.00012573600749465896,0.0011471285187303337,0.03528412823650129,-0.03747912667639852,0.0017650918803235882
5790,5.79,-0.7189854935427131,0.003788835205897686,0.00510544867787805,-3.3927588184127027,0.10095989587190814,0.08526003840900549,0.08526000480200546,3.4898854916602655,0.0,0.007567459514439616,0.003783729757219808,4.855050885636386e-06,2.0,0.0,1.263433677652655,-0.4559557027113104,1.0,-0.9093320653311154,0.0040818896608345034,-0.8072464868465623,1.6205300604948993,1.5603962303406784,0.036170142487394585,-0.0010730828583493945,-8.004956059126656e-05,0.0,-0.000554618592496503,0.00012590609083096282,0.0011486838350505124,0.03537458449009989,-0.03753349119151039,0.0017698967313961589
5791,5.791,-0.7189816996024135,0.003793940299593231,0.00510509369554473,-3.392488549358653,0.10095991780418964,0.085261683989935,0.08526165034487172,3.489632148806166,0.0,0.007577670411795372,0.003788835205897686,4.8550277372061266e-06,2.0,0.0,1.2634326031355818,-0.45595578288283156,1.0,-0.9093326206903835,0.0040820157366207865,-0.8072453366125341,1.6205654442573234,1.5603586464934067,0.036171912542403706,-0.0010745170730963594,-8.017152114403459e-05,0.0,-0.0005553592680174191,0.00012607578628309746,0.001150234028246544,0.035383762424068266,-0.03758384727170494,0.0017700550091204192
5792,5.792,-0.718977900557918,0.003799044495494599,0.005104195901368257,-3.392217945479407,0.10095993978123108,0.08526333251383864,0.0852632987519775,3.489378418202859,0.0,0.007587880599186462,0.003793940299593231,4.855004557591309e-06,2.0,0.0,1.263431527182332,-0.455955863177357,1.0,-0.9093331767948405,0.004082141982371862,-0.8072441848253281,1.6206008946683268,1.5603210089389719,0.03617368603430271,-0.0010759532498294533,-8.029452541746807e-05,0.0,-0.0005561044570390195,0.00012624575107533786,0.0011517872059441103,0.035450411003390414,-0.03763755443486616,0.0017734918990042203
5793,5.793,-0.7189740964087256,0.003804149192471978,0.0051046969773789926,-3.391947006801672,0.10095996174468959,0.08526498123385803,0.08526494745747039,3.4891244915335684,0.0,0.007598088990989198,0.003799044495494599,4.854981346795752e-06,2.0,0.0,1.2634304497936089,-0.45595594359605995,1.0,-0.9093337336434519,0.004082268398032524,-0.8072430314844954,1.6206363365815968,1.56028332370136,0.036175458698335605,-0.0010773887231252388,-8.041870297459397e-05,0.0,-0.0005568486114437832,0.00012641566066173837,0.0011533408327268901,0.03544191326998458,-0.037685237611828626,0.0017726640328952215
5794,5.7940000000000005,-0.7189702871539769,0.0038092547485957962,0.005105556123818131,-3.391675733352188,0.10095998372281391,0.0852666315620884,0.08526659772176093,3.488870269354849,0.0,0.007608298384943956,0.003804149192471978,4.854958104836382e-06,2.0,0.0,1.263429370969929,-0.45595602413668146,1.0,-0.9093342912349793,0.0040823949834783435,-0.8072418765927746,1.6206718066243315,1.560245586562512,0.03617723259600181,-0.0010788236799452733,-8.054062150542052e-05,0.0,-0.0005575915273947629,0.0001265854458198934,0.0011548917208115128,0.03547004273474208,-0.03773713884802632,0.0017738976662018402
5795,5.795,-0.7189664727910243,0.003814362952652363,0.0051082040565670625,-3.3914041251577305,0.10096000567247362,0.08526828147147913,0.08526824764304815,3.488615895185524,0.0,0.0076185094971915925,0.0038092547485957962,4.854934831681656e-06,2.0,0.0,1.2634282907108703,-0.4559561048007199,1.0,-0.9093348495700153,0.004082521738819872,-0.8072407201482615,1.6207072491766066,1.5602078023491972,0.03617900457585532,-0.0010802590586500571,-8.066403844875225e-05,0.0,-0.0005583350359827932,0.0001267553415285061,0.001156444513039645,0.03544255227505566,-0.03778421331479542,0.001771979853515404
5796,5.796,-0.7189626533161134,0.003819474910872551,0.005111958220188028,-3.391132182245104,0.10096002761272184,0.0852699319091669,0.08526989805916828,3.4883613064552934,0.0,0.007628725905304726,0.003814362952652363,4.854911527333239e-06,2.0,0.0,1.2634272090148446,-0.4559561855880404,1.0,-0.909335408650826,0.0040826486642346616,-0.8072395621495084,1.620742688773971,1.5601699691111606,0.036180776030863115,-0.0010816960256399,-8.078732049998649e-05,0.0,-0.0005590808106470391,0.000126925414789536,0.0011579987531096236,0.035439597364517184,-0.03783323803663308,0.0017714550077929658
5797,5.797,-0.7189588287269616,0.003824589151848774,0.005114240976223054,-3.39085990464115,0.10096004962331939,0.08527158646562522,0.08527155245303755,3.488106249862138,0.0,0.007638949821745102,0.003819474910872551,4.854888191758963e-06,2.0,0.0,1.2634261258829667,-0.45595626649911514,1.0,-0.9093359684733541,0.004082775759604196,-0.8072384025971682,1.6207782278147733,1.5601320802985723,0.03618255279389293,-0.001083131877965826,-8.091107472907311e-05,0.0,-0.0005598225281122637,0.00012709536953425804,0.0011595523402574415,0.03553904080222381,-0.03788881258826038,0.0017767630298148873
5798,5.798,-0.7189549990255889,0.0038297013726782594,0.005112220829485334,-3.3905872923727403,0.10096007179267998,0.08527324903400184,0.0852732147020862,3.4878504390442533,0.0,0.007649178303697548,0.003824589151848774,4.854864824949914e-06,2.0,0.0,1.2634250413121964,-0.45595634753355824,1.0,-0.9093365290432017,0.0040829030252916565,-0.807237241488582,1.6208139800169492,1.560094127505832,0.036184341328393876,-0.0010845707703044383,-8.103444310014751e-05,0.0,-0.0005605698476518484,0.000127265687460687,0.0011611085861673587,0.03575220217588715,-0.03795279274032559,0.0017885345009460707
5799,5.799,-0.7189511642107517,0.0038348148372313257,0.005113464553066531,-3.3903143454667797,0.10096009389137478,0.08527490899943752,0.0852748747539827,3.48759461444564,0.0,0.007659402745356519,0.0038297013726782594,4.854841426916165e-06,2.0,0.0,1.2634239553044804,-0.45595642869258934,1.0,-0.909337090357223,0.004083030461084769,-0.807236078824497,1.620849650392516,1.560056131881033,0.036186124860368096,-0.001086007715977999,-8.115903110672562e-05,0.0,-0.0005613140212634704,0.00012743579311247366,0.0011626640850082026,0.03567037556684305,-0.03799562479889218,0.0017835319742198763
5800,5.8,-0.7189473242826346,0.003839928117064967,0.0051132798336410755,-3.390041063950209,0.10096011605882448,0.08527657314257968,0.08527653873677316,3.4873383189299285,0.0,0.007669629674462651,0.0038348148372313257,4.854817997652214e-06,2.0,0.0,1.263422867860381,-0.4559565099735684,1.0,-0.9093376524136307,0.004083158066879949,-0.8072349146080542,1.6208854184630102,1.5600180791473048,0.036187913578911046,-0.0010874440994346202,-8.128097905846232e-05,0.0,-0.0005620564077490897,0.00012760579518045212,0.0011642164428060653,0.03576807049410213,-0.03805273372825546,0.0017887185429499297
5801,5.801,-0.7189434792438172,0.003845038817399263,0.005110700334295992,-3.389767447849999,0.10096013832889526,0.08527824273728167,0.08527820811042265,3.4870814519511835,0.0,0.007679856234129934,0.003839928117064967,4.854794537152055e-06,2.0,0.0,1.2634217789785764,-0.4559565913786675,1.0,-0.9093382152155401,0.004083285842857887,-0.8072337488358055,1.6209213274454857,1.5599799678577944,0.03618970996356996,-0.0010888818045007298,-8.140509910603555e-05,0.0,-0.0005628019094094938,0.00012777597793722784,0.0011657722487345978,0.03590898247551877,-0.038111289510478485,0.0017963846589141852
5802,5.8020000000000005,-0.7189396290954589,0.003850148358281979,0.005109540882715982,-3.3894934971931536,0.1009601605844079,0.08527991239616257,0.08527987775641102,3.4868243861095456,0.0,0.007690077634798526,0.003845038817399263,4.85477104544729e-06,2.0,0.0,1.2634206886596278,-0.4559566729072364,1.0,-0.9093387787629779,0.004083413788974838,-0.8072325815089588,1.6209572268875032,1.5599418077326417,0.03619150544514804,-0.0010903189486821674,-8.152856889598326e-05,0.0,-0.0005635474377152505,0.00012794611695121638,0.0011673268466294573,0.035899442017539585,-0.038160125152675306,0.0017954815780818478
5803,5.803,-0.7189357738369263,0.003855258532617911,0.005110174335932118,-3.3892192120067124,0.10096018281498333,0.08528158183133966,0.08528154719705684,3.48656716304807,0.0,0.007700296716563958,0.003850148358281979,4.854747522525796e-06,2.0,0.0,1.2634195969043929,-0.45595675456128426,1.0,-0.9093393430547199,0.004083541905162774,-0.8072314126263781,1.6209931031377796,1.5599036013514826,0.03619329926852899,-0.0010917552348832515,-8.165404785653863e-05,0.0,-0.0005642917420001226,0.0001281161879362891,0.0011688825807265601,0.035876250276345445,-0.03820638115903385,0.0017938233809466908
5804,5.804,-0.7189319134666511,0.0038603702752203163,0.005111742602405481,-3.3889445923177455,0.10096020504258887,0.08528325208789125,0.0852832174202836,3.4863097025847543,0.0,0.007710517065235822,0.003855258532617911,4.854723968388614e-06,2.0,0.0,1.263418503712955,-0.45595683633848294,1.0,-0.9093399080904305,0.004083670191370514,-0.8072302421904523,1.6210289847818369,1.559865344867599,0.03619509303525059,-0.0010931914378176089,-8.177719867941136e-05,0.0,-0.0005650357106645743,0.00012828620774008037,0.0011704359258457586,0.03588164405732286,-0.038256483883669645,0.0017937667216028075
5805,5.805,-0.7189280479842348,0.003865482416275884,0.005112141055567813,-3.388669638153356,0.10096022733155739,0.08528492605798894,0.08528489124216078,3.486051797960127,0.0,0.0077207405504406326,0.0038603702752203163,4.85470038304053e-06,2.0,0.0,1.2634174090854744,-0.4559569182386909,1.0,-0.9093404738690841,0.00408379864757466,-0.8072290702014613,1.6210649544968925,1.5598270324798966,0.0361968914480173,-0.001094627480657806,-8.190020794884845e-05,0.0,-0.0005657786535939735,0.0001284562041459214,0.0011719889909667103,0.035969715055594875,-0.03831238770235501,0.0017984127667070027
5806,5.806,-0.718924177389026,0.003870595208824231,0.005112792548346901,-3.3883943495406825,0.10096024963927945,0.08528660168267449,0.08528656679453693,3.4857935872842196,0.0,0.007730964832551768,0.003865482416275884,4.854676766473525e-06,2.0,0.0,1.263416313020619,-0.4559570002625159,1.0,-0.9093410403934766,0.004083927273945714,-0.8072278966574873,1.621100957478399,1.5597886682410451,0.03619869139252696,-0.0010960648553215435,-8.202382500988037e-05,0.0,-0.000566524392509038,0.00012862637105426344,0.001173543973997937,0.03600298150652215,-0.03836423885150708,0.0017999445096616995
5807,5.807,-0.7189203016797028,0.003875709323306813,0.005114114482581957,-3.3881187265068933,0.1009602719554182,0.08528827854098861,0.08528824359872501,3.485535113063327,0.0,0.007741190417648462,0.003870595208824231,4.854653118669217e-06,2.0,0.0,1.2634152155201883,-0.45595708241220434,1.0,-0.909341607659509,0.004084056070358555,-0.8072267215581201,1.6211369800934543,1.5597502549076225,0.036200492116865934,-0.0010975004307578473,-8.214968844066917e-05,0.0,-0.0005672660323696732,0.0001287964128404706,0.001175099367145549,0.036022615055308904,-0.03841333342258224,0.0018007243389739358
5808,5.808,-0.71891642085717,0.0038808225327719836,0.00511320946517074,-3.387842769079192,0.10096029436511784,0.08528996056702334,0.08528992541826631,3.48527608874889,0.0,0.007751418646613626,0.003875709323306813,4.854629439632675e-06,2.0,0.0,1.2634141165808217,-0.4559571646847327,1.0,-0.9093421756738931,0.004084185037099258,-0.8072255449029675,1.6211731322447736,1.559711782239644,0.036202299839405594,-0.001098939366617202,-8.227252834558385e-05,0.0,-0.0005680143840836038,0.00012896674070339564,0.0011766551526459779,0.03615215131924643,-0.03847266797851745,0.0018077225396595509
5809,5.809,-0.7189125349216111,0.0038859355588608067,0.005113026088823285,-3.387566477284814,0.10096031678209116,0.08529164365007393,0.0852916084490966,3.4850168012668465,0.0,0.007761645065543967,0.0038808225327719836,4.854605729361687e-06,2.0,0.0,1.2634130162047015,-0.45595724708249374,1.0,-0.9093427444324401,0.004084314173980613,-0.8072243666918627,1.6212093026822985,1.5596732598960679,0.03620410825638376,-0.0011003761202221796,-8.239776105867236e-05,0.0,-0.0005687585470370848,0.00012913688135496315,0.0011782111047908828,0.03617043752490723,-0.03852234357615281,0.0018084169781662496
5810,5.8100000000000005,-0.7189086438730462,0.0038910485649462884,0.0051130060854815565,-3.387289851151029,0.10096033922123435,0.08529332863800858,0.08529329335816567,3.4847571972944507,0.0,0.007771871117721613,0.0038859355588608067,4.854581987867343e-06,2.0,0.0,1.263411914392252,-0.4559573296041606,1.0,-0.9093433139343885,0.0040844434809476915,-0.8072231869265354,1.6212455107497092,1.559634685457691,0.036205918453877106,-0.001101812449499917,-8.252166683320183e-05,0.0,-0.000569501948377571,0.00012930696707824652,0.0011797653273193376,0.0362080674107812,-0.038574438376848263,0.0018101974933459886
5811,5.811,-0.718904747712048,0.0038961609982082713,0.005112433261983177,-3.3870128907051384,0.10096036170410178,0.0852950164909349,0.08529498109337993,3.48449720600223,0.0,0.007782097129892577,0.0038910485649462884,4.854558215148381e-06,2.0,0.0,1.263410811142917,-0.4559574122494133,1.0,-0.9093438841810917,0.00408457295805334,-0.8072220056067271,1.6212817842031182,1.5595960566579068,0.03620773200651117,-0.00110324933499939,-8.264525269696676e-05,0.0,-0.0005702467031909464,0.00012947710564814585,0.0011813198083077125,0.036273453408952605,-0.038628799784223844,0.0018135526340667951
5812,5.812,-0.718900846438249,0.0039012737990063513,0.005112800798079874,-3.3867355959744776,0.10096038418638494,0.0852967051378182,0.08529666970212244,3.484236974439763,0.0,0.007792321996416543,0.0038961609982082713,4.854534411188914e-06,2.0,0.0,1.263409706457618,-0.45595749501947347,1.0,-0.9093444551709149,0.004084702605227725,-0.8072208227321719,1.62131806592639,1.5595573784145622,0.03620954567745538,-0.0011046852990137523,-8.277006019463684e-05,0.0,-0.0005709898232009181,0.00012964717438501694,0.001182874555194502,0.03628172327174717,-0.03867824334458092,0.0018136709442062582
5813,5.813,-0.7188969400520747,0.003906386174332468,0.0051123753261168225,-3.386457966986414,0.10096040672168605,0.08529839709441187,0.08529836152376122,3.4839763329700837,0.0,0.007802547598012703,0.0039012737990063513,4.854510576012269e-06,2.0,0.0,1.2634086003342508,-0.4559575779151489,1.0,-0.909345026908274,0.004084832422713236,-0.8072196382999708,1.6213544247038283,1.559518646384846,0.03621136338593478,-0.001106123367122791,-8.289567543506848e-05,0.0,-0.0005717373591229702,0.00012981748551132988,0.0011844322010956532,0.03635877743835003,-0.038732029716159744,0.0018177084794013254
5814,5.814,-0.718893028553446,0.00391149862872731,0.005112454394842043,-3.3861800037683483,0.10096042926653964,0.08530009031819417,0.0853000546912958,3.4837154081998487,0.0,0.007812772348664936,0.003906386174332468,4.854486709608878e-06,2.0,0.0,1.263407492776219,-0.45595766093299184,1.0,-0.90934559938615,0.00408496241008155,-0.8072184523169041,1.6213908051627755,1.5594798619216894,0.03621318194808698,-0.0011075580317321254,-8.30178429334083e-05,0.0,-0.000572477875993016,0.00012998736831359992,0.0011859830666427484,0.03638045894716058,-0.03878446315663808,0.0018185621522004425
5815,5.815,-0.7188891119432291,0.003916610216841799,0.005111588114489104,-3.385901706347715,0.10096045187017426,0.08530178708930716,0.08530175131660127,3.483454057569017,0.0,0.00782299725745462,0.00391149862872731,4.85446281198281e-06,2.0,0.0,1.263406383781094,-0.4559577440771184,1.0,-0.9093461726097783,0.004085092567675086,-0.8072172647765091,1.6214272699820218,1.5594410236283496,0.03621500496932195,-0.0011089951250653485,-8.314412658361192e-05,0.0,-0.0005732236283417791,0.00013015759353640632,0.0011875403950201147,0.036464819246351254,-0.038838293339837904,0.0018230212349701347
5816,5.816,-0.7188851902226138,0.003921720615375089,0.0051103985332897955,-3.3856230747519804,0.10096047451242815,0.0853034864152294,0.08530345053316997,3.483192340078604,0.0,0.007833220433683598,0.003916610216841799,4.854438883135511e-06,2.0,0.0,1.2634052733495522,-0.4559578273461137,1.0,-0.9093467465782428,0.004085222895405055,-0.8072160756808476,1.621463793466572,1.5594021321749378,0.036216830972949254,-0.0011104315418286603,-8.326899525457065e-05,0.0,-0.0005739684644234799,0.00013032772996912634,0.0011890956614912795,0.0365234845502993,-0.03889145341173794,0.0018260036273032298
5817,5.817,-0.7188812633927235,0.003926829890263978,0.005109274888889283,-3.3853441090086442,0.1009604971806049,0.08530518776196,0.08530515179352086,3.482930293549744,0.0,0.007843441230750177,0.003921720615375089,4.854414923085605e-06,2.0,0.0,1.2634041614815046,-0.45595791073933445,1.0,-0.9093473212924074,0.004085353393266544,-0.8072148850304571,1.621500359410124,1.5593631881166825,0.03621865902947263,-0.0011118680476318588,-8.339322077333122e-05,0.0,-0.0005747141645917608,0.00013049786148910947,0.0011906503905034782,0.0365659435519472,-0.038944058255330205,0.001828056523378585
5818,5.8180000000000005,-0.7188773314534933,0.003931939230152455,0.005109339888476852,-3.3850648091452404,0.10096051983970061,0.08530688955729737,0.0853068535660028,3.482668029984508,0.0,0.007853659780527955,0.003926829890263978,4.854390931818412e-06,2.0,0.0,1.263403048180798,-0.45595799425636824,1.0,-0.9093478967445379,0.004085484060831618,-0.8072136928295846,1.6215369228460348,1.559324194538328,0.03622048657956789,-0.0011133007065122769,-8.351703378872699e-05,0.0,-0.000575452130502363,0.00013066756507362776,0.0011922008725795408,0.036563435910741404,-0.0389935783544626,0.0018275500952569246
5819,5.819,-0.7188733944041371,0.003937049356191069,0.00511012603861345,-3.3847851751893336,0.10096054250484035,0.08530859253924035,0.08530855649747347,3.482405506516158,0.0,0.00786387846030491,0.003931939230152455,4.854366909344841e-06,2.0,0.0,1.2634019334428523,-0.4559580778991895,1.0,-0.909348472944613,0.0040856148986649354,-0.8072124990717154,1.6215735029955956,1.5592851512020858,0.036222314732195726,-0.0011147379457288054,-8.36428212802609e-05,0.0,-0.0005762000750975105,0.00013083783331757637,0.001193757869111245,0.036580149560760944,-0.03904333624227263,0.0018281526278363103
5820,5.82,-0.7188694522466862,0.003942157450871019,0.005108094679950876,-3.384505207168523,0.10096056528376439,0.08531030160289026,0.08531026531448072,3.4821423729663974,0.0,0.007874098712382137,0.003937049356191069,4.854342855670983e-06,2.0,0.0,1.2634008172691125,-0.4559581616665143,1.0,-0.9093490498892115,0.004085745906542704,-0.8072113037595502,1.6216102384504594,1.559246047503321,0.03622415135807977,-0.001116173739879045,-8.376732479886684e-05,0.0,-0.0005769445985404076,0.0001310078777683188,0.0011953121652474863,0.036735454863823236,-0.03910369876480857,0.0018366258840440963
5821,5.821,-0.7188655049787,0.003947267986138796,0.005110535267776524,-3.38422490511044,0.10096058795373337,0.08531200639261656,0.0853119702633162,3.4818793465010627,0.0,0.007884314901742039,0.003942157450871019,4.854318770791776e-06,2.0,0.0,1.2633996996618542,-0.45595824555889863,1.0,-0.9093496275744556,0.0040858770842680525,-0.8072101068948193,1.6216468429381314,1.5592069039962024,0.036225980180605744,-0.0011176072582941288,-8.38923843171635e-05,0.0,-0.000577685244085302,0.00013117772534876337,0.0011968647308790992,0.036604487672065034,-0.039143507118533094,0.0018288225259732727
5822,5.822,-0.7188615526014508,0.00395237724925384,0.005109263115043801,-3.38394426904275,0.10096061076394576,0.08531371867753978,0.08531368225273137,3.4816156260033546,0.0,0.007894535972277591,0.003947267986138796,4.854294654700665e-06,2.0,0.0,1.2633985806178896,-0.45595832957628524,1.0,-0.9093502060061925,0.0040860084321846235,-0.8072089084743956,1.6216836366833174,1.559167697915038,0.036227819409878737,-0.0011190439646036054,-8.401738660346325e-05,0.0,-0.0005784317369528225,0.00013134791657098965,0.0011984204236759055,0.03679374518594791,-0.03920608116447788,0.0018392292729929594
5823,5.823,-0.7188575951143819,0.003957487068943561,0.0051098196897213346,-3.383663298993149,0.10096063354501386,0.0853154302908175,0.08531539387976331,3.4813517516649033,0.0,0.00790475449850768,0.00395237724925384,4.854270507399678e-06,2.0,0.0,1.2633974601397162,-0.45595841371768764,1.0,-0.9093507851797575,0.004086139949992712,-0.8072077085017378,1.6217204021806235,1.5591284438639919,0.03622965666565736,-0.001120478173355366,-8.414140240109447e-05,0.0,-0.0005791735649962604,0.00013151780808851044,0.0011999726577949232,0.036765497306134876,-0.03925405104610036,0.0018372557786250354
5824,5.824,-0.7188536325167268,0.00396259765498424,0.005110586040678981,-3.383381994989371,0.10096065634874589,0.08531714387352284,0.08531710738119064,3.481087568190718,0.0,0.007914974137887122,0.003957487068943561,4.8542463288986685e-06,2.0,0.0,1.263396338225525,-0.4559584979860804,1.0,-0.9093513650988118,0.004086271637969874,-0.8072065069721209,1.6217572055828693,1.559089139326589,0.03623149573907436,-0.0011219141911045227,-8.426839276376441e-05,0.0,-0.0005799190542221666,0.00013168797716178737,0.0012015296169121115,0.03680340224576639,-0.039304537402751194,0.0018390734169981826
5825,5.825,-0.7188496648078181,0.0039677089087426145,0.005111253758375073,-3.3831003570591753,0.100960679180214,0.08531885960006098,0.08531882301745654,3.480823045275097,0.0,0.00792519530996848,0.00396259765498424,4.854222119179794e-06,2.0,0.0,1.263395214876991,-0.45595858237786135,1.0,-0.909351945759504,0.004086403495862867,-0.8072053038907476,1.6217940539256868,1.5590497810756154,0.03623333699364961,-0.0011233485341932692,-8.43917809523198e-05,0.0,-0.0005806606921954227,0.0001318578929931924,0.0012030813733021617,0.036848342817474844,-0.039358250973675624,0.0018412545752521936
5826,5.8260000000000005,-0.718845691986689,0.0039728211291005,0.005112220357885682,-3.3828183852303617,0.10096070202975349,0.08532057699819556,0.08532054034270985,3.480558222311048,0.0,0.007935417817485229,0.0039677089087426145,4.854197878241266e-06,2.0,0.0,1.263394090092485,-0.4559586668953437,1.0,-0.9093525271651722,0.004086535523890156,-0.8072040992537198,1.6218309344793338,1.5590103716279118,0.036235179727258315,-0.0011247845059791928,-8.451748234605816e-05,0.0,-0.000581405668276247,0.00013202802728873309,0.0012046370277962737,0.03688055364703402,-0.039409447703642186,0.0018427336087034618
5827,5.827,-0.7188417140529889,0.003977933700106511,0.005112571006010994,-3.3825360795307584,0.10096072492529039,0.08532229736004045,0.0853222605802795,3.4802930091530992,0.0,0.007945642258201,0.0039728211291005,4.85417360607951e-06,2.0,0.0,1.2633929638721548,-0.4559587515384944,1.0,-0.9093531093151277,0.004086667722061732,-0.8072028930612196,1.6218678831397262,1.5589709083386678,0.03623702597979317,-0.001126220330105454,-8.464315071066153e-05,0.0,-0.0005821499554636844,0.000132198171576281,0.0012061925002138096,0.03694866039238853,-0.03946328924397946,0.0018462525348539316
5828,5.828,-0.7188377310054621,0.003983047526790878,0.005113826684367157,-3.3822534399882285,0.10096074781869928,0.08532401845351148,0.08532398163800121,3.4800275553083284,0.0,0.007955867400213023,0.003977933700106511,4.854149302696735e-06,2.0,0.0,1.2633918362160892,-0.45595883630608613,1.0,-0.9093536922090778,0.004086800090329329,-0.8072016853145407,1.6219048382592234,1.5589313945937076,0.03623887223250999,-0.001127656065635918,-8.476759172371118e-05,0.0,-0.0005828939501073549,0.00013236826759688292,0.001207746678888455,0.0369551194971951,-0.039513744960251174,0.0018462527168194853
5829,5.829,-0.7188337428438442,0.003988161617906602,0.005114091115724237,-3.381970466630667,0.10096077077136634,0.08532574313565479,0.08532570617096032,3.479761674927533,0.0,0.007966095053581757,0.003983047526790878,4.854124968073655e-06,2.0,0.0,1.263390707124072,-0.45595892120104214,1.0,-0.9093542758470168,0.0040869326288002494,-0.8072004760105951,1.621941878286641,1.558891827007843,0.03624072297538272,-0.0011290920172157826,-8.489495600949581e-05,0.0,-0.0005836379389778656,0.00013253847092054016,0.0012093039456484433,0.03704002741766743,-0.0395675858646527,0.0018507428727332353
5830,5.83,-0.7188297495673107,0.003993276533411083,0.005114915504480814,-3.381687159486001,0.10096079373156051,0.08532746897494956,0.08532743195669806,3.479495519243873,0.0,0.007976323235813204,0.003988161617906602,4.854100602225361e-06,2.0,0.0,1.2633895765954426,-0.4559590062197526,1.0,-0.90935486023031,0.004087065337450985,-0.807199265152266,1.6219789373097278,1.5588522073577267,0.036242574421951,-0.0011305286293783467,-8.501871046062703e-05,0.0,-0.0005843832932006521,0.00013270865073522486,0.0012108583290482144,0.03705902308670517,-0.039619650116229366,0.0018514465682795134
5831,5.831,-0.7188257511776569,0.00399838965383652,0.005113120425436857,-3.3814035185821942,0.10096081680039352,0.08532920065078525,0.0853291633918451,3.4792287736477636,0.0,0.007986553066822166,0.003993276533411083,4.85407620513842e-06,2.0,0.0,1.263388444631709,-0.4559590913646737,1.0,-0.9093554453554807,0.004087198216210147,-0.807198052738648,1.6220161448596402,1.5588125283723957,0.03624443396307797,-0.001131963733635999,-8.514492111366678e-05,0.0,-0.0005851251707600369,0.00013287875916256908,0.0012124136180569067,0.03720754991243247,-0.03967898533097092,0.0018595411269695106
5832,5.832,-0.7188217476734873,0.004003504169650018,0.005114515813497759,-3.3811195439472397,0.10096083979983565,0.08533092986007,0.08533089268936858,3.4789620085805195,0.0,0.00799677930767304,0.00399838965383652,4.85405177682476e-06,2.0,0.0,1.2633873112311629,-0.4559591766357115,1.0,-0.9093560312270522,0.004087331265226896,-0.8071968387681243,1.622053272252074,1.5587728060638963,0.03624628859233847,-0.0011334005460827967,-8.52710377863275e-05,0.0,-0.0005858715714790463,0.00013304901674837666,0.0012139705236613452,0.03712739243377783,-0.039722308499356984,0.0018546292605003956
5833,5.833,-0.7188177390549335,0.004008618553783738,0.005114384133720063,-3.3808352356091644,0.10096086287133069,0.08533266339823613,0.0853326260542582,3.4786947641515464,0.0,0.008007008339300035,0.004003504169650018,4.854027317260706e-06,2.0,0.0,1.2633861763954615,-0.4559592620313413,1.0,-0.9093566178409641,0.004087464484306663,-0.8071956232438473,1.6220905014177487,1.558733026388263,0.036248148639622,-0.001134835701410708,-8.53956297897085e-05,0.0,-0.0005866139118904101,0.00013321907976759917,0.0012155242770095498,0.037229165674723674,-0.0397796756332891,0.0018600472835306192
5834,5.8340000000000005,-0.7188137253201884,0.004013734745106961,0.005116191323223405,-3.3805505935960283,0.1009608859117469,0.08533439627468357,0.0853343589481345,3.4784273807405497,0.0,0.008017237107567476,0.004008618553783738,4.854002826466012e-06,2.0,0.0,1.2633850401229887,-0.4559593475541931,1.0,-0.9093572052008544,0.004087597873723453,-0.8071944061616223,1.6221276995137257,1.55869320058635,0.036250006575434424,-0.001136272472779254,-8.552285180041252e-05,0.0,-0.000587359890280581,0.00013338941678986416,0.001217082225002386,0.037198095977020174,-0.0398258019129738,0.0018579358124215517
5835,5.835,-0.7188097064670531,0.004018853135327225,0.005118390220263961,-3.380265617935925,0.10096090896502181,0.0853361307034007,0.08533609331303484,3.4781597102037223,0.0,0.008027469490213922,0.004013734745106961,4.8539783044415884e-06,2.0,0.0,1.2633839024138895,-0.45595943320243193,1.0,-0.9093577933056031,0.004087731433362163,-0.8071931875233876,1.6221649232477133,1.5586533232584057,0.03625186560607463,-0.0011377090991526728,-8.564823883450146e-05,0.0,-0.0005881047486777646,0.00013355963870975707,0.0012186382346568436,0.037223733987623575,-0.03987732794441534,0.001859030640205539
