step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
14318,1653971,1420430,137531,21268,36999,6759,2.5783208060648745e-07,2,0.0,-0.03216959999999999,-0.0672,-0.03216959999999999,-0.03878652019599167,0.031459871562680056,-0.0011891354913007043,0.014712909712065967,0.024105611341358156,0.4318628256325593,-0.8702415574047137,0.006792117277331822
14319,1732989,1510586,156724,13616,19066,4906,2.5836546336106406e-07,2,0.0,-0.032236799999999996,-0.0672,-0.032236799999999996,-0.03886743092779735,0.03152548304771808,-0.0011915401476386674,0.014744524036240941,0.02415496493794,0.43181097462476287,-0.8702735295870915,0.006792305048482031
14320,1308622,1160500,94361,8570,16902,3294,2.588988237807245e-07,2,0.0,-0.032304,-0.0672,-0.032304,-0.0389483412192175,0.03159109408519651,-0.0011939444773541197,0.014776142027750003,0.024204314415360632,0.431759132566692,-0.8703055359962233,0.006792492547874346
14321,1413030,1265233,97036,7432,16045,3229,2.5943216216445414e-07,2,0.0,-0.03237119999999999,-0.0672,-0.03237119999999999,-0.039029251074009556,0.031656704676221316,-0.0011963484807268041,0.014807763682970435,0.02425365978690294,0.4317072865847163,-0.8703375460281807,0.0067926796740884554
14322,1311560,1170147,93195,7069,15412,3085,2.599654785106224e-07,2,0.0,-0.03243839999999999,-0.0672,-0.03243839999999999,-0.039110160502920446,0.03172231482410114,-0.001198752157972625,0.014839389007141296,0.02430300106234383,0.43165543338837076,-0.8703695518609138,0.0067928664015682386
14323,1275625,1139111,87168,7206,15712,3160,2.6049877245834173e-07,2,0.0,-0.032505599999999996,-0.0672,-0.032505599999999996,-0.039191069489002646,0.03178792452247219,-0.0012011555084674972,0.014871017995886672,0.02435233821538349,0.4316035858458038,-0.8704015840981915,0.006793052831001722
14324,1314649,1174484,89480,7445,16128,3082,2.6103204441841893e-07,2,0.0,-0.0325728,-0.0672,-0.0325728,-0.03927197804381902,0.03185353377529319,-0.0012035585328240101,0.01490265064888189,0.02440167126892171,0.431551736214336,-0.8704336243125578,0.00679323890230081
14325,1333924,1195326,88904,7355,15780,3133,2.61565294167724e-07,2,0.0,-0.03263999999999999,-0.0672,-0.03263999999999999,-0.039352886169207256,0.03191914258439031,-0.0012059612310041231,0.014934286969837573,0.024451000217825654,0.4314998820907141,-0.8704656668227029,0.006793424595903385
14326,1286594,1153291,85387,6849,15772,3026,2.620985217780918e-07,2,0.0,-0.03270719999999999,-0.0672,-0.03270719999999999,-0.03943379386256694,0.03198475094590948,-0.00120836360292065,0.01496592695616056,0.024500325058103914,0.43144803342139804,-0.870497735252951,0.0067936099908239515
14327,1362148,1196584,114148,7449,16520,3229,2.6263172726619554e-07,2,0.0,-0.032774399999999995,-0.0672,-0.032774399999999995,-0.03951470111320357,0.03205035886111959,-0.0012107656485983757,0.014997570601887434,0.024549645785190206,0.431396190142727,-0.8705298294369673,0.006793795086486843
14328,1348431,1202302,95568,7219,16309,3186,2.631649105738927e-07,2,0.0,-0.032841599999999985,-0.0672,-0.032841599999999985,-0.03959560794114672,0.032115966332096645,-0.0012131673681368132,0.01502921791720466,0.02459896240949034,0.4313443391328637,-0.8705619182245661,0.006793979778798093
14329,1341157,1169272,88957,6982,49249,3085,2.6369807170749417e-07,2,0.0,-0.0329088,-0.0672,-0.0329088,-0.03967651433116786,0.03218157335614294,-0.0012155687615218293,0.01506086889176314,0.02464827494442369,0.43129249623092625,-0.8705940391826514,0.006794164195163171
14330,1262921,1123745,91189,6789,15532,2846,2.642312107630297e-07,2,0.0,-0.032976000000000005,-0.0672,-0.032976000000000005,-0.03975742029161401,0.0322471799355587,-0.0012179698288920257,0.015092523531137362,0.024697583362928748,0.4312406395678483,-0.8706261404460635,0.006794348159277871
14331,1300623,1160816,89613,7146,16351,3000,2.647643276446534e-07,2,0.0,-0.03304320000000001,-0.0672,-0.03304320000000001,-0.039838325820063906,0.03231278606936427,-0.0012203705702787556,0.015124181833078027,0.024746887686795362,0.43118879182433056,-0.870658275830833,0.006794531853609098
14332,1277601,1143474,86125,7035,15534,3026,2.6529742237194963e-07,2,0.0,-0.0331104,-0.0672,-0.0331104,-0.03991923091357355,0.03237839175641172,-0.0012227709854609361,0.015155843796253189,0.02479618789565163,0.43113695135665553,-0.8706904414653299,0.006794715263699266
14333,1264275,1132627,83496,6900,15060,3482,2.6583049488546515e-07,2,0.0,-0.0331776,-0.0672,-0.0331776,-0.04000013557693628,0.03244399700000724,-0.0012251710746803842,0.015187509422026372,0.02484548401210115,0.431085117352508,-0.870722635382347,0.00679489838466569
14334,1336697,1191210,93543,7776,17127,3229,2.6636354530419977e-07,2,0.0,-0.033244800000000005,-0.0672,-0.033244800000000005,-0.04008103981158211,0.03250960179614518,-0.0012275708380383296,0.015219178710297319,0.024894776022744855,0.4310332847151959,-0.8707548455234082,0.006795081174638015
14335,1256154,1119888,87772,7063,15706,3130,2.6689657357002845e-07,2,0.0,-0.03331200000000001,-0.0672,-0.03331200000000001,-0.04016194361180989,0.0325752061479637,-0.0012299702755043367,0.015250851657334433,0.024944063942618236,0.4309814419253885,-0.8707870444694167,0.006795263543241762
14336,1435679,1284988,97406,8615,17238,3773,2.6742957969732386e-07,2,0.0,-0.0333792,-0.0672,-0.0333792,-0.04024284698308103,0.032640810054416776,-0.0012323693870968484,0.015282528266217146,0.02499334775647541,0.4309295910622274,-0.8708192372076162,0.006795445506019154
14337,1379244,1200820,126515,7507,17033,3186,2.6796256360817935e-07,2,0.0,-0.0334464,-0.0672,-0.0334464,-0.040323749920008006,0.032706413514491744,-0.0012347681727034369,0.01531420853397506,0.025042627470585277,0.43087776803629074,-0.8708515089989113,0.00679562734978252
14338,1340638,1205377,86245,7066,15991,3107,2.6849552544707333e-07,2,0.0,-0.033513600000000004,-0.0672,-0.033513600000000004,-0.0404046524303935,0.03277201653005878,-0.0012371666326902496,0.01534589246297484,0.025091903086712324,0.4308259309839758,-0.8708837604421411,0.006795808740531962
14339,1337345,1172351,90067,7331,16402,3286,2.690284651029108e-07,2,0.0,-0.03358080000000001,-0.0672,-0.03358080000000001,-0.04048555451081746,0.032837619101018976,-0.0012395647669539616,0.0153775800513912,0.025141174610598865,0.43077409587916204,-0.8709160294516023,0.006795989806245808
14340,1381467,1203970,126766,7453,16510,3274,2.6956138266516976e-07,2,0.0,-0.033648,-0.0672,-0.033648,-0.04056645616009563,0.03290322122629538,-0.0012419625754731697,0.015409271297549614,0.025190442034747025,0.4307222545272705,-0.8709482965703511,0.006796170481258725
14341,1353990,1217818,87414,7265,15818,3004,2.7009427799726293e-07,2,0.0,-0.0337152,-0.0672,-0.0337152,-0.040647357381636724,0.03296882290631903,-0.0012443600581965029,0.015440966204486392,0.025239705358355194,0.43067042637944164,-0.8709806080118567,0.006796350920338271
14342,1340507,1169669,87411,7259,50495,3013,2.7062715118916085e-07,2,0.0,-0.033782400000000004,-0.0672,-0.033782400000000004,-0.04072825817040141,0.033034424142489714,-0.0012467572153401704,0.015472664767293417,0.025288964591827813,0.4306185759956118,-0.8710128795761286,0.006796530841882394
14343,1304008,1146001,108916,7391,15354,3202,2.711600022513303e-07,2,0.0,-0.03384960000000001,-0.0672,-0.03384960000000001,-0.040809158531062775,0.03310002493293794,-0.0012491540468212619,0.015504366988507443,0.02533821972346014,0.43056674930538213,-0.8710452203708935,0.00679671061142823
14344,1256116,1123467,84477,7039,15490,3056,2.7169283120557465e-07,2,0.0,-0.0339168,-0.0672,-0.0339168,-0.040890058461393174,0.033165625276825456,-0.001251550552740046,0.015536072866105992,0.02538747076520877,0.4305149109122854,-0.8710775463015326,0.006796889947487775
14345,1323417,1174390,97770,7497,16866,3137,2.7222563800917575e-07,2,0.0,-0.033984,-0.0672,-0.033984,-0.040970957964869804,0.033231225178804835,-0.0012539467331485728,0.015567782401347421,0.025436717707227857,0.4304630830047806,-0.8711099101052615,0.00679706902616697
14346,1365779,1231042,86012,7144,15352,3269,2.7275842258158834e-07,2,0.0,-0.034051200000000004,-0.0672,-0.034051200000000004,-0.041051857038470474,0.03329682463375708,-0.0012563425880784483,0.01559949559231445,0.025485960577269384,0.4304112405985091,-0.8711422523696357,0.006797247650461404
14347,1334168,1195509,89130,7120,16386,2951,2.732911850802615e-07,2,0.0,-0.03411839999999999,-0.0672,-0.03411839999999999,-0.0411327556872987,0.03336242364614876,-0.0012587381174828625,0.015631212441649767,0.025535199332704896,0.4303594175290777,-0.8711746535562376,0.006797426087104674
14348,1330324,1191226,89469,7380,16471,3142,2.738239253772782e-07,2,0.0,-0.0341856,-0.0672,-0.0341856,-0.041213653903962214,0.03342802221179024,-0.0012611333214912399,0.01566293294445298,0.02558443400484509,0.43030758125022084,-0.8712070362995025,0.006797604078747384
14349,1376533,1236584,90208,7241,16097,3185,2.7435664355936174e-07,2,0.0,-0.0342528,-0.0672,-0.0342528,-0.041294551694240386,0.03349362033461876,-0.0012635282000588437,0.015694657103490967,0.02563366458010134,0.43025575824455076,-0.8712394635100154,0.006797781835919913
14350,1252111,1117727,85984,6958,15529,2898,2.748893395294316e-07,2,0.0,-0.03432,-0.0672,-0.03432,-0.04137544905278731,0.03355921801177408,-0.0012659227531599325,0.015726384915450326,0.025682891069817092,0.43020392488717196,-0.871271879065034,0.006797959170696718
14351,1294835,1143959,94828,7270,16082,3192,2.7542201338770065e-07,2,0.0,-0.03438719999999999,-0.0672,-0.03438719999999999,-0.04145634598920748,0.033624815243802064,-0.0012683169810930783,0.01575811638395288,0.02573211347138361,0.4301520899964917,-0.8713043039454944,0.006798136153016877
14352,1365639,1227609,88011,7267,16145,3221,2.759546651415481e-07,2,0.0,-0.034454399999999996,-0.0672,-0.034454399999999996,-0.04153724249620138,0.03369041203218652,-0.0012707108837086741,0.015789851505334844,0.02578133177996206,0.43010025219882014,-0.8713367348593521,0.006798312772188227
14353,1426284,1277360,97350,7720,16309,3203,2.7648729472638596e-07,2,0.0,-0.0345216,-0.0672,-0.0345216,-0.04161813857890208,0.033756008376644185,-0.0012731044610740793,0.015821590281861184,0.025830545997799853,0.43004843470175486,-0.8713692269295247,0.006798489213595895
14354,1458162,1291547,116109,7374,16078,3276,2.770199020873167e-07,2,0.0,-0.0345888,-0.0672,-0.0345888,-0.04169903422633659,0.033821604275383436,-0.0012754977130432525,0.015853332707355772,0.025879756134426685,0.429996598595175,-0.8714016877188148,0.006798665167175887
14355,1371547,1210666,85873,7162,15152,29347,2.7755248746464793e-07,2,0.0,-0.03465599999999999,-0.0672,-0.03465599999999999,-0.04177992946037257,0.033887199731960506,-0.0012778906401861747,0.015885078791589964,0.025928962176202507,0.42994477718703006,-0.8714341964058419,0.006798840897546849
14356,1817677,1589471,136936,17599,20652,5902,2.780850505554099e-07,2,0.0,-0.034723199999999996,-0.0672,-0.034723199999999996,-0.041860824257443564,0.03395279474222293,-0.0012802832418251642,0.015916828523836662,0.025978164130645916,0.4298929399062552,-0.8714666803168309,0.006799016161628767
14357,1975344,1750396,149953,16803,20750,7633,2.78617591544297e-07,2,0.0,-0.0347904,-0.0672,-0.0347904,-0.04194171863081341,0.03401838930920559,-0.0012826755185356667,0.015948581908235615,0.026027362008567836,0.4298411169006261,-0.8714992110419314,0.0067991912012169906
14358,3255668,2981821,168451,18524,29051,7334,2.791501104517015e-07,2,0.0,-0.0348576,-0.0672,-0.0348576,-0.04202261258324241,0.03408398343189759,-0.0012850674703135299,0.015980338946350602,0.026076555798708875,0.42978929396062215,-0.8715317548856426,0.006799365901529971
14359,2064258,1826624,134001,42266,22912,5816,2.7968260712326e-07,2,0.0,-0.03492479999999999,-0.0672,-0.03492479999999999,-0.0421035061059053,0.03414957711091964,-0.0012874590968442858,0.01601209963441713,0.02612574549790021,0.4297374758682603,-0.8715643231796983,0.006799540300939382
14360,2439011,2151790,195850,24671,28583,7344,2.802150816973413e-07,2,0.0,-0.034991999999999995,-0.0672,-0.034991999999999995,-0.042184399207419496,0.03421517034608988,-0.00128985039861963,0.016043863974789668,0.026174931121067318,0.42968565182755214,-0.8715968902917365,0.006799714313829569
14361,1705307,1528955,110229,12292,19082,4862,2.807475340909766e-07,2,0.0,-0.035059199999999985,-0.0672,-0.035059199999999985,-0.04226529187606569,0.0342807631357184,-0.0012922413750981754,0.016075631962292725,0.02622411265074062,0.4296338346986383,-0.8716294867347844,0.00679988804260641
14362,1491855,1340990,96656,8062,17723,3632,2.8127996438800125e-07,2,0.0,-0.0351264,-0.0672,-0.0351264,-0.04234618412530546,0.03434635548290382,-0.0012946320269044578,0.01610740360059031,0.026273290111917442,0.42958202221149605,-0.8716621071232796,0.00680006147030793
14363,1943530,1795979,97799,7121,15927,3110,2.818123724619597e-07,2,0.0,-0.03519359999999999,-0.0672,-0.03519359999999999,-0.04242707594888401,0.034411947386026556,-0.0012970223536443262,0.016139178890120155,0.026322463477571986,0.4295302059239587,-0.8716947314580826,0.006800234527488504
14364,1404593,1266540,88933,6968,16006,2994,2.823447584708673e-07,2,0.0,-0.03526080000000001,-0.0672,-0.03526080000000001,-0.04250796734886415,0.034477538845037556,-0.0012994123556695023,0.01617095782825262,0.02637163276205586,0.42947839543375044,-0.8717273824879562,0.0068004072922615766
14365,1354991,1205153,101778,7090,15516,3115,2.828771222030169e-07,2,0.0,-0.035328,-0.0672,-0.035328,-0.04258885832110002,0.0345431298603306,-0.0013018020326647686,0.016202740413501674,0.02642079797389562,0.42942658624337804,-0.8717600495107743,0.006800579729256942
14366,1259897,1121923,88964,7170,16020,3236,2.834094639148234e-07,2,0.0,-0.03539519999999999,-0.0672,-0.03539519999999999,-0.04266974887204607,0.03460872043198077,-0.0013041913851352975,0.016234526647566742,0.026469959105690763,0.4293747696339812,-0.8717927118718491,0.006800751767851323
14367,1381137,1216792,91841,7239,16155,3203,2.8394178333399234e-07,2,0.0,-0.035462400000000005,-0.0672,-0.035462400000000005,-0.042750638996294825,0.034674310559475466,-0.0013065804125427,0.016266316529557727,0.026519116149009807,0.4293229668889389,-0.8718254200834916,0.006800923578479217
14368,1255556,1118299,87257,7392,16099,3129,2.844740807898632e-07,2,0.0,-0.035529599999999995,-0.0672,-0.035529599999999995,-0.042831528702471915,0.034739900244417414,-0.0013089691155790993,0.016298110059707008,0.02656826912227772,0.4292711612075544,-0.8718581342532088,0.006801095027283382
14369,1295356,1155588,89753,7179,16199,3296,2.8500635603741577e-07,2,0.0,-0.035596799999999984,-0.0672,-0.035596799999999984,-0.04291241797953904,0.034805489484880284,-0.001311357493759004,0.01632990723518383,0.026617418010957572,0.42921934738789785,-0.8718908420452967,0.006801266071722478
14370,1250206,1105054,95089,7793,15836,3427,2.855386091047116e-07,2,0.0,-0.035664,-0.0672,-0.035664,-0.0429933068393941,0.034871078282835075,-0.0013137455473427536,0.016361708060169382,0.026666562824028003,0.4291675300116358,-0.8719235543537265,0.0068014367488462
14371,1322699,1187800,85413,7434,15788,3312,2.8607084014604367e-07,2,0.0,-0.03573119999999999,-0.0672,-0.03573119999999999,-0.043074195273067294,0.034936666636489346,-0.001316133276434828,0.016393512528679356,0.026715703560775923,0.4291157093617742,-0.871956271808454,0.006801607061528211
14372,1300142,1166849,85532,6972,15460,2994,2.8660304884600595e-07,2,0.0,-0.03579839999999998,-0.0672,-0.03579839999999998,-0.043155083283508325,0.03500225454714503,-0.0013185206807148442,0.01642532064423392,0.026764840221933334,0.4290639023067806,-0.8719890344625506,0.006801777145012656
14373,1304759,1153999,93907,7264,23127,3054,2.871352354773688e-07,2,0.0,-0.0358656,-0.0672,-0.0358656,-0.043235970869538516,0.035067842014167454,-0.0013209077604938702,0.016457132403602023,0.026813972798772404,0.4290120791013382,-0.8720217717421707,0.006801946759791341
14374,1342860,1166633,122850,8224,17617,3400,2.8766740001897224e-07,2,0.0,-0.03593279999999999,-0.0672,-0.03593279999999999,-0.04331685803533627,0.035133429037934774,-0.001323294515914246,0.01648894780857552,0.026863101307256238,0.4289602737052194,-0.872054564196959,0.0068021161801712126
14375,1371295,1224889,89976,7160,22206,3312,2.881995424165647e-07,2,0.0,-0.036000000000000004,-0.0672,-0.036000000000000004,-0.043397744783018485,0.03519901562013236,-0.0013256809469780167,0.016520766859463545,0.02691222574844723,0.42890847118416525,-0.8720873764031053,0.006802285285849691
14376,1328644,1189214,89895,7063,16290,3170,2.8873166265244556e-07,2,0.0,-0.036067199999999994,-0.0672,-0.036067199999999994,-0.043478631104594365,0.035264601756921636,-0.0013280670533699112,0.016552589553198004,0.026961346101845387,0.42885666015633284,-0.8721201813719708,0.0068024539841175565
14377,1318072,1185667,84833,7004,15510,3069,2.8926376067677373e-07,2,0.0,-0.03613439999999998,-0.0672,-0.03613439999999998,-0.04355951700302824,0.03533018745106607,-0.0013304528354126644,0.01658441588991938,0.027010462387451882,0.42880485503501026,-0.8721530132768573,0.006802622392432831
14378,1317832,1181806,87650,6985,15651,3014,2.8979583659198783e-07,2,0.0,-0.0362016,-0.0672,-0.0362016,-0.043640402481844795,0.03539577270183387,-0.0013328382931221078,0.016616245870848,0.027059574601016125,0.42875305798936963,-0.8721858772653939,0.006802790527946893
14379,1456932,1250206,122327,7073,16041,3112,2.903278902906612e-07,2,0.0,-0.03626880000000002,-0.0672,-0.03626880000000002,-0.04372128753957507,0.03546135751029639,-0.0013352234265091023,0.0166480794947199,0.02710868274856475,0.42870126108020556,-0.872218754501409,0.006802958327008172
14380,1335818,1203422,84336,7071,15543,3063,2.908599219270394e-07,2,0.0,-0.03633600000000001,-0.0672,-0.03633600000000001,-0.04380217217678314,0.03552694187528359,-0.001337608235600878,0.016679916761252477,0.027157786810668612,0.42864945294914975,-0.8722516180839814,0.006803125696819863
14381,1365345,1229066,85834,7127,16218,3031,2.9139193144947865e-07,2,0.0,-0.0364032,-0.0672,-0.0364032,-0.04388305639325149,0.03559252579794984,-0.0013399927205530176,0.01671175766939294,0.027206886809830154,0.42859765820623574,-0.8722845263287019,0.006803292837523251
14382,1281007,1144638,87412,7237,15588,3187,2.9192391881845835e-07,2,0.0,-0.036470400000000014,-0.0672,-0.036470400000000014,-0.04396394019210688,0.035658109278711894,-0.001342376881327933,0.01674360221946197,0.02725598275327095,0.4285458614697917,-0.8723174427487947,0.0068034596253513345
14383,1450009,1212680,144385,7833,17331,43411,2.9245588402833633e-07,2,0.0,-0.0365376,-0.0672,-0.0365376,-0.044044823567628295,0.03572369231484362,-0.001344760717770503,0.016775450410930173,0.027305074602836668,0.42849404689382614,-0.8723503298406925,0.0068036259300143205
14384,1322696,1189128,85908,6849,15292,2946,2.9298782710145277e-07,2,0.0,-0.03660479999999999,-0.0672,-0.03660479999999999,-0.04412570652395943,0.03578927490992484,-0.001347144230239774,0.016807302242774224,0.027354162398360537,0.42844225149350146,-0.8723832753094896,0.006803792053026231
14385,1358188,1179508,128837,7062,16574,3069,2.9351974804343604e-07,2,0.0,-0.03667200000000001,-0.0672,-0.03667200000000001,-0.04420658906220474,0.03585485706104255,-0.0013495274186057346,0.016839157715640426,0.02740324612812274,0.42839045377967283,-0.8724162282134796,0.00680395782028169
14386,1361740,1227270,85688,6873,15719,3136,2.940516467581845e-07,2,0.0,-0.0367392,-0.0672,-0.0367392,-0.04428747118054106,0.035920438769615724,-0.001351910282790389,0.016871016829452627,0.027452325782839997,0.4283386714609423,-0.8724492305822207,0.0068041233736121295
14387,1315165,1179353,86858,7026,15496,3158,2.9458352341368936e-07,2,0.0,-0.03680639999999999,-0.0672,-0.03680639999999999,-0.044368352877378336,0.03598602003574398,-0.0013542928229296814,0.016902879581238067,0.027501401363885326,0.42828686204870253,-0.8724821816258679,0.00680428837064479
14388,1316559,1178557,88987,7099,16146,3073,2.9511537789049974e-07,2,0.0,-0.036873600000000006,-0.0672,-0.036873600000000006,-0.04444923415499479,0.03605160085938611,-0.001356675039113383,0.016934745971806147,0.027550472890518797,0.4282350691709915,-0.8725151847814534,0.006804453164976274
14389,1342979,1209505,85332,7055,15417,3098,2.9564721026299983e-07,2,0.0,-0.036940799999999996,-0.0672,-0.036940799999999996,-0.04453011501667188,0.03611718124109063,-0.0013590569314485541,0.016966616002448042,0.027599540350809842,0.42818327722229194,-0.8725482030834325,0.006804617629419286
14390,1252176,1120919,83793,6760,15171,3006,2.9617902046350854e-07,2,0.0,-0.03700800000000001,-0.0672,-0.03700800000000001,-0.04461099545717634,0.03618276117993578,-0.0013614384997176609,0.016998489671034914,0.027648603737514307,0.4281314778271565,-0.8725812166631913,0.006804781696064819
14391,1877968,1683477,123814,15931,21616,6117,2.9671080859934244e-07,2,0.0,-0.0370752,-0.0672,-0.0370752,-0.04469187548507338,0.036248340677579434,-0.0013638197443642068,0.017030366979024582,0.027697663073476427,0.4280796767059844,-0.8726142390563829,0.006804945412897497
14392,1613239,1412498,110267,11855,19076,4505,2.9724257450366236e-07,2,0.0,-0.03714239999999999,-0.0672,-0.03714239999999999,-0.044772755088503986,0.03631391973177687,-0.0013662006648908357,0.01706224792266896,0.02774671833140902,0.4280278985668369,-0.8726473288963338,0.00680510897763064
14393,1326135,1176520,97703,7669,17079,3185,2.977743181928514e-07,2,0.0,-0.03720960000000001,-0.0672,-0.03720960000000001,-0.04485363427095266,0.03637949834284365,-0.0013685812615079707,0.017094132502516467,0.02779576953132238,0.42797611060544116,-0.8726804083386993,0.006805272126737475
14394,1383150,1244906,87925,7672,16277,3174,2.9830603981229804e-07,2,0.0,-0.0372768,-0.0672,-0.0372768,-0.0449345130410186,0.03644507651204808,-0.001370961534545141,0.01712602072108192,0.02784481667202058,0.42792432363377686,-0.8727135030692438,0.006805434947070819
14395,1315696,1180758,86944,6925,15557,3058,2.988377393829174e-07,2,0.0,-0.03734399999999999,-0.0672,-0.03734399999999999,-0.04501539139564208,0.036510654240020986,-0.001373341483913895,0.017157912576559277,0.02789385974592221,0.42787253267738035,-0.8727466012855066,0.006805597398162481
14396,1267840,1127223,93399,6904,15571,2839,2.993694166409616e-07,2,0.0,-0.037411200000000006,-0.0672,-0.037411200000000006,-0.045096269328880584,0.036576231525327685,-0.0013757211093340786,0.01718980806630441,0.027942898766445613,0.4278207473212142,-0.8727797256849024,0.006805759558508908
14397,1354140,1210966,87819,6902,22323,3197,2.9990107190730453e-07,2,0.0,-0.037478399999999995,-0.0672,-0.037478399999999995,-0.045177146850212194,0.03664180836891198,-0.0013781004113441507,0.01722170719406809,0.02799193371751119,0.42776894709889685,-0.8728128277892122,0.006805921261428166
14398,1274508,1138074,87809,6944,15683,3076,3.0043270495513194e-07,2,0.0,-0.03754560000000001,-0.0672,-0.03754560000000001,-0.04525802395144384,0.03670738477055026,-0.0013804793896213029,0.01725360995441662,0.028040964624183453,0.4277171724242539,-0.872846003340268,0.006806082836053792
14399,1380084,1242243,89118,7099,15695,3071,3.009643158791629e-07,2,0.0,-0.0376128,-0.0672,-0.0376128,-0.045338900634200895,0.03677296073004922,-0.001382858044262904,0.017285516349804016,0.02808999145495361,0.42766539072226706,-0.8728791751894046,0.006806244016118121
14400,1384820,1238032,94000,7930,17304,3397,3.014959046326514e-07,2,0.0,-0.03767999999999999,-0.0672,-0.03767999999999999,-0.04541977690204506,0.03683853624735378,-0.001385236375303784,0.01731742638004852,0.02813901423073653,0.42761360320139963,-0.8729123461631935,0.006806404813054022
14401,1363956,1182298,131773,7224,16238,3312,3.020274713832702e-07,2,0.0,-0.03774720000000001,-0.0672,-0.03774720000000001,-0.045500652755122474,0.036904111323137374,-0.0013876143830160194,0.017349340043025106,0.02818803295307611,0.42756182308164475,-0.8729455475918716,0.0068065653341654216
14402,1241294,1106836,86009,6811,15801,3082,3.025590158226198e-07,2,0.0,-0.0378144,-0.0672,-0.0378144,-0.045581528188452076,0.03696968595711866,-0.0013899920669708434,0.017381257339727677,0.02823704761302495,0.42751004787634095,-0.8729787735910819,0.006806725558894367
14403,1264315,1125871,89545,7111,15983,3122,3.030905382369486e-07,2,0.0,-0.03788159999999999,-0.0672,-0.03788159999999999,-0.0456624032113831,0.03703526014917856,-0.0013923694276710694,0.017413178270712402,0.028286058220143077,0.42745828490694926,-0.8730120415253557,0.006806885546744722
14404,1343402,1207850,86665,6890,15673,3140,3.0362203844762605e-07,2,0.0,-0.037948800000000005,-0.0672,-0.037948800000000005,-0.04574327781452864,0.037100833899924184,-0.0013947464648748193,0.017445102833319962,0.028335064766670786,0.427406506895992,-0.8730452867244141,0.006807045076458333
14405,1302261,1164624,88130,7434,15553,3194,3.041535165110215e-07,2,0.0,-0.038015999999999994,-0.0672,-0.038015999999999994,-0.0458241520038332,0.037166407208877296,-0.001397123178694758,0.01747703102803494,0.028384067264518986,0.4273547290554385,-0.8730785452281568,0.0068072042723786655
14406,1341053,1191914,90322,7430,24714,3313,3.046849724588875e-07,2,0.0,-0.03808320000000001,-0.0672,-0.03808320000000001,-0.04590502577826624,0.0372319800753335,-0.0013994995691667777,0.017508962855301496,0.028433065700019553,0.4273029682507132,-0.8731118570527946,0.006807363270022468
14407,1358282,1170098,110167,6650,15542,3088,3.0521640618457014e-07,2,0.0,-0.0381504,-0.0672,-0.0381504,-0.04598589913782874,0.0372975525012211,-0.001401875636289484,0.01754089831383479,0.028482060090192045,0.4272511986797501,-0.8731451609977329,0.006807521861584972
14408,1284742,1140338,93904,7579,16858,3211,3.0574781789652933e-07,2,0.0,-0.03821760000000002,-0.0672,-0.03821760000000002,-0.0460667720838025,0.03736312448639363,-0.0014042513802416342,0.01757283740338532,0.028531050420489697,0.4271994371314242,-0.873178496890763,0.006807680181902789
14409,1347098,1210279,87784,7183,15776,3280,3.062792074453164e-07,2,0.0,-0.03828480000000001,-0.0672,-0.03828480000000001,-0.046147644615002516,0.03742869602915353,-0.0014066268009492089,0.017604780123031044,0.028580036702441785,0.4271476545474437,-0.873211795831925,0.006807837996415942
14410,1453855,1274191,119666,10218,19252,4416,3.068105748019264e-07,2,0.0,-0.038352,-0.0672,-0.038352,-0.04622851673184601,0.03749426713111705,-0.001409001898362105,0.01763672647391082,0.028629018924577948,0.42709589075482984,-0.873245152247388,0.006807995627184964
14411,1815839,1635750,114533,12597,20668,4819,3.073419201559487e-07,2,0.0,-0.03841919999999999,-0.0672,-0.03841919999999999,-0.04630938843924726,0.0375598377913965,-0.0014113766728617169,0.017668676454584194,0.028677997103835177,0.4270441045573074,-0.8732784684713844,0.006808152741356276
14412,2066769,1666939,211172,70850,49152,15490,3.078732431771869e-07,2,0.0,-0.038486400000000004,-0.0672,-0.038486400000000004,-0.04639025972811478,0.03762540801029147,-0.001413751123910451,0.0177006300644955,0.028726971229920174,0.42699234790755886,-0.8733118676292433,0.00680830976008467
14413,3229994,2971093,165355,16333,28609,6829,3.0840454417775013e-07,2,0.0,-0.03855359999999999,-0.0672,-0.03855359999999999,-0.04647113060376692,0.03769097778807379,-0.0014161252520457713,0.017732587302380757,0.028775941303118637,0.4269405746215994,-0.8733452402862446,0.006808466308131116
14414,1682771,1483977,121879,16784,21304,5127,3.0893582305906964e-07,2,0.0,-0.03862080000000001,-0.0672,-0.03862080000000001,-0.046552001069346455,0.03775654712513549,-0.0014184990570901674,0.017764548169956325,0.02882490732651902,0.4268888031066259,-0.8733786300605761,0.006808622535466215
14415,2451716,2171529,157494,18727,29643,6831,3.094670797237404e-07,2,0.0,-0.038688,-0.0672,-0.038688,-0.04663287111545817,0.037822116020275694,-0.001420872539032362,0.017796512663318588,0.028873869303041668,0.42683704881646806,-0.8734120735500074,0.006808778567964508
