step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
30614,9183,1003,4172,2335,101,1401,9.54766e-06,0,0,-0.372739,0.0672,-0.372739,-0.447379,0.35902,-0.00985684,0.214225,0.233397,0.277268,-1.37088,0.008
30615,14223,6039,4163,2360,78,1414,2.70106e-06,1,0,-0.372672,0.0672,-0.372672,-0.447136,0.358829,-0.00985346,0.214088,0.233291,0.277405,-1.37062,0.008
30616,9132,1033,4133,2293,100,1402,5.31608e-06,0,0,-0.372605,0.0672,-0.372605,-0.447136,0.358829,-0.00985346,0.214088,0.233291,0.277405,-1.37062,0.008
30617,34958,1052,30138,2166,78,1359,9.54648e-06,0,0,-0.372538,0.0672,-0.372538,-0.447136,0.358829,-0.00985346,0.214088,0.233291,0.277405,-1.37062,0.008
30618,13950,5967,4094,2280,74,1368,2.69974e-06,1,0,-0.37247,0.0672,-0.37247,-0.446893,0.358638,-0.00985009,0.21395,0.233186,0.277542,-1.37037,0.008
30619,8975,1040,4177,2153,96,1344,5.31504e-06,0,0,-0.372403,0.0672,-0.372403,-0.446893,0.358638,-0.00985009,0.21395,0.233186,0.277542,-1.37037,0.008
30620,8932,1071,4052,2216,74,1354,9.54529e-06,0,0,-0.372336,0.0672,-0.372336,-0.446893,0.358638,-0.00985009,0.21395,0.233186,0.277542,-1.37037,0.008
30621,17705,9674,4153,2215,79,1410,2.69842e-06,1,0,-0.372269,0.0672,-0.372269,-0.44665,0.358447,-0.0098467,0.213813,0.23308,0.277679,-1.37011,0.008
30622,8772,991,3990,2156,101,1367,5.31401e-06,0,0,-0.372202,0.0672,-0.372202,-0.44665,0.358447,-0.0098467,0.213813,0.23308,0.277679,-1.37011,0.008
30623,8998,1043,4057,2259,75,1396,9.5441e-06,0,0,-0.372134,0.0672,-0.372134,-0.44665,0.358447,-0.0098467,0.213813,0.23308,0.277679,-1.37011,0.008
30624,13882,5944,4114,2178,74,1400,2.6971e-06,1,0,-0.372067,0.0672,-0.372067,-0.446408,0.358256,-0.00984332,0.213676,0.232974,0.277815,-1.36985,0.008
30625,9033,1022,4156,2229,97,1367,5.31297e-06,0,0,-0.372,0.0672,-0.372,-0.446408,0.358256,-0.00984332,0.213676,0.232974,0.277815,-1.36985,0.008
30626,9007,1044,4112,2261,72,1353,9.54291e-06,0,0,-0.371933,0.0672,-0.371933,-0.446408,0.358256,-0.00984332,0.213676,0.232974,0.277815,-1.36985,0.008
30627,13849,5878,4048,2250,74,1437,2.69579e-06,1,0,-0.371866,0.0672,-0.371866,-0.446165,0.358065,-0.00983994,0.213539,0.232869,0.277952,-1.3696,0.008
30628,8977,1018,4114,2157,101,1424,5.31194e-06,0,0,-0.371798,0.0672,-0.371798,-0.446165,0.358065,-0.00983994,0.213539,0.232869,0.277952,-1.3696,0.008
30629,9029,1045,4130,2241,75,1374,9.54172e-06,0,0,-0.371731,0.0672,-0.371731,-0.446165,0.358065,-0.00983994,0.213539,0.232869,0.277952,-1.3696,0.008
30630,13802,5864,4034,2305,75,1356,2.69447e-06,1,0,-0.371664,0.0672,-0.371664,-0.445922,0.357874,-0.00983655,0.213402,0.232763,0.278089,-1.36934,0.008
30631,8920,1045,4057,2169,99,1387,5.3109e-06,0,0,-0.371597,0.0672,-0.371597,-0.445922,0.357874,-0.00983655,0.213402,0.232763,0.278089,-1.36934,0.008
30632,8927,1004,4066,2225,73,1397,9.54053e-06,0,0,-0.37153,0.0672,-0.37153,-0.445922,0.357874,-0.00983655,0.213402,0.232763,0.278089,-1.36934,0.008
30633,13840,5929,4120,2179,72,1372,2.69315e-06,1,0,-0.371462,0.0672,-0.371462,-0.445679,0.357683,-0.00983316,0.213265,0.232657,0.278225,-1.36908,0.008
30634,9012,987,4159,2203,97,1400,5.30986e-06,0,0,-0.371395,0.0672,-0.371395,-0.445679,0.357683,-0.00983316,0.213265,0.232657,0.278225,-1.36908,0.008
30635,8901,968,4065,2263,75,1367,9.53934e-06,0,0,-0.371328,0.0672,-0.371328,-0.445679,0.357683,-0.00983316,0.213265,0.232657,0.278225,-1.36908,0.008
30636,13765,5886,3992,2270,76,1372,2.69183e-06,1,0,-0.371261,0.0672,-0.371261,-0.445437,0.357492,-0.00982977,0.213128,0.232551,0.278362,-1.36883,0.008
30637,8931,1031,4093,2188,101,1360,5.30883e-06,0,0,-0.371194,0.0672,-0.371194,-0.445437,0.357492,-0.00982977,0.213128,0.232551,0.278362,-1.36883,0.008
30638,8821,996,4009,2231,74,1352,9.53815e-06,0,0,-0.371126,0.0672,-0.371126,-0.445437,0.357492,-0.00982977,0.213128,0.232551,0.278362,-1.36883,0.008
30639,13751,5956,3953,2237,75,1366,2.69052e-06,1,0,-0.371059,0.0672,-0.371059,-0.445194,0.357301,-0.00982638,0.21299,0.232446,0.278499,-1.36857,0.008
30640,8931,995,4109,2169,97,1395,5.30779e-06,0,0,-0.370992,0.0672,-0.370992,-0.445194,0.357301,-0.00982638,0.21299,0.232446,0.278499,-1.36857,0.008
30641,9004,1000,4126,2282,75,1362,9.53696e-06,0,0,-0.370925,0.0672,-0.370925,-0.445194,0.357301,-0.00982638,0.21299,0.232446,0.278499,-1.36857,0.008
30642,13706,5930,3963,2201,72,1369,2.6892e-06,1,0,-0.370858,0.0672,-0.370858,-0.444951,0.35711,-0.00982299,0.212853,0.23234,0.278635,-1.36831,0.008
30643,8938,1053,4030,2229,100,1365,5.30676e-06,0,0,-0.37079,0.0672,-0.37079,-0.444951,0.35711,-0.00982299,0.212853,0.23234,0.278635,-1.36831,0.008
30644,9051,1008,4167,2270,74,1371,9.53578e-06,0,0,-0.370723,0.0672,-0.370723,-0.444951,0.35711,-0.00982299,0.212853,0.23234,0.278635,-1.36831,0.008
30645,13806,5949,4072,2182,74,1369,2.68788e-06,1,0,-0.370656,0.0672,-0.370656,-0.444708,0.356919,-0.00981959,0.212716,0.232234,0.278772,-1.36806,0.008
30646,9110,1046,4194,2225,99,1387,5.30572e-06,0,0,-0.370589,0.0672,-0.370589,-0.444708,0.356919,-0.00981959,0.212716,0.232234,0.278772,-1.36806,0.008
30647,9318,1038,4295,2358,74,1387,9.53459e-06,0,0,-0.370522,0.0672,-0.370522,-0.444708,0.356919,-0.00981959,0.212716,0.232234,0.278772,-1.36806,0.008
30648,13839,5936,4048,2242,75,1366,2.68656e-06,1,0,-0.370454,0.0672,-0.370454,-0.444466,0.356728,-0.0098162,0.212579,0.232128,0.278908,-1.3678,0.008
30649,9090,1051,4155,2248,98,1374,5.30469e-06,0,0,-0.370387,0.0672,-0.370387,-0.444466,0.356728,-0.0098162,0.212579,0.232128,0.278908,-1.3678,0.008
30650,9505,1231,4251,2411,74,1373,9.5334e-06,0,0,-0.37032,0.0672,-0.37032,-0.444466,0.356728,-0.0098162,0.212579,0.232128,0.278908,-1.3678,0.008
30651,13819,5876,4061,2272,74,1369,2.68524e-06,1,0,-0.370253,0.0672,-0.370253,-0.444223,0.356537,-0.0098128,0.212442,0.232022,0.279045,-1.36754,0.008
30652,9067,1027,4199,2175,97,1402,5.30366e-06,0,0,-0.370186,0.0672,-0.370186,-0.444223,0.356537,-0.0098128,0.212442,0.232022,0.279045,-1.36754,0.008
30653,8993,1004,4065,2239,72,1448,9.53221e-06,0,0,-0.370118,0.0672,-0.370118,-0.444223,0.356537,-0.0098128,0.212442,0.232022,0.279045,-1.36754,0.008
30654,13971,5874,4175,2251,75,1427,2.68392e-06,1,0,-0.370051,0.0672,-0.370051,-0.44398,0.356346,-0.0098094,0.212305,0.231917,0.279181,-1.36728,0.008
30655,8967,1018,4150,2168,98,1367,5.30262e-06,0,0,-0.369984,0.0672,-0.369984,-0.44398,0.356346,-0.0098094,0.212305,0.231917,0.279181,-1.36728,0.008
30656,8990,1021,4115,2230,74,1383,9.53102e-06,0,0,-0.369917,0.0672,-0.369917,-0.44398,0.356346,-0.0098094,0.212305,0.231917,0.279181,-1.36728,0.008
30657,49882,41701,4138,2334,86,1446,2.68261e-06,1,0,-0.36985,0.0672,-0.36985,-0.443737,0.356155,-0.009806,0.212168,0.231811,0.279317,-1.36703,0.008
30658,9488,1119,4346,2305,102,1442,5.30159e-06,0,0,-0.369782,0.0672,-0.369782,-0.443737,0.356155,-0.009806,0.212168,0.231811,0.279317,-1.36703,0.008
30659,9208,1023,4215,2329,80,1395,9.52983e-06,0,0,-0.369715,0.0672,-0.369715,-0.443737,0.356155,-0.009806,0.212168,0.231811,0.279317,-1.36703,0.008
30660,14308,6105,4174,2338,101,1419,2.68129e-06,1,0,-0.369648,0.0672,-0.369648,-0.443495,0.355964,-0.00980259,0.212032,0.231705,0.279454,-1.36677,0.008
30661,9195,1064,4189,2322,77,1380,5.30055e-06,0,0,-0.369581,0.0672,-0.369581,-0.443495,0.355964,-0.00980259,0.212032,0.231705,0.279454,-1.36677,0.008
30662,9317,1109,4215,2321,102,1403,9.52864e-06,0,0,-0.369514,0.0672,-0.369514,-0.443495,0.355964,-0.00980259,0.212032,0.231705,0.279454,-1.36677,0.008
30663,14358,6148,4194,2382,77,1387,2.67997e-06,1,0,-0.369446,0.0672,-0.369446,-0.443252,0.355773,-0.00979919,0.211895,0.231599,0.27959,-1.36651,0.008
30664,9350,1022,4295,2362,101,1401,5.29952e-06,0,0,-0.369379,0.0672,-0.369379,-0.443252,0.355773,-0.00979919,0.211895,0.231599,0.27959,-1.36651,0.008
30665,9204,1057,4189,2297,79,1417,9.52746e-06,0,0,-0.369312,0.0672,-0.369312,-0.443252,0.355773,-0.00979919,0.211895,0.231599,0.27959,-1.36651,0.008
30666,14267,6006,4219,2321,102,1454,2.67865e-06,1,0,-0.369245,0.0672,-0.369245,-0.443009,0.355582,-0.00979578,0.211758,0.231493,0.279726,-1.36626,0.008
30667,9284,1065,4134,2437,78,1396,5.29848e-06,0,0,-0.369178,0.0672,-0.369178,-0.443009,0.355582,-0.00979578,0.211758,0.231493,0.279726,-1.36626,0.008
30668,9150,1011,4159,2229,180,1402,9.52627e-06,0,0,-0.36911,0.0672,-0.36911,-0.443009,0.355582,-0.00979578,0.211758,0.231493,0.279726,-1.36626,0.008
30669,14140,6020,4184,2308,76,1380,2.67733e-06,1,0,-0.369043,0.0672,-0.369043,-0.442767,0.355391,-0.00979237,0.211621,0.231387,0.279863,-1.366,0.008
30670,9291,1081,4198,2346,103,1398,5.29745e-06,0,0,-0.368976,0.0672,-0.368976,-0.442767,0.355391,-0.00979237,0.211621,0.231387,0.279863,-1.366,0.008
30671,9261,1005,4192,2411,76,1410,9.52508e-06,0,0,-0.368909,0.0672,-0.368909,-0.442767,0.355391,-0.00979237,0.211621,0.231387,0.279863,-1.366,0.008
30672,14700,6412,4236,2316,118,1447,2.67601e-06,1,0,-0.368842,0.0672,-0.368842,-0.442524,0.3552,-0.00978896,0.211484,0.231281,0.279999,-1.36574,0.008
30673,9276,1022,4255,2329,80,1427,5.29641e-06,0,0,-0.368774,0.0672,-0.368774,-0.442524,0.3552,-0.00978896,0.211484,0.231281,0.279999,-1.36574,0.008
30674,9292,1084,4210,2322,105,1403,9.52389e-06,0,0,-0.368707,0.0672,-0.368707,-0.442524,0.3552,-0.00978896,0.211484,0.231281,0.279999,-1.36574,0.008
30675,14417,6179,4153,2382,80,1458,2.67469e-06,1,0,-0.36864,0.0672,-0.36864,-0.442281,0.355009,-0.00978555,0.211347,0.231175,0.280135,-1.36549,0.008
30676,9199,1055,4184,2277,103,1414,5.29538e-06,0,0,-0.368573,0.0672,-0.368573,-0.442281,0.355009,-0.00978555,0.211347,0.231175,0.280135,-1.36549,0.008
30677,9252,1057,4227,2340,79,1380,9.5227e-06,0,0,-0.368506,0.0672,-0.368506,-0.442281,0.355009,-0.00978555,0.211347,0.231175,0.280135,-1.36549,0.008
30678,14397,6075,4280,2332,107,1438,2.67337e-06,1,0,-0.368438,0.0672,-0.368438,-0.442038,0.354818,-0.00978213,0.21121,0.231069,0.280271,-1.36523,0.008
30679,9239,1053,4197,2307,78,1434,5.29435e-06,0,0,-0.368371,0.0672,-0.368371,-0.442038,0.354818,-0.00978213,0.21121,0.231069,0.280271,-1.36523,0.008
30680,9144,1039,4097,2300,104,1434,9.52151e-06,0,0,-0.368304,0.0672,-0.368304,-0.442038,0.354818,-0.00978213,0.21121,0.231069,0.280271,-1.36523,0.008
30681,14368,6190,4135,2374,78,1418,2.67205e-06,1,0,-0.368237,0.0672,-0.368237,-0.441796,0.354627,-0.00977872,0.211073,0.230963,0.280407,-1.36497,0.008
30682,9260,1036,4235,2318,105,1397,5.29331e-06,0,0,-0.36817,0.0672,-0.36817,-0.441796,0.354627,-0.00977872,0.211073,0.230963,0.280407,-1.36497,0.008
30683,9372,1041,4289,2367,78,1429,9.52033e-06,0,0,-0.368102,0.0672,-0.368102,-0.441796,0.354627,-0.00977872,0.211073,0.230963,0.280407,-1.36497,0.008
30684,38502,30666,3993,2235,80,1362,2.67073e-06,1,0,-0.368035,0.0672,-0.368035,-0.441553,0.354436,-0.0097753,0.210937,0.230857,0.280543,-1.36472,0.008
30685,8625,972,3956,2129,99,1308,5.29228e-06,0,0,-0.367968,0.0672,-0.367968,-0.441553,0.354436,-0.0097753,0.210937,0.230857,0.280543,-1.36472,0.008
30686,8689,1022,3897,2211,75,1323,9.51914e-06,0,0,-0.367901,0.0672,-0.367901,-0.441553,0.354436,-0.0097753,0.210937,0.230857,0.280543,-1.36472,0.008
30687,13463,5643,3968,2263,99,1332,2.66941e-06,1,0,-0.367834,0.0672,-0.367834,-0.44131,0.354245,-0.00977188,0.2108,0.230751,0.280679,-1.36446,0.008
30688,8576,968,3923,2148,74,1307,5.29125e-06,0,0,-0.367766,0.0672,-0.367766,-0.44131,0.354245,-0.00977188,0.2108,0.230751,0.280679,-1.36446,0.008
30689,8644,1028,3853,2184,95,1320,9.51795e-06,0,0,-0.367699,0.0672,-0.367699,-0.44131,0.354245,-0.00977188,0.2108,0.230751,0.280679,-1.36446,0.008
30690,13405,5764,3895,2199,74,1312,2.66809e-06,1,0,-0.367632,0.0672,-0.367632,-0.441068,0.354054,-0.00976846,0.210663,0.230645,0.280815,-1.3642,0.008
30691,8774,972,4031,2193,96,1328,5.29021e-06,0,0,-0.367565,0.0672,-0.367565,-0.441068,0.354054,-0.00976846,0.210663,0.230645,0.280815,-1.3642,0.008
30692,8643,998,3940,2161,74,1312,9.51676e-06,0,0,-0.367498,0.0672,-0.367498,-0.441068,0.354054,-0.00976846,0.210663,0.230645,0.280815,-1.3642,0.008
30693,13383,5627,3945,2224,98,1331,2.66677e-06,1,0,-0.36743,0.0672,-0.36743,-0.440825,0.353863,-0.00976503,0.210526,0.230539,0.280951,-1.36395,0.008
30694,8785,1073,3980,2194,74,1309,5.28918e-06,0,0,-0.367363,0.0672,-0.367363,-0.440825,0.353863,-0.00976503,0.210526,0.230539,0.280951,-1.36395,0.008
30695,8681,989,3915,2189,97,1331,9.51557e-06,0,0,-0.367296,0.0672,-0.367296,-0.440825,0.353863,-0.00976503,0.210526,0.230539,0.280951,-1.36395,0.008
30696,13777,6005,3967,2196,74,1367,2.66545e-06,1,0,-0.367229,0.0672,-0.367229,-0.440582,0.353672,-0.00976161,0.21039,0.230433,0.281087,-1.36369,0.008
30697,8581,976,3873,2155,100,1323,5.28814e-06,0,0,-0.367162,0.0672,-0.367162,-0.440582,0.353672,-0.00976161,0.21039,0.230433,0.281087,-1.36369,0.008
30698,8621,997,3885,2178,73,1329,9.51439e-06,0,0,-0.367094,0.0672,-0.367094,-0.440582,0.353672,-0.00976161,0.21039,0.230433,0.281087,-1.36369,0.008
30699,13348,5625,4028,2127,98,1313,2.66413e-06,1,0,-0.367027,0.0672,-0.367027,-0.440339,0.353481,-0.00975818,0.210253,0.230327,0.281223,-1.36343,0.008
30700,8617,986,3937,2169,74,1297,5.28711e-06,0,0,-0.36696,0.0672,-0.36696,-0.440339,0.353481,-0.00975818,0.210253,0.230327,0.281223,-1.36343,0.008
30701,8768,1005,3922,2250,99,1332,9.5132e-06,0,0,-0.366893,0.0672,-0.366893,-0.440339,0.353481,-0.00975818,0.210253,0.230327,0.281223,-1.36343,0.008
30702,13312,5573,3987,2175,76,1317,2.66281e-06,1,0,-0.366826,0.0672,-0.366826,-0.440097,0.35329,-0.00975475,0.210116,0.230221,0.281359,-1.36317,0.008
30703,8753,995,3972,2176,96,1358,5.28608e-06,0,0,-0.366758,0.0672,-0.366758,-0.440097,0.35329,-0.00975475,0.210116,0.230221,0.281359,-1.36317,0.008
30704,8527,964,3806,2169,75,1353,9.51201e-06,0,0,-0.366691,0.0672,-0.366691,-0.440097,0.35329,-0.00975475,0.210116,0.230221,0.281359,-1.36317,0.008
30705,13303,5622,3869,2204,100,1353,2.66149e-06,1,0,-0.366624,0.0672,-0.366624,-0.439854,0.353099,-0.00975132,0.20998,0.230115,0.281495,-1.36292,0.008
30706,8751,993,3938,2229,73,1356,5.28504e-06,0,0,-0.366557,0.0672,-0.366557,-0.439854,0.353099,-0.00975132,0.20998,0.230115,0.281495,-1.36292,0.008
30707,11758,1047,3940,5144,101,1361,9.51082e-06,0,0,-0.36649,0.0672,-0.36649,-0.439854,0.353099,-0.00975132,0.20998,0.230115,0.281495,-1.36292,0.008
30708,13650,5820,3977,2269,73,1344,2.66017e-06,1,0,-0.366422,0.0672,-0.366422,-0.439611,0.352908,-0.00974789,0.209843,0.230009,0.281631,-1.36266,0.008
30709,8705,982,3968,2179,96,1320,5.28401e-06,0,0,-0.366355,0.0672,-0.366355,-0.439611,0.352908,-0.00974789,0.209843,0.230009,0.281631,-1.36266,0.008
30710,8611,978,3899,2189,76,1310,9.50963e-06,0,0,-0.366288,0.0672,-0.366288,-0.439611,0.352908,-0.00974789,0.209843,0.230009,0.281631,-1.36266,0.008
30711,13380,5671,3916,2213,96,1325,2.65885e-06,1,0,-0.366221,0.0672,-0.366221,-0.439369,0.352717,-0.00974446,0.209706,0.229902,0.281766,-1.3624,0.008
30712,8711,1036,4024,2111,76,1306,5.28298e-06,0,0,-0.366154,0.0672,-0.366154,-0.439369,0.352717,-0.00974446,0.209706,0.229902,0.281766,-1.3624,0.008
30713,8674,970,3979,2145,96,1331,9.50845e-06,0,0,-0.366086,0.0672,-0.366086,-0.439369,0.352717,-0.00974446,0.209706,0.229902,0.281766,-1.3624,0.008
30714,13294,5639,3920,2207,74,1295,2.65753e-06,1,0,-0.366019,0.0672,-0.366019,-0.439126,0.352526,-0.00974102,0.20957,0.229796,0.281902,-1.36215,0.008
30715,8638,993,3897,2199,95,1297,5.28195e-06,0,0,-0.365952,0.0672,-0.365952,-0.439126,0.352526,-0.00974102,0.20957,0.229796,0.281902,-1.36215,0.008
30716,8678,1010,3918,2234,76,1288,9.50726e-06,0,0,-0.365885,0.0672,-0.365885,-0.439126,0.352526,-0.00974102,0.20957,0.229796,0.281902,-1.36215,0.008
30717,13408,5648,3959,2246,98,1296,2.65621e-06,1,0,-0.365818,0.0672,-0.365818,-0.438883,0.352335,-0.00973758,0.209433,0.22969,0.282038,-1.36189,0.008
30718,8798,1034,4046,2160,73,1324,5.28091e-06,0,0,-0.36575,0.0672,-0.36575,-0.438883,0.352335,-0.00973758,0.209433,0.22969,0.282038,-1.36189,0.008
30719,8668,971,3952,2180,97,1307,9.50607e-06,0,0,-0.365683,0.0672,-0.365683,-0.438883,0.352335,-0.00973758,0.209433,0.22969,0.282038,-1.36189,0.008
30720,13458,5741,3951,2209,88,1308,2.65489e-06,1,0,-0.365616,0.0672,-0.365616,-0.438641,0.352144,-0.00973415,0.209297,0.229584,0.282173,-1.36163,0.008
30721,8717,981,3933,2175,97,1373,5.27988e-06,0,0,-0.365549,0.0672,-0.365549,-0.438641,0.352144,-0.00973415,0.209297,0.229584,0.282173,-1.36163,0.008
30722,8701,992,3881,2208,74,1384,9.50488e-06,0,0,-0.365482,0.0672,-0.365482,-0.438641,0.352144,-0.00973415,0.209297,0.229584,0.282173,-1.36163,0.008
30723,13562,5784,3944,2259,97,1317,2.65357e-06,1,0,-0.365414,0.0672,-0.365414,-0.438398,0.351953,-0.00973071,0.20916,0.229478,0.282309,-1.36138,0.008
30724,8725,964,3974,2164,76,1386,5.27885e-06,0,0,-0.365347,0.0672,-0.365347,-0.438398,0.351953,-0.00973071,0.20916,0.229478,0.282309,-1.36138,0.008
30725,8700,971,3956,2192,96,1324,9.5037e-06,0,0,-0.36528,0.0672,-0.36528,-0.438398,0.351953,-0.00973071,0.20916,0.229478,0.282309,-1.36138,0.008
30726,13415,5684,3919,2199,75,1373,2.65225e-06,1,0,-0.365213,0.0672,-0.365213,-0.438155,0.351762,-0.00972726,0.209024,0.229371,0.282445,-1.36112,0.008
30727,8898,952,4144,2212,99,1339,5.27781e-06,0,0,-0.365146,0.0672,-0.365146,-0.438155,0.351762,-0.00972726,0.209024,0.229371,0.282445,-1.36112,0.008
30728,8680,1003,3929,2170,76,1349,9.50251e-06,0,0,-0.365078,0.0672,-0.365078,-0.438155,0.351762,-0.00972726,0.209024,0.229371,0.282445,-1.36112,0.008
30729,13437,5770,3883,2215,99,1313,2.65092e-06,1,0,-0.365011,0.0672,-0.365011,-0.437913,0.35157,-0.00972382,0.208887,0.229265,0.28258,-1.36086,0.008
30730,8747,999,3924,2285,73,1305,5.27678e-06,0,0,-0.364944,0.0672,-0.364944,-0.437913,0.35157,-0.00972382,0.208887,0.229265,0.28258,-1.36086,0.008
30731,8763,1013,3921,2256,99,1318,9.50132e-06,0,0,-0.364877,0.0672,-0.364877,-0.437913,0.35157,-0.00972382,0.208887,0.229265,0.28258,-1.36086,0.008
30732,42544,5722,32923,2246,84,1401,2.6496e-06,1,0,-0.36481,0.0672,-0.36481,-0.43767,0.351379,-0.00972037,0.208751,0.229159,0.282716,-1.36061,0.008
30733,9059,992,4149,2270,102,1382,5.27575e-06,0,0,-0.364742,0.0672,-0.364742,-0.43767,0.351379,-0.00972037,0.208751,0.229159,0.282716,-1.36061,0.008
30734,9199,1071,4204,2274,79,1403,9.50013e-06,0,0,-0.364675,0.0672,-0.364675,-0.43767,0.351379,-0.00972037,0.208751,0.229159,0.282716,-1.36061,0.008
30735,13860,5888,4044,2290,102,1372,2.64828e-06,1,0,-0.364608,0.0672,-0.364608,-0.437427,0.351188,-0.00971692,0.208614,0.229053,0.282851,-1.36035,0.008
30736,9031,1011,4119,2273,76,1389,5.27472e-06,0,0,-0.364541,0.0672,-0.364541,-0.437427,0.351188,-0.00971692,0.208614,0.229053,0.282851,-1.36035,0.008
30737,8905,1059,3961,2237,100,1386,9.49895e-06,0,0,-0.364474,0.0672,-0.364474,-0.437427,0.351188,-0.00971692,0.208614,0.229053,0.282851,-1.36035,0.008
30738,13683,5886,3983,2203,76,1368,2.64696e-06,1,0,-0.364406,0.0672,-0.364406,-0.437185,0.350997,-0.00971347,0.208478,0.228946,0.282987,-1.36009,0.008
30739,9086,1067,4078,2258,103,1417,5.27369e-06,0,0,-0.364339,0.0672,-0.364339,-0.437185,0.350997,-0.00971347,0.208478,0.228946,0.282987,-1.36009,0.008
30740,8945,1007,4107,2226,75,1367,9.49776e-06,0,0,-0.364272,0.0672,-0.364272,-0.437185,0.350997,-0.00971347,0.208478,0.228946,0.282987,-1.36009,0.008
30741,13860,5833,4117,2212,103,1433,2.64564e-06,1,0,-0.364205,0.0672,-0.364205,-0.436942,0.350806,-0.00971002,0.208341,0.22884,0.283122,-1.35983,0.008
30742,9177,1017,4254,2278,77,1393,5.27265e-06,0,0,-0.364138,0.0672,-0.364138,-0.436942,0.350806,-0.00971002,0.208341,0.22884,0.283122,-1.35983,0.008
30743,8998,1031,4062,2225,99,1418,9.49657e-06,0,0,-0.36407,0.0672,-0.36407,-0.436942,0.350806,-0.00971002,0.208341,0.22884,0.283122,-1.35983,0.008
30744,13824,5921,4041,2220,77,1400,2.64432e-06,1,0,-0.364003,0.0672,-0.364003,-0.4367,0.350615,-0.00970657,0.208205,0.228734,0.283258,-1.35958,0.008
30745,9134,1062,4188,2217,104,1400,5.27162e-06,0,0,-0.363936,0.0672,-0.363936,-0.4367,0.350615,-0.00970657,0.208205,0.228734,0.283258,-1.35958,0.008
30746,9024,1003,4209,2207,76,1364,9.49538e-06,0,0,-0.363869,0.0672,-0.363869,-0.4367,0.350615,-0.00970657,0.208205,0.228734,0.283258,-1.35958,0.008
30747,13983,5902,4246,2192,102,1379,2.64299e-06,1,0,-0.363802,0.0672,-0.363802,-0.436457,0.350424,-0.00970311,0.208069,0.228627,0.283393,-1.35932,0.008
30748,8958,1005,4105,2227,76,1376,5.27059e-06,0,0,-0.363734,0.0672,-0.363734,-0.436457,0.350424,-0.00970311,0.208069,0.228627,0.283393,-1.35932,0.008
30749,8876,991,4090,2182,101,1350,9.4942e-06,0,0,-0.363667,0.0672,-0.363667,-0.436457,0.350424,-0.00970311,0.208069,0.228627,0.283393,-1.35932,0.008
30750,13814,5880,4082,2220,78,1386,2.64167e-06,1,0,-0.3636,0.0672,-0.3636,-0.436214,0.350233,-0.00969966,0.207932,0.228521,0.283528,-1.35906,0.008
30751,8973,992,4110,2216,100,1388,5.26956e-06,0,0,-0.363533,0.0672,-0.363533,-0.436214,0.350233,-0.00969966,0.207932,0.228521,0.283528,-1.35906,0.008
30752,9027,1054,4091,2249,78,1396,9.49301e-06,0,0,-0.363466,0.0672,-0.363466,-0.436214,0.350233,-0.00969966,0.207932,0.228521,0.283528,-1.35906,0.008
30753,13771,5833,4021,2294,100,1357,2.64035e-06,1,0,-0.363398,0.0672,-0.363398,-0.435972,0.350042,-0.0096962,0.207796,0.228415,0.283664,-1.35881,0.008
30754,9045,1002,4161,2244,75,1390,5.26853e-06,0,0,-0.363331,0.0672,-0.363331,-0.435972,0.350042,-0.0096962,0.207796,0.228415,0.283664,-1.35881,0.008
30755,8933,994,4039,2272,98,1364,9.49182e-06,0,0,-0.363264,0.0672,-0.363264,-0.435972,0.350042,-0.0096962,0.207796,0.228415,0.283664,-1.35881,0.008
30756,13749,5814,4010,2260,77,1416,2.63903e-06,1,0,-0.363197,0.0672,-0.363197,-0.435729,0.349851,-0.00969274,0.207659,0.228308,0.283799,-1.35855,0.008
30757,9002,989,4136,2229,102,1380,5.26749e-06,0,0,-0.36313,0.0672,-0.36313,-0.435729,0.349851,-0.00969274,0.207659,0.228308,0.283799,-1.35855,0.008
30758,8805,938,4036,2204,77,1385,9.49063e-06,0,0,-0.363062,0.0672,-0.363062,-0.435729,0.349851,-0.00969274,0.207659,0.228308,0.283799,-1.35855,0.008
30759,13915,5804,4089,2352,102,1407,2.6377e-06,1,0,-0.362995,0.0672,-0.362995,-0.435486,0.34966,-0.00968928,0.207523,0.228202,0.283934,-1.35829,0.008
30760,8918,1019,4017,2269,75,1373,5.26646e-06,0,0,-0.362928,0.0672,-0.362928,-0.435486,0.34966,-0.00968928,0.207523,0.228202,0.283934,-1.35829,0.008
30761,8824,970,3995,2202,103,1391,9.48945e-06,0,0,-0.362861,0.0672,-0.362861,-0.435486,0.34966,-0.00968928,0.207523,0.228202,0.283934,-1.35829,0.008
30762,13750,5857,4057,2180,77,1414,2.63638e-06,1,0,-0.362794,0.0672,-0.362794,-0.435244,0.349468,-0.00968581,0.207387,0.228095,0.284069,-1.35804,0.008
30763,9054,995,4123,2319,103,1353,5.26543e-06,0,0,-0.362726,0.0672,-0.362726,-0.435244,0.349468,-0.00968581,0.207387,0.228095,0.284069,-1.35804,0.008
30764,8968,975,4091,2254,77,1404,9.48826e-06,0,0,-0.362659,0.0672,-0.362659,-0.435244,0.349468,-0.00968581,0.207387,0.228095,0.284069,-1.35804,0.008
